Date,Close,Predicted
2024-05-14,3.55,3.5895666666666646
2024-05-15,4.0,3.5565000000000033
2024-05-16,3.85,3.8987708333333355
2024-05-17,3.96,3.8634749999999984
2024-05-20,3.9,3.9481316666666646
2024-05-21,3.95,3.908574999999995
2024-05-22,3.76,3.892118380230879
2024-05-23,3.77,3.8186500000000008
2024-05-24,3.82,3.777420000000003
2024-05-27,3.7,3.7960266666666693
2024-05-28,3.68,3.696250000000001
2024-05-29,3.68,3.6706166666666658
2024-05-30,3.68,3.647900000000001
2024-05-31,3.92,3.663800000000001
2024-06-03,3.92,3.763966666666668
2024-06-04,3.84,3.8308999999999997
2024-06-05,3.75,3.8680666666666665
2024-06-06,3.72,3.7834857142857152
2024-06-07,3.8,3.6799
2024-06-10,3.69,3.7597768253968256
2024-06-11,3.8,3.674400000000001
2024-06-13,3.75,3.768533333333332
2024-06-14,3.8,3.7538666666666676
2024-06-18,3.65,3.779533333333332
2024-06-19,3.8,3.6320000000000014
2024-06-20,3.8,3.7697166666666657
2024-06-21,3.8,3.7376547619047655
2024-06-24,3.68,3.8184503174603166
2024-06-25,3.7,3.678822222222223
2024-06-26,3.79,3.6450166666666672
2024-06-27,3.71,3.7355666666666685
2024-06-28,3.8,3.693300000000001
2024-07-01,3.64,3.7819166666666666
2024-07-02,3.89,3.6730500000000017
2024-07-03,3.89,3.7989333333333315
2024-07-04,3.89,3.8325999999999993
2024-07-05,3.89,3.8677426785714295
2024-07-08,3.88,3.8677426785714295
2024-07-09,3.9,3.8677426785714295
2024-07-10,3.85,3.8693358412721635
2024-07-11,3.8,3.874333333333334
2024-07-12,3.7,3.8321000000000005
2024-07-15,3.88,3.7057000000000015
2024-07-16,3.85,3.8047666666666644
2024-07-18,3.84,3.8176
2024-07-19,3.8,3.880099999999997
2024-07-22,3.7,3.8296476190476194
2024-07-25,3.81,3.7003888888888907
2024-07-26,3.79,3.7980866666666646
2024-07-29,3.8,3.738921428571432
2024-07-30,3.75,3.817814761904765
2024-07-31,3.8,3.774807936507937
2024-08-01,3.81,3.779533333333332
2024-08-02,3.9,3.792732539682543
2024-08-05,3.8,3.8209000000000044
2024-08-06,3.77,3.827014285714288
2024-08-07,3.88,3.816400000000005
2024-08-08,3.9,3.8005066666666694
2024-08-09,3.89,3.8475999999999977
2024-08-12,3.88,3.8843911575271086
2024-08-13,3.89,3.86614267857143
2024-08-14,3.89,3.8677426785714295
2024-08-15,3.8,3.8677426785714295
2024-08-16,3.8,3.818450000000004
2024-08-19,3.83,3.836616666666672
2024-08-20,3.88,3.8176293650793682
2024-08-21,3.88,3.842200000000002
2024-08-22,3.88,3.898199999999995
2024-08-27,3.89,3.8677426785714295
2024-08-28,3.88,3.8677426785714295
2024-08-29,3.82,3.8677426785714295
2024-08-30,3.8,3.8389500000000045
2024-09-02,3.88,3.839616666666671
2024-09-03,3.81,3.825200000000006
2024-09-04,3.88,3.8079142857142894
2024-09-05,3.88,3.8429666666666713
2024-09-06,3.89,3.906399999999995
2024-09-09,3.78,3.8677426785714295
2024-09-10,3.88,3.8173500000000042
2024-09-11,3.93,3.820966666666672
2024-09-12,3.95,3.8554374999999976
2024-09-13,3.85,3.8203334595959593
2024-09-16,3.85,3.8983416666666617
2024-09-17,3.9,3.8886999999999947
2024-09-18,3.89,3.899999999999995
2024-09-19,3.8,3.8974999999999955
2024-09-20,3.8,3.8118166666666706
2024-09-23,3.8,3.836616666666672
2024-09-24,3.8,3.8184503174603166
2024-09-25,3.87,3.8184503174603166
2024-09-26,3.8,3.8082428571428606
2024-09-27,3.82,3.780354285714287
2024-09-30,3.87,3.8329300000000046
2024-10-01,3.87,3.8245428571428604
2024-10-02,3.82,3.911566666666663
2024-10-03,3.85,3.8352000000000026
2024-10-04,3.88,3.8439000000000045
2024-10-07,3.84,3.9196999999999944
2024-10-08,3.81,3.862364285714284
2024-10-09,3.81,3.8517500000000022
2024-10-10,3.75,3.8372215079365106
2024-10-11,3.79,3.780924603174603
2024-10-14,3.8,3.7950000000000013
2024-10-15,3.8,3.776065873015877
2024-10-16,3.72,3.808254603174606
2024-10-17,3.75,3.7026222222222227
2024-10-18,3.75,3.7425023809523803
2024-10-21,3.78,3.7120880952380952
2024-10-22,3.84,3.7793801587301603
2024-10-23,3.95,3.7910400000000037
2024-10-24,3.95,3.8522708333333333
2024-10-25,3.95,3.9366732142857126
2024-10-28,3.95,3.9361997294372304
2024-10-29,3.95,3.9361997294372304
2024-10-30,3.95,3.9361997294372304
2024-10-31,4.0,3.9361997294372304
2024-11-04,4.04,3.972148214285716
2024-11-05,3.89,4.087973809523812
2024-11-06,3.89,3.9560499999999963
2024-11-07,3.85,3.8902916666666663
2024-11-08,3.85,3.8596166666666694
2024-11-11,3.81,3.8902999999999963
2024-11-12,3.79,3.8616142857142837
2024-11-13,3.88,3.8270192857142886
2024-11-14,3.8,3.8251000000000057
2024-11-15,3.88,3.7739000000000016
2024-11-18,3.88,3.823966666666672
2024-11-19,3.98,3.852299999999999
2024-11-20,3.88,3.926723795093795
2024-11-21,3.9,3.9056330882352897
2024-11-22,3.89,3.8660946078431397
2024-11-25,3.9,3.8843911575271086
2024-11-26,3.9,3.867306407812178
2024-11-27,3.8,3.878674819049629
2024-11-28,3.8,3.8147833333333367
2024-11-29,3.9,3.8168166666666723
2024-12-02,3.87,3.8051000000000057
2024-12-03,3.9,3.8603000000000005
2024-12-04,3.89,3.8627448669970454
2024-12-05,3.9,3.8813348739495774
2024-12-06,3.9,3.867306407812178
2024-12-09,3.9,3.878674819049629
2024-12-10,3.9,3.876690385589644
2024-12-11,3.9,3.876690385589644
2024-12-12,3.88,3.876690385589644
2024-12-13,3.89,3.884316157527108
2024-12-16,3.9,3.86614267857143
2024-12-17,3.8,3.8693358412721635
2024-12-18,3.8,3.821016666666671
2024-12-19,3.82,3.8168166666666723
2024-12-20,3.89,3.821186269841271
2024-12-23,3.85,3.8199000000000045
2024-12-26,3.85,3.901099999999996
2024-12-27,3.87,3.8902999999999963
2025-01-02,3.86,3.9003666666666628
2025-01-03,3.89,3.8946476190476162
2025-01-06,3.87,3.879080952380951
2025-01-07,3.89,3.8620500000000053
2025-01-08,3.89,3.8664566666666698
2025-01-09,3.98,3.875364285714284
2025-01-10,3.96,3.926723795093795
2025-01-13,3.96,3.957785714285713
2025-01-14,3.95,3.9639779761904723
2025-01-15,3.97,3.9417342532467536
2025-01-16,3.97,3.9604894841269838
2025-01-17,3.98,3.960356150793651
2025-01-20,3.99,3.965062499999998
2025-01-21,3.98,3.9716166666666646
2025-01-22,3.95,3.959099999999995
2025-01-23,3.97,3.9503523809523746
2025-01-24,3.92,3.9626779761904727
2025-01-27,3.93,3.9089083333333288
2025-01-28,3.93,3.8946315476190456
2025-01-30,3.92,3.820609650072149
2025-01-31,3.96,3.806566666666665
2025-02-03,3.98,3.9214835317460315
2025-02-04,3.97,3.9566041666666663
2025-02-05,3.98,3.9626281746031737
2025-02-06,4.07,3.961729166666663
2025-02-07,4.0,4.071816666666664
2025-02-10,4.06,3.9837133333333314
2025-02-11,4.14,4.1363
2025-02-12,4.15,4.171866666666663
2025-02-13,4.11,4.2360333333333315
2025-02-14,4.15,4.124699999999996
2025-02-17,4.12,4.212999999999997
2025-02-18,4.11,4.137799999999997
2025-02-19,4.1,4.144599999999997
2025-02-20,4.18,4.155299999999998
2025-02-21,4.17,4.239799999999999
2025-02-24,4.17,4.260499999999998
2025-02-25,4.18,4.253299999999997
2025-02-26,4.18,4.254199999999997
2025-02-27,4.16,4.254199999999997
2025-02-28,4.16,4.197099999999996
2025-03-03,4.12,4.222399999999997
2025-03-04,4.16,4.135699999999996
2025-03-05,4.17,4.208999999999998
2025-03-06,4.23,4.286599999999997
2025-03-07,4.34,4.286299999999995
2025-03-10,4.3,4.289349999999997
2025-03-11,4.3,4.199271428571428
2025-03-12,4.13,4.355291428571423
