Date,Close,Predicted
2023-08-03,1.62,1.6389256
2023-08-04,1.63,1.6389256
2023-08-04,1.63,1.6475983
2023-08-04,1.63,1.6513934
2023-08-07,1.66,1.6491117
2023-08-07,1.66,1.6751299
2023-08-07,1.66,1.6865153
2023-08-08,1.65,1.6796703
2023-08-08,1.65,1.6709973
2023-08-08,1.65,1.6672022
2023-08-09,1.65,1.6694839
2023-08-09,1.65,1.6694839
2023-08-09,1.65,1.6694839
2023-08-10,1.64,1.6694839
2023-08-10,1.64,1.6608112
2023-08-10,1.64,1.6570159
2023-08-11,1.71,1.6592976
2023-08-11,1.71,1.7200072
2023-08-11,1.71,1.7465732
2023-08-14,1.66,1.7306013
2023-08-14,1.66,1.6872373
2023-08-14,1.66,1.6682615
2023-08-15,1.62,1.6796703
2023-08-15,1.62,1.644979
2023-08-15,1.62,1.6297984
2023-08-16,1.63,1.6389256
2023-08-16,1.63,1.6475983
2023-08-16,1.63,1.6513934
2023-08-17,1.6,1.6491117
2023-08-17,1.6,1.6230934
2023-08-17,1.6,1.6117079
2023-08-18,1.58,1.6185532
2023-08-18,1.58,1.6012075
2023-08-18,1.58,1.5936173
2023-08-22,1.57,1.5981807
2023-08-22,1.57,1.5895078
2023-08-22,1.57,1.5857127
2023-08-23,1.53,1.5879945
2023-08-23,1.53,1.5533035
2023-08-23,1.53,1.5381228
2023-08-24,1.56,1.5472497
2023-08-24,1.56,1.5732679
2023-08-24,1.56,1.5846536
2023-08-25,1.57,1.5778083
2023-08-25,1.57,1.586481
2023-08-25,1.57,1.5902762
2023-08-29,1.58,1.5879945
2023-08-29,1.58,1.5966673
2023-08-29,1.58,1.6004622
2023-08-30,1.61,1.5981807
2023-08-30,1.61,1.6241989
2023-08-30,1.61,1.6355846
2023-08-31,1.59,1.6287394
2023-08-31,1.59,1.6113939
2023-08-31,1.59,1.6038034
2023-09-01,1.55,1.6083668
2023-09-01,1.55,1.5736756
2023-09-01,1.55,1.5584953
2023-09-04,1.56,1.567622
2023-09-04,1.56,1.5762947
2023-09-04,1.56,1.58009
2023-09-05,1.57,1.5778083
2023-09-05,1.57,1.586481
2023-09-05,1.57,1.5902764
2023-09-06,1.6,1.5879945
2023-09-06,1.6,1.614013
2023-09-06,1.6,1.6253982
2023-09-07,1.58,1.6185529
2023-09-07,1.58,1.6012075
2023-09-07,1.58,1.5936173
2023-09-08,1.61,1.5981807
2023-09-08,1.61,1.6241989
2023-09-08,1.61,1.6355846
2023-09-11,1.62,1.6287394
2023-09-11,1.62,1.637412
2023-09-11,1.62,1.641207
2023-09-12,1.59,1.6389256
2023-09-12,1.59,1.6129074
2023-09-12,1.59,1.6015216
2023-09-13,1.57,1.6083668
2023-09-13,1.57,1.5910212
2023-09-13,1.57,1.5834312
2023-09-14,1.58,1.5879945
2023-09-14,1.58,1.5966673
2023-09-14,1.58,1.6004622
2023-09-15,1.6,1.5981807
2023-09-15,1.6,1.6155262
2023-09-15,1.6,1.6231163
2023-09-18,1.6,1.6185529
2023-09-18,1.6,1.6185529
2023-09-18,1.6,1.6185529
2023-09-19,1.56,1.6185529
2023-09-19,1.56,1.5838618
2023-09-19,1.56,1.5686815
