Date,Close,Predicted
2023-08-03,1.62,1.4581373
2023-08-04,1.63,1.4581373
2023-08-04,1.63,1.4628478
2023-08-04,1.63,1.4656565
2023-08-07,1.66,1.4676217
2023-08-07,1.66,1.4817894
2023-08-07,1.66,1.4902627
2023-08-08,1.65,1.4961979
2023-08-08,1.65,1.491446
2023-08-08,1.65,1.4886228
2023-08-09,1.65,1.4866521
2023-08-09,1.65,1.4866521
2023-08-09,1.65,1.4866521
2023-08-10,1.64,1.4866521
2023-08-10,1.64,1.4819108
2023-08-10,1.64,1.4790936
2023-08-11,1.71,1.4771266
2023-08-11,1.71,1.5102737
2023-08-11,1.71,1.5302229
2023-08-14,1.66,1.5442299
2023-08-14,1.66,1.5202194
2023-08-14,1.66,1.5060483
2023-08-15,1.62,1.4961979
2023-08-15,1.62,1.4771974
2023-08-15,1.62,1.465963
2023-08-16,1.63,1.4581373
2023-08-16,1.63,1.4628478
2023-08-16,1.63,1.4656565
2023-08-17,1.6,1.4676217
2023-08-17,1.6,1.4534649
2023-08-17,1.6,1.4450799
2023-08-18,1.58,1.4392301
2023-08-18,1.58,1.4298552
2023-08-18,1.58,1.4242928
2023-08-22,1.57,1.4204062
2023-08-22,1.57,1.4157395
2023-08-22,1.57,1.412966
2023-08-23,1.53,1.4110258
2023-08-23,1.53,1.3924105
2023-08-23,1.53,1.3814023
2023-08-24,1.56,1.3737141
2023-08-24,1.56,1.3875607
2023-08-24,1.56,1.3958462
2023-08-25,1.57,1.401666
2023-08-25,1.57,1.4063126
2023-08-25,1.57,1.4090836
2023-08-29,1.58,1.4110258
2023-08-29,1.58,1.415683
2023-08-29,1.58,1.4184604
2023-08-30,1.61,1.4204062
2023-08-30,1.61,1.4344145
2023-08-30,1.61,1.4427949
2023-08-31,1.59,1.4486734
2023-08-31,1.59,1.4392769
2023-08-31,1.59,1.4337019
2023-09-01,1.55,1.4298079
2023-09-01,1.55,1.4111061
2023-09-01,1.55,1.4000468
2023-09-04,1.56,1.3923275
2023-09-04,1.56,1.3969632
2023-09-04,1.56,1.3997278
2023-09-05,1.57,1.401666
2023-09-05,1.57,1.4063127
2023-09-05,1.57,1.4090837
2023-09-06,1.6,1.4110258
2023-09-06,1.6,1.4250017
2023-09-06,1.6,1.4333634
2023-09-07,1.58,1.4392301
2023-09-07,1.58,1.4298552
2023-09-07,1.58,1.4242928
2023-09-08,1.61,1.4204062
2023-09-08,1.61,1.4344145
2023-09-08,1.61,1.4427949
2023-09-11,1.62,1.4486734
2023-09-11,1.62,1.4533736
2023-09-11,1.62,1.4561758
2023-09-12,1.59,1.4581373
2023-09-12,1.59,1.4440123
2023-09-12,1.59,1.4356463
2023-09-13,1.57,1.4298079
2023-09-13,1.57,1.4204543
2023-09-13,1.57,1.4149046
2023-09-14,1.58,1.4110258
2023-09-14,1.58,1.415683
2023-09-14,1.58,1.4184604
2023-09-15,1.6,1.4204062
2023-09-15,1.6,1.4297438
2023-09-15,1.6,1.435321
2023-09-18,1.6,1.4392301
2023-09-18,1.6,1.4392301
2023-09-18,1.6,1.4392301
2023-09-19,1.56,1.4392301
2023-09-19,1.56,1.4204855
2023-09-19,1.56,1.4094007
2023-09-20,1.57,1.401666
2023-09-20,1.57,1.4063127
2023-09-20,1.57,1.4090836
2023-09-21,1.56,1.4110258
2023-09-21,1.56,1.4063698
2023-09-21,1.56,1.4036025
2023-09-22,1.57,1.401666
2023-09-22,1.57,1.4063126
2023-09-22,1.57,1.4090836
2023-09-25,1.56,1.4110258
2023-09-25,1.56,1.4063698
2023-09-25,1.56,1.4036025
2023-09-26,1.58,1.401666
2023-09-26,1.58,1.4109607
2023-09-26,1.58,1.4165125
