Date,Predicted
2025-05-01,1.4457000000000002
2025-05-02,1.4631999999999996
2025-05-03,1.4553999999999991
2025-05-04,1.464999999999999
2025-05-05,1.4632999999999998
2025-05-06,1.4578999999999989
2025-05-07,1.4546999999999994
2025-05-08,1.4757000000000002
2025-05-09,1.4692999999999992
2025-05-10,1.4560999999999986
2025-05-11,1.4546999999999994
2025-05-12,1.4757000000000002
2025-05-13,1.4692999999999992
2025-05-14,1.4560999999999986
2025-05-15,1.4546999999999994
2025-05-16,1.4757000000000002
2025-05-17,1.4692999999999992
2025-05-18,1.4560999999999986
2025-05-19,1.4546999999999994
2025-05-20,1.4757000000000002
2025-05-21,1.4692999999999992
2025-05-22,1.4560999999999986
2025-05-23,1.4546999999999994
2025-05-24,1.4757000000000002
2025-05-25,1.4692999999999992
2025-05-26,1.4560999999999986
2025-05-27,1.4546999999999994
2025-05-28,1.4757000000000002
2025-05-29,1.4692999999999992
2025-05-30,1.4560999999999986
2025-05-31,1.4546999999999994
