Date,Close,Predicted
2024-02-19,978.0,961.40015
2024-02-20,952.0,968.09357
2024-02-26,952.0,967.1135
2024-03-06,952.0,961.32574
2024-03-07,952.0,951.9923
2024-03-08,950.0,951.9923
2024-03-11,950.5,951.5147
2024-03-12,950.0,950.83
2024-03-13,950.0,950.1937
2024-03-15,950.0,950.1722
2024-03-18,950.0,949.9926
2024-03-21,950.0,949.9926
2024-03-25,950.0,949.9926
2024-03-26,950.0,949.9926
2024-03-27,950.0,949.9926
2024-04-01,950.0,949.9926
2024-04-02,950.0,949.9926
2024-04-03,964.0,949.9926
2024-04-08,938.0,953.335
2024-04-11,935.0,952.75714
2024-04-16,940.0,946.6121
2024-04-19,940.0,937.26605
2024-04-23,960.0,938.1996
2024-04-24,964.0,944.76935
2024-04-26,964.0,953.7662
2024-04-29,964.0,962.55414
2024-04-30,964.0,963.9901
2024-05-03,960.0,963.9901
2024-05-06,960.0,963.03516
2024-05-07,954.0,961.4268
2024-05-08,960.0,958.5584
2024-05-13,950.0,957.5783
2024-05-14,940.0,955.4495
2024-05-17,945.0,951.1951
2024-05-21,964.0,944.77795
2024-05-22,963.5,947.7347
2024-05-24,963.5,957.0501
2024-06-04,940.0,963.6696
2024-06-10,955.0,957.8799
2024-06-13,940.0,952.0116
2024-06-14,963.5,946.02606
2024-06-19,945.0,950.98944
2024-06-20,964.0,950.6375
2024-06-26,963.5,956.1707
2024-06-28,963.5,957.0501
2024-07-01,962.0,963.6696
2024-07-03,963.5,963.132
2024-07-04,963.5,962.887
2024-07-05,950.0,962.95184
2024-07-08,950.0,960.26715
2024-07-09,945.0,954.8388
2024-07-10,945.0,948.799
2024-07-11,942.5,946.7884
2024-07-29,950.0,944.3967
2024-07-31,939.5,945.18195
2024-08-19,945.0,944.7935
2024-08-20,945.0,944.57684
2024-08-21,940.5,943.01917
2024-08-28,963.0,943.91925
2024-08-30,960.0,947.4814
2024-09-10,960.0,954.197
2024-09-18,960.0,961.0679
2024-09-23,960.0,959.9908
2024-09-24,960.0,959.9908
2024-09-25,964.0,959.9907
2024-10-01,960.0,960.94574
2024-10-02,994.0,961.59924
2024-10-04,980.0,969.54395
2024-10-07,930.0,978.43695
2024-10-21,990.0,973.076
2024-10-23,988.0,962.2697
2024-10-30,952.5,967.96906
2024-11-07,960.0,980.2284
2024-11-11,953.5,967.02655
2024-11-13,953.5,955.7467
2024-11-14,953.5,955.8253
2024-11-15,953.5,953.49207
2024-11-20,960.0,953.49207
2024-11-25,955.0,955.0438
2024-11-27,960.0,956.4637
2024-11-28,955.0,957.9804
2024-12-02,970.0,957.00226
2024-12-05,960.5,960.36774
2024-12-09,987.0,962.33624
2024-12-10,986.0,970.2277
2024-12-11,958.0,977.2342
2024-12-13,961.0,979.6604
2024-12-16,962.0,968.7588
2024-12-17,970.0,960.1524
2024-12-18,975.0,963.5413
2024-12-19,970.0,968.3108
2024-12-23,958.0,971.99945
2024-12-27,990.0,968.91895
2025-01-02,990.0,969.9386
2025-01-03,985.0,978.4981
2025-01-07,985.0,988.79175
2025-01-09,980.0,986.7812
2025-01-14,980.0,983.79254
2025-01-15,994.0,981.78217
2025-01-22,965.0,983.3295
2025-01-24,991.0,982.0355
2025-01-28,965.0,981.60767
2025-01-31,980.0,975.4444
2025-02-03,970.0,977.90454
2025-02-04,970.0,972.2152
2025-02-05,965.0,973.5788
2025-02-06,965.0,968.7954
2025-02-10,970.0,966.78485
2025-02-11,975.0,966.18365
2025-02-12,956.5,969.3879
2025-02-13,960.5,968.7764
2025-02-18,970.5,964.0876
2025-02-20,970.0,961.4423
2025-02-21,961.0,966.7797
2025-02-24,956.5,968.0199
2025-02-26,970.5,963.14716
2025-02-27,970.5,961.44916
2025-03-03,990.0,965.46326
2025-03-05,957.0,975.14435
2025-03-11,957.0,975.10693
2025-03-14,980.0,968.8377
2025-03-17,980.0,962.48236
2025-03-20,955.5,971.73065
2025-03-24,971.0,974.1381
2025-03-25,975.0,967.9871
2025-03-26,976.5,966.37964
2025-03-27,976.5,973.9103
2025-03-28,977.0,975.9494
2025-03-31,980.0,976.60724
2025-04-02,970.0,977.52435
2025-04-04,977.0,976.5229
2025-04-07,987.0,975.24994
2025-04-08,987.0,976.86224
2025-04-10,980.0,983.39606
2025-04-23,977.0,985.31476
2025-04-28,977.0,981.78375
2025-04-30,978.0,978.06464
