Date,Close,Predicted
2024-02-19,978.0,959.7963333333335
2024-02-20,952.0,964.735
2024-02-26,952.0,964.3183333333334
2024-03-06,952.0,961.2241666666665
2024-03-07,952.0,940.71
2024-03-08,950.0,940.71
2024-03-11,950.5,946.35
2024-03-12,950.0,948.9599999999998
2024-03-13,950.0,952.2150000000001
2024-03-15,950.0,952.0933333333332
2024-03-18,950.0,951.5533333333334
2024-03-21,950.0,951.5533333333334
2024-03-25,950.0,951.5533333333334
2024-03-26,950.0,951.5533333333334
2024-03-27,950.0,951.5533333333334
2024-04-01,950.0,951.5533333333334
2024-04-02,950.0,951.5533333333334
2024-04-03,964.0,951.5533333333334
2024-04-08,938.0,961.09
2024-04-11,935.0,941.91
2024-04-16,940.0,945.58
2024-04-19,940.0,969.2441666666666
2024-04-23,960.0,955.275
2024-04-24,964.0,955.01
2024-04-26,964.0,962.535
2024-04-29,964.0,959.1503333333334
2024-04-30,964.0,961.2876666666665
2024-05-03,960.0,961.2876666666665
2024-05-06,960.0,957.3849523809523
2024-05-07,954.0,956.3452857142858
2024-05-08,960.0,955.4193333333334
2024-05-13,950.0,954.9992857142857
2024-05-14,940.0,958.1793333333335
2024-05-17,945.0,948.495
2024-05-21,964.0,946.4733333333335
2024-05-22,963.5,960.275
2024-05-24,963.5,964.175
2024-06-04,940.0,961.2876666666665
2024-06-10,955.0,953.17
2024-06-13,940.0,953.5893333333335
2024-06-14,963.5,950.615
2024-06-19,945.0,959.01
2024-06-20,964.0,947.345
2024-06-26,963.5,958.5753333333332
2024-06-28,963.5,964.175
2024-07-01,962.0,961.2876666666665
2024-07-03,963.5,957.3849523809523
2024-07-04,963.5,960.3246666666664
2024-07-05,950.0,959.3303333333334
2024-07-08,950.0,964.08
2024-07-09,945.0,954.4233333333333
2024-07-10,945.0,943.725
2024-07-11,942.5,946.2133333333335
2024-07-29,950.0,939.415
2024-07-31,939.5,948.9166666666667
2024-08-19,945.0,946.26
2024-08-20,945.0,946.3733333333334
2024-08-21,940.5,945.59
2024-08-28,963.0,945.05
2024-08-30,960.0,960.945
2024-09-10,960.0,958.6110000000001
2024-09-18,960.0,956.3452857142858
2024-09-23,960.0,953.2192857142858
2024-09-24,960.0,953.2192857142858
2024-09-25,964.0,953.2192857142858
2024-10-01,960.0,958.5173333333333
2024-10-02,994.0,954.0789523809524
2024-10-04,980.0,974.1113333333333
2024-10-07,930.0,975.99
2024-10-21,990.0,957.7425
2024-10-23,988.0,964.655
2024-10-30,952.5,966.12
2024-11-07,960.0,965.85
2024-11-11,953.5,977.9386904761906
2024-11-13,953.5,947.5493333333334
2024-11-14,953.5,952.8626666666667
2024-11-15,953.5,942.75
2024-11-20,960.0,942.75
2024-11-25,955.0,949.8316666666667
2024-11-27,960.0,950.8126666666668
2024-11-28,955.0,954.9992857142857
2024-12-02,970.0,954.1676666666667
2024-12-05,960.5,959.617
2024-12-09,987.0,963.8336666666669
2024-12-10,986.0,978.7033333333334
2024-12-11,958.0,970.685
2024-12-13,961.0,971.98
2024-12-16,962.0,972.7845238095238
2024-12-17,970.0,953.2692857142858
2024-12-18,975.0,959.6096666666666
2024-12-19,970.0,970.861238095238
2024-12-23,958.0,973.574884920635
2024-12-27,990.0,966.025277777778
2025-01-02,990.0,979.4225
2025-01-03,985.0,971.6
2025-01-07,985.0,983.0930000000001
2025-01-09,980.0,992.355
2025-01-14,980.0,984.115
2025-01-15,994.0,984.955
2025-01-22,965.0,988.66
2025-01-24,991.0,973.7266666666667
2025-01-28,965.0,982.97
2025-01-31,980.0,972.1487380952381
2025-02-03,970.0,985.3666666666667
2025-02-04,970.0,971.3060714285715
2025-02-05,965.0,974.9875634920636
2025-02-06,965.0,968.483134920635
2025-02-10,970.0,962.4315476190478
2025-02-11,975.0,960.8683333333333
2025-02-12,956.5,971.6029047619048
2025-02-13,960.5,967.9013492063492
2025-02-18,970.5,962.7378571428573
2025-02-20,970.0,959.8996666666666
2025-02-21,961.0,967.8449761904762
2025-02-24,956.5,965.8905158730159
2025-02-26,970.5,961.2433333333333
2025-02-27,970.5,960.4129999999999
2025-03-03,990.0,969.1206666666667
2025-03-05,957.0,983.0037380952381
2025-03-11,957.0,971.4585714285714
2025-03-14,980.0,976.2508333333334
2025-03-17,980.0,964.4329999999999
2025-03-20,955.5,974.0483333333333
2025-03-24,971.0,972.325
2025-03-25,975.0,965.9066666666668
2025-03-26,976.5,972.24
2025-03-27,976.5,977.3217142857143
2025-03-28,977.0,974.8067142857143
2025-03-31,980.0,975.648380952381
2025-04-02,970.0,973.9008809523809
2025-04-04,977.0,974.6002976190476
2025-04-07,987.0,980.1365476190476
2025-04-08,987.0,980.8343333333333
2025-04-10,980.0,982.73
2025-04-23,977.0,982.63
2025-04-28,977.0,983.805
2025-04-30,978.0,982.9657142857142
