Date,Predicted
2025-05-01,975.648380952381
2025-05-02,973.528380952381
2025-05-03,978.3142142857142
2025-05-04,972.2827857142858
2025-05-05,975.461369047619
2025-05-06,974.7536190476189
2025-05-07,973.3855357142857
2025-05-08,977.3217142857143
2025-05-09,975.9651468253969
2025-05-10,974.0222023809522
2025-05-11,978.3042142857142
2025-05-12,971.2942142857142
2025-05-13,976.2603690476191
2025-05-14,974.903619047619
2025-05-15,973.7172023809524
2025-05-16,977.7467142857142
2025-05-17,976.8584801587302
2025-05-18,973.6422023809522
2025-05-19,978.3142142857142
2025-05-20,972.2827857142858
2025-05-21,975.461369047619
2025-05-22,974.7536190476189
2025-05-23,973.3855357142857
2025-05-24,977.3217142857143
2025-05-25,975.9651468253969
2025-05-26,974.0222023809522
2025-05-27,978.3042142857142
2025-05-28,971.2942142857142
2025-05-29,976.2603690476191
2025-05-30,974.903619047619
2025-05-31,973.7172023809524
