Date,Close,Predicted
2024-11-21,19.98,6.267748
2024-11-22,19.48,6.2591796
2024-11-25,18.96,6.320145
2024-11-27,17.5,6.4424047
2024-11-28,16.5,6.4155955
2024-12-02,17.5,6.374445
2024-12-03,16.5,6.331636
2024-12-09,16.5,6.3126235
2024-12-13,20.75,6.3233266
2024-12-16,20.7,6.3099375
2024-12-20,18.84,6.3715906
2024-12-27,18.84,6.4694324
2025-01-02,16.22,6.447216
2025-01-03,19.46,6.3886337
2025-01-09,15.6,6.372448
2025-01-10,16.5,6.325469
2025-01-13,19.42,6.3507857
2025-01-16,15.68,6.276869
2025-01-17,19.94,6.3338094
2025-01-27,19.96,6.3785458
2025-01-31,19.98,6.333562
2025-02-03,15.74,6.452186
2025-02-05,19.96,6.4185505
2025-02-24,25.9,6.392234
2025-02-25,27.4,6.3071547
2025-02-26,27.4,6.497894
2025-02-27,27.4,6.611924
2025-02-28,27.4,6.62897
2025-03-06,26.0,6.62897
2025-03-07,26.3,6.627626
2025-03-12,26.45,6.621189
2025-03-27,26.4,6.60776
2025-04-02,26.35,6.611968
2025-04-04,26.0,6.613368
2025-04-08,25.85,6.6122446
