Date,Close,Predicted
2024-11-21,19.98,15.05619999999999
2024-11-22,19.48,19.43320000000002
2024-11-25,18.96,19.855600000000024
2024-11-27,17.5,18.48220000000002
2024-11-28,16.5,17.287700000000015
2024-12-02,17.5,16.667200000000012
2024-12-03,16.5,17.022400000000015
2024-12-09,16.5,16.73680000000001
2024-12-13,20.75,16.546600000000012
2024-12-16,20.7,19.489000000000022
2024-12-20,18.84,19.974800000000005
2024-12-27,18.84,18.824400000000015
2025-01-02,16.22,18.469100000000015
2025-01-03,19.46,16.980600000000013
2025-01-09,15.6,18.703500000000023
2025-01-10,16.5,16.593499999999995
2025-01-13,19.42,16.450800000000015
2025-01-16,15.68,19.18440000000002
2025-01-17,19.94,16.6331
2025-01-27,19.96,18.94510000000002
2025-01-31,19.98,19.816200000000023
2025-02-03,15.74,18.77960000000002
2025-02-05,19.96,16.4299
2025-02-24,25.9,18.892700000000023
2025-02-25,27.4,22.95390000000003
2025-02-26,27.4,22.238300000000013
2025-02-27,27.4,24.456000000000014
2025-02-28,27.4,24.456000000000014
2025-03-06,26.0,24.456000000000014
2025-03-07,26.3,24.456000000000014
2025-03-12,26.45,24.456000000000014
2025-03-27,26.4,24.456000000000014
2025-04-02,26.35,24.456000000000014
2025-04-04,26.0,24.456000000000014
2025-04-08,25.85,24.456000000000014
