Date,Predicted
2025-05-01,1.5043000000000006
2025-05-02,1.5094000000000005
2025-05-03,1.5205000000000002
2025-05-04,1.5941
2025-05-05,1.5558166666666662
2025-05-06,1.5421900000000006
2025-05-07,1.592045000000001
2025-05-08,1.5447333333333333
2025-05-09,1.5604783333333332
2025-05-10,1.6015700000000013
2025-05-11,1.5259666666666667
2025-05-12,1.5736166666666669
2025-05-13,1.5942666666666683
2025-05-14,1.5382666666666671
2025-05-15,1.5712166666666665
2025-05-16,1.5942666666666683
2025-05-17,1.535666666666667
2025-05-18,1.5712166666666665
2025-05-19,1.5942666666666683
2025-05-20,1.535666666666667
2025-05-21,1.5712166666666665
2025-05-22,1.5942666666666683
2025-05-23,1.535666666666667
2025-05-24,1.5712166666666665
2025-05-25,1.5942666666666683
2025-05-26,1.535666666666667
2025-05-27,1.5712166666666665
2025-05-28,1.5942666666666683
2025-05-29,1.535666666666667
2025-05-30,1.5712166666666665
2025-05-31,1.5942666666666683
