Date,Close,Predicted
2023-08-17,1.53,1.593663
2023-08-18,1.91,1.5871435
2023-08-24,1.87,1.7953833
2023-08-25,1.86,1.8602495
2023-08-31,1.88,1.9265705
2023-09-05,1.88,1.9280839
2023-09-08,1.88,1.929722
2023-09-14,1.65,1.9339154
2023-09-15,1.59,1.7985193
2023-09-19,1.58,1.722368
2023-09-25,1.58,1.6550238
2023-09-27,1.74,1.6405764
2023-09-28,1.81,1.7322022
2023-09-29,1.81,1.8036846
2023-10-05,1.65,1.8503034
2023-10-10,1.7,1.7708399
2023-10-12,1.55,1.7703805
2023-10-18,1.54,1.6579139
2023-10-26,1.55,1.6345025
2023-11-06,1.55,1.6070685
2023-11-09,1.54,1.6068392
2023-11-14,1.54,1.6030521
2023-11-21,1.52,1.6011847
2023-11-23,1.52,1.5873204
2023-11-24,1.52,1.5835857
2023-12-05,1.52,1.5793924
2023-12-07,1.52,1.5793924
2023-12-22,1.53,1.5793924
2024-01-04,1.53,1.5852761
2024-01-08,1.53,1.5871435
2024-01-09,1.53,1.5892403
2024-01-12,1.53,1.5892403
2024-01-15,1.59,1.5892402
2024-01-16,1.53,1.624543
2024-01-26,1.52,1.6004447
2024-01-29,1.52,1.5959365
2024-01-31,1.58,1.5814891
2024-02-01,1.55,1.6146951
2024-02-02,1.55,1.608248
2024-02-05,1.58,1.6152261
2024-02-08,1.52,1.6265874
2024-02-20,1.55,1.5968869
2024-02-22,1.52,1.6096239
2024-03-06,1.52,1.5849946
2024-03-07,1.52,1.5856826
2024-03-08,1.52,1.5793924
2024-03-14,1.52,1.5793924
2024-03-18,1.5,1.5793924
2024-03-19,1.5,1.5676249
2024-03-21,1.5,1.56389
2024-04-04,1.5,1.5596967
2024-04-05,1.45,1.5596967
2024-04-08,1.4,1.5302778
2024-04-11,1.39,1.4915221
2024-04-15,1.8,1.4658179
2024-04-16,2.48,1.6714355
2024-04-18,1.98,2.103068
2024-04-19,1.97,2.0917838
2024-04-22,1.96,2.140486
2024-04-25,1.96,2.0187593
2024-05-08,1.53,2.014795
2024-05-09,1.53,1.7653868
2024-05-10,1.6,1.6941097
2024-05-15,1.59,1.6304266
2024-05-16,1.55,1.6376147
2024-05-17,1.56,1.626889
2024-05-20,1.6,1.6232065
2024-05-24,1.55,1.6402223
2024-05-31,1.7,1.6203697
2024-06-04,1.65,1.7076759
2024-06-07,1.65,1.6957846
2024-06-10,1.65,1.7178981
2024-06-13,1.65,1.7074144
2024-06-14,1.52,1.7074144
2024-06-18,1.61,1.6309257
2024-06-26,1.61,1.6596032
2024-07-04,1.61,1.6491528
2024-07-05,1.66,1.6680231
2024-07-08,1.65,1.697442
2024-07-09,1.61,1.7008953
2024-07-11,1.6,1.685976
2024-07-23,1.6,1.6705261
2024-07-29,1.6,1.660272
2024-07-31,1.55,1.6581753
2024-08-01,1.44,1.6287563
2024-08-05,1.5,1.554698
2024-08-06,1.44,1.5589757
2024-08-09,1.41,1.511814
2024-08-13,1.46,1.4955384
2024-08-14,1.46,1.5067749
2024-08-16,1.55,1.5098218
2024-08-19,1.5,1.5732592
2024-08-22,1.28,1.5606469
2024-08-27,1.29,1.4466043
2024-08-30,1.29,1.3999397
2024-09-16,1.28,1.350795
2024-09-18,1.3,1.3470078
2024-09-19,1.28,1.3569078
2024-09-24,1.25,1.3467785
2024-10-08,1.25,1.3295859
2024-10-09,1.2,1.3197904
2024-10-14,1.25,1.2840815
2024-10-15,1.2,1.3041632
2024-10-17,1.21,1.273598
2024-10-28,1.23,1.2806282
2024-11-13,1.23,1.2837796
2024-11-14,1.19,1.2896111
2024-11-15,1.19,1.2702694
2024-11-18,1.19,1.2627999
2024-11-19,1.19,1.2544131
2024-11-20,1.2,1.2544131
2024-11-21,1.35,1.2602968
2024-11-25,1.25,1.347083
2024-12-02,1.27,1.3216906
2024-12-03,1.55,1.3462346
2024-12-05,1.54,1.4809147
2024-12-11,1.5,1.5443447
2024-12-12,1.5,1.5776496
2024-12-13,1.5,1.5680835
2024-12-17,1.5,1.5596967
2024-12-20,1.26,1.5596967
2025-01-16,1.27,1.4223733
2025-01-17,1.27,1.386398
2025-01-21,1.28,1.3310992
2025-02-04,1.26,1.3390796
2025-02-10,1.26,1.3291795
2025-02-11,1.26,1.3275414
2025-02-13,1.26,1.323348
2025-02-19,1.26,1.323348
2025-02-20,1.26,1.323348
2025-02-28,1.25,1.323348
2025-03-05,1.27,1.3174642
2025-03-07,1.52,1.3273643
2025-03-13,1.29,1.4664845
2025-03-14,1.28,1.3917689
2025-03-17,1.52,1.4022478
2025-03-18,1.55,1.4787588
2025-03-19,1.55,1.546723
2025-03-20,1.55,1.602646
2025-03-25,1.31,1.6089358
2025-03-26,1.65,1.4703542
2025-03-31,1.33,1.6146579
2025-04-02,1.35,1.4483577
2025-04-03,1.4,1.4812005
2025-04-07,1.31,1.4372042
2025-04-08,1.31,1.3977807
2025-04-11,1.31,1.3914574
2025-04-15,1.31,1.3725873
2025-04-16,1.31,1.3725873
2025-04-23,1.32,1.3725873
2025-04-25,1.3,1.3784711
2025-04-28,1.35,1.368571
2025-04-30,1.4,1.3963517
