Date,Predicted
2025-05-01,583.3099
2025-05-02,571.0639000000001
2025-05-03,601.2341
2025-05-04,585.2900999999999
2025-05-05,559.6042
2025-05-06,601.3603999999999
2025-05-07,583.8106999999999
2025-05-08,558.2198999999999
2025-05-09,602.2803999999999
2025-05-10,582.8597
2025-05-11,558.5767
2025-05-12,601.2385999999999
2025-05-13,577.7384000000001
2025-05-14,560.2064999999999
2025-05-15,601.9281999999998
2025-05-16,581.5672000000001
2025-05-17,560.6356
2025-05-18,601.2385999999999
2025-05-19,581.8399000000001
2025-05-20,558.9370999999999
2025-05-21,601.1385999999999
2025-05-22,578.0387000000001
2025-05-23,560.2064999999999
2025-05-24,601.9281999999998
2025-05-25,581.8388
2025-05-26,560.6356
2025-05-27,601.2385999999999
2025-05-28,582.2337000000001
2025-05-29,558.9370999999999
2025-05-30,601.1385999999999
2025-05-31,578.0387000000001
