Date,Close,Predicted
2024-04-05,620.0,644.1429
2024-04-08,614.0,636.0131
2024-04-11,606.5,627.94324
2024-04-12,601.0,617.70123
2024-04-15,601.0,611.3205
2024-04-16,585.0,606.3624
2024-04-17,593.5,599.89886
2024-04-18,590.0,596.94635
2024-04-19,590.0,591.97144
2024-04-22,581.0,594.46155
2024-04-23,581.0,590.653
2024-04-24,599.0,587.7598
2024-04-25,595.0,588.5717
2024-04-26,591.0,593.3271
2024-04-29,609.5,598.666
2024-04-30,615.0,600.4475
2024-05-02,601.0,606.1111
2024-05-03,596.0,612.13904
2024-05-06,596.0,608.6889
2024-05-07,585.0,601.12695
2024-05-08,584.5,596.1649
2024-05-09,582.5,592.4998
2024-05-10,587.0,587.14496
2024-05-13,583.0,587.4493
2024-05-14,593.5,587.0142
2024-05-15,585.0,590.3489
2024-05-16,612.0,589.832
2024-05-17,620.0,598.5251
2024-05-20,621.5,605.6517
2024-05-21,614.0,620.09393
2024-05-22,619.5,622.0455
2024-05-23,625.0,621.69025
2024-05-24,617.0,621.68604
2024-05-27,620.0,623.7313
2024-05-28,614.0,624.27203
2024-05-29,615.0,620.2873
2024-05-30,598.0,619.8923
2024-05-31,595.0,613.2797
2024-06-03,594.5,607.46674
2024-06-04,589.0,599.1429
2024-06-05,590.0,596.2884
2024-06-06,598.0,594.5655
2024-06-07,596.5,594.60974
2024-06-10,588.5,597.22015
2024-06-11,582.5,598.0785
2024-06-13,575.0,593.3221
2024-06-14,573.5,586.0574
2024-06-18,573.0,580.70776
2024-06-19,575.5,576.9067
2024-06-20,584.5,576.75244
2024-06-21,565.0,579.66327
2024-06-24,585.0,578.5934
2024-06-25,580.0,581.308
2024-06-26,580.0,578.1547
2024-06-27,588.0,585.05396
2024-06-28,582.0,584.98944
2024-07-01,577.0,586.0146
2024-07-02,565.0,586.1996
2024-07-03,572.5,578.94696
2024-07-04,570.5,574.896
2024-07-05,568.0,571.68756
2024-07-08,568.0,573.59015
2024-07-09,566.5,571.93585
2024-07-10,573.0,570.4858
2024-07-11,580.0,571.6791
2024-07-12,584.0,574.9351
2024-07-15,595.0,580.981
2024-07-16,593.0,588.07965
2024-07-17,590.0,592.8016
2024-07-18,590.0,596.064
2024-07-19,597.0,594.24896
2024-07-22,580.0,594.77734
2024-07-23,594.0,592.64557
2024-07-25,585.0,593.76654
2024-07-26,593.0,588.71674
2024-07-29,591.0,593.8402
