Date,Close,Predicted
2024-07-17,9.43,9.503810166010567
2024-07-18,9.51,9.43761699645654
2024-07-19,9.57,9.51641969804237
2024-07-22,9.19,9.56946392009155
2024-07-23,9.3,9.190505031396981
2024-07-25,9.2,9.324319662404193
2024-07-26,9.28,9.190852056784252
2024-07-29,9.25,9.285205582623988
2024-07-30,9.0,9.243627441897388
2024-07-31,9.17,8.992462142277716
2024-08-01,9.3,9.186220578702972
2024-08-02,9.4,9.290362345236119
2024-08-05,9.0,9.394143152476872
2024-08-06,9.16,8.988345598249339
2024-08-07,9.35,9.187051469446601
2024-08-08,9.22,9.342315299419909
2024-08-09,9.58,9.207876641795735
2024-08-12,9.34,9.591765034203675
2024-08-13,9.34,9.32876876120639
2024-08-14,9.6,9.354431250375498
2024-08-15,9.6,9.602646679558376
2024-08-16,9.6,9.59286283928563
2024-08-19,9.6,9.604960562810405
2024-08-20,9.3,9.604960562810405
2024-08-21,9.3,9.305799778316512
2024-08-22,9.21,9.317651963572231
2024-08-27,9.32,9.207181429046386
2024-08-28,9.42,9.325499312714712
2024-08-29,9.53,9.415527546507931
2024-08-30,9.45,9.527423450071936
2024-09-02,9.46,9.44861364719084
2024-09-03,9.3,9.466975308209186
2024-09-04,9.21,9.300768767544639
2024-09-05,9.2,9.216761031930488
2024-09-06,9.2,9.20224206122019
2024-09-09,9.2,9.19744007823688
2024-09-10,9.2,9.196846757099124
2024-09-11,9.4,9.196846757099124
2024-09-12,9.51,9.40204344859761
2024-09-13,9.72,9.502184591533847
2024-09-16,10.3,9.716094734944122
2024-09-17,10.44,10.25956457701389
2024-09-18,10.16,10.395047647951344
2024-09-19,10.06,10.178704915773977
2024-09-20,10.32,10.08047898622597
2024-09-23,10.3,10.302126932185146
2024-09-24,10.0,10.287577402951769
2024-09-25,9.99,10.026601560226581
2024-09-26,10.34,10.007141722788901
2024-09-27,10.34,10.313162869948911
2024-09-30,10.18,10.320972490457066
2024-10-01,10.22,10.192356060232854
2024-10-02,10.12,10.221926061471592
2024-10-03,10.14,10.126813287967764
2024-10-04,10.8,10.143489541808165
2024-10-07,10.94,10.713189747458074
2024-10-08,10.6,10.857110361789807
2024-10-09,10.36,10.621696263879116
2024-10-10,10.48,10.391479875869862
2024-10-11,10.34,10.467409077237448
2024-10-14,10.3,10.34277164036105
2024-10-15,10.6,10.304528026439542
2024-10-16,10.7,10.558295180429539
2024-10-17,10.44,10.65584369034896
2024-10-18,10.56,10.454961529623958
2024-10-21,10.66,10.54403488241337
2024-10-22,11.08,10.625900129258127
2024-10-23,11.5,10.983530053061102
2024-10-24,11.2,11.356291259157672
2024-10-25,11.0,11.190523572083805
2024-10-28,10.9,11.017993060225152
2024-10-29,10.92,10.89751140574866
2024-10-30,11.0,10.894508066038895
2024-10-31,10.9,10.957457123956445
2024-11-04,10.92,10.883829435446174
2024-11-05,10.88,10.894508066038895
2024-11-06,10.88,10.858554864296806
2024-11-07,10.56,10.855740612068146
2024-11-08,10.58,10.585508163468958
2024-11-11,10.3,10.575436200644305
2024-11-12,9.75,10.32231117703418
2024-11-13,9.7,9.807884797396468
2024-11-14,9.18,9.735107669119103
2024-11-15,9.87,9.193307757206739
2024-11-18,9.9,9.903801326133589
2024-11-19,9.9,9.876508196138758
2024-11-20,9.9,9.904007208004515
2024-11-21,9.75,9.905276633820705
2024-11-22,9.6,9.762593964362651
2024-11-25,9.4,9.617253743674752
2024-11-26,9.53,9.414020131332194
2024-11-27,9.18,9.543641083092822
2024-11-28,9.0,9.175161018566314
2024-11-29,9.26,9.014096320843038
2024-12-02,9.2,9.274575177553544
2024-12-03,9.2,9.182876585386737
2024-12-04,8.99,9.200458013292774
2024-12-05,9.0,8.979946272631608
2024-12-06,8.76,9.006797624588316
2024-12-09,8.91,8.741489278332793
2024-12-10,8.5,8.924361700892234
