Date,Close,Predicted
2024-07-17,9.43,10.328174
2024-07-18,9.51,10.278404
2024-07-19,9.57,10.263775
2024-07-22,9.19,10.300527
2024-07-23,9.3,10.198493
2024-07-25,9.2,10.104781
2024-07-26,9.28,10.02954
2024-07-29,9.25,10.044595
2024-07-30,9.0,10.04282
2024-07-31,9.17,9.951314
2024-08-01,9.3,9.909577
2024-08-02,9.4,9.969816
2024-08-05,9.0,10.098731
2024-08-06,9.16,10.014064
2024-08-07,9.35,9.93749
2024-08-08,9.22,9.983725
2024-08-09,9.58,10.049725
2024-08-12,9.34,10.171903
2024-08-13,9.34,10.195735
2024-08-14,9.6,10.182357
2024-08-15,9.6,10.224556
2024-08-16,9.6,10.324341
2024-08-19,9.6,10.382302
2024-08-20,9.3,10.382302
2024-08-21,9.3,10.271015
2024-08-22,9.21,10.155192
2024-08-27,9.32,10.058003
2024-08-28,9.42,10.063532
2024-08-29,9.53,10.123213
2024-08-30,9.45,10.226872
2024-09-02,9.46,10.262912
2024-09-03,9.3,10.259775
2024-09-04,9.21,10.186956
2024-09-05,9.2,10.092106
2024-09-06,9.2,10.01833
2024-09-09,9.2,9.994347
2024-09-10,9.2,9.992087
2024-09-11,9.4,9.992087
2024-09-12,9.51,10.065869
2024-09-13,9.72,10.183908
2024-09-16,10.3,10.345311
2024-09-17,10.44,10.630809
2024-09-18,10.16,10.923624
2024-09-19,10.06,11.005118
2024-09-20,10.32,10.903811
2024-09-23,10.3,10.9022255
2024-09-24,10.0,10.963846
2024-09-25,9.99,10.909442
2024-09-26,10.34,10.800018
2024-09-27,10.34,10.851203
2024-09-30,10.18,10.967912
2024-10-01,10.22,10.986691
2024-10-02,10.12,10.946215
2024-10-03,10.14,10.897327
2024-10-04,10.8,10.877503
2024-10-07,10.94,11.058805
2024-10-08,10.6,11.311911
2024-10-09,10.36,11.385767
2024-10-10,10.48,11.228648
2024-10-11,10.34,11.134819
2024-10-14,10.3,11.087018
2024-10-15,10.6,11.050704
2024-10-16,10.7,11.102961
2024-10-17,10.44,11.220299
2024-10-18,10.56,11.230452
2024-10-21,10.66,11.202674
2024-10-22,11.08,11.223958
2024-10-23,11.5,11.392908
2024-10-24,11.2,11.639942
2024-10-25,11.0,11.757783
2024-10-28,10.9,11.685501
2024-10-29,10.92,11.556357
2024-10-30,11.0,11.501403
2024-10-31,10.9,11.512887
2024-11-04,10.92,11.511765
2024-11-05,10.88,11.501403
2024-11-06,10.88,11.47939
2024-11-07,10.56,11.470912
2024-11-08,10.58,11.369017
2024-11-11,10.3,11.276944
2024-11-12,9.75,11.141773
2024-11-13,9.7,10.8622
2024-11-14,9.18,10.605957
2024-11-15,9.87,10.289723
2024-11-18,9.9,10.329501
2024-11-19,9.9,10.481995
2024-11-20,9.9,10.652246
2024-11-21,9.75,10.658346
2024-11-22,9.6,10.606526
2024-11-25,9.4,10.498423
2024-11-26,9.53,10.339115
2024-11-27,9.18,10.280421
2024-11-28,9.0,10.156536
2024-11-29,9.26,9.973831
2024-12-02,9.2,9.927847
2024-12-03,9.2,9.968948
2024-12-04,8.99,10.005516
2024-12-05,9.0,9.910098
2024-12-06,8.76,9.828168
2024-12-09,8.91,9.688168
2024-12-10,8.5,9.649749
2024-12-11,8.46,9.487359
2024-12-12,8.4,9.32541
2024-12-13,8.26,9.187236
2024-12-16,8.0,9.0890465
2024-12-17,7.4,8.891788
2024-12-18,7.2,8.438924
2024-12-19,7.08,7.9755187
2024-12-20,7.76,7.6619835
2024-12-23,8.18,7.8593493
2024-12-26,8.21,8.344726
2024-12-27,8.6,8.777389
2025-01-02,8.6,9.070789
2025-01-03,8.4,9.256081
2025-01-06,8.33,9.273716
2025-01-07,8.22,9.1533575
2025-01-08,8.05,9.024682
2025-01-09,7.9,8.879755
2025-01-10,7.85,8.703017
2025-01-13,7.62,8.564896
2025-01-14,7.2,8.392785
2025-01-15,7.0,8.054142
2025-01-16,7.15,7.6757855
2025-01-17,6.8,7.5349975
2025-01-20,7.05,7.380457
2025-01-21,7.05,7.3606195
2025-01-22,7.2,7.394579
2025-01-23,7.27,7.5432363
2025-01-24,7.01,7.6567354
2025-01-27,6.81,7.608362
2025-01-28,6.99,7.385031
2025-01-30,6.9,7.297119
2025-01-31,6.65,7.2915387
2025-02-03,6.8,7.1653996
2025-02-04,7.2,7.080284
2025-02-05,7.78,7.282005
2025-02-06,7.77,7.801554
2025-02-07,7.6,8.225421
2025-02-10,7.57,8.312715
