Date,Predicted
2025-05-01,7.076100000000007
2025-05-02,7.622400000000003
2025-05-03,7.9202999999999975
2025-05-04,7.096200000000007
2025-05-05,7.849099999999996
2025-05-06,7.971299999999997
2025-05-07,7.177400000000008
2025-05-08,8.037799999999992
2025-05-09,7.9082000000000106
2025-05-10,7.17630000000001
2025-05-11,8.110800000000005
2025-05-12,7.88260000000001
2025-05-13,7.177600000000009
2025-05-14,8.266200000000001
2025-05-15,7.849800000000008
2025-05-16,7.2094000000000085
2025-05-17,8.383300000000002
2025-05-18,7.869100000000008
2025-05-19,7.172400000000008
2025-05-20,8.301999999999994
2025-05-21,7.868900000000009
2025-05-22,7.183800000000008
2025-05-23,8.396499999999998
2025-05-24,7.868900000000009
2025-05-25,7.183800000000008
2025-05-26,8.321099999999996
2025-05-27,7.868900000000009
2025-05-28,7.183800000000008
2025-05-29,8.358199999999997
2025-05-30,7.868900000000009
2025-05-31,7.183800000000008
