Date,Close,Predicted
2024-07-17,9.43,9.516637
2024-07-18,9.51,9.484838
2024-07-19,9.57,9.436826
2024-07-22,9.19,9.450644
2024-07-23,9.3,9.445285
2024-07-25,9.2,9.333041
2024-07-26,9.28,9.206361
2024-07-29,9.25,9.223752
2024-07-30,9.0,9.2105255
2024-07-31,9.17,9.189913
2024-08-01,9.3,9.103877
2024-08-02,9.4,9.092292
2024-08-05,9.0,9.23106
2024-08-06,9.16,9.259114
2024-08-07,9.35,9.163362
2024-08-08,9.22,9.096439
2024-08-09,9.58,9.217738
2024-08-12,9.34,9.301614
2024-08-13,9.34,9.355548
2024-08-14,9.6,9.404948
2024-08-15,9.6,9.349641
2024-08-16,9.6,9.455429
2024-08-19,9.6,9.561632
2024-08-20,9.3,9.561632
2024-08-21,9.3,9.512331
2024-08-22,9.21,9.390047
2024-08-27,9.32,9.252937
2024-08-28,9.42,9.234395
2024-08-29,9.53,9.2588215
2024-08-30,9.45,9.362519
2024-09-02,9.46,9.434976
2024-09-03,9.3,9.449
2024-09-04,9.21,9.394098
2024-09-05,9.2,9.318292
2024-09-06,9.2,9.214674
2024-09-09,9.2,9.173842
2024-09-10,9.2,9.169759
2024-09-11,9.4,9.169759
2024-09-12,9.51,9.202626
2024-09-13,9.72,9.302077
2024-09-16,10.3,9.463039
2024-09-17,10.44,9.68873
2024-09-18,10.16,10.033504
2024-09-19,10.06,10.281366
2024-09-20,10.32,10.207768
2024-09-23,10.3,10.0958605
2024-09-24,10.0,10.157516
2024-09-25,9.99,10.206279
2024-09-26,10.34,10.074206
2024-09-27,10.34,10.005311
2024-09-30,10.18,10.143632
2024-10-01,10.22,10.260304
2024-10-02,10.12,10.2017765
2024-10-03,10.14,10.136265
2024-10-04,10.8,10.115201
2024-10-07,10.94,10.190954
2024-10-08,10.6,10.490667
2024-10-09,10.36,10.761347
2024-10-10,10.48,10.639533
2024-10-11,10.34,10.423945
2024-10-14,10.3,10.351729
2024-10-15,10.6,10.337211
2024-10-16,10.7,10.31305
2024-10-17,10.44,10.435207
2024-10-18,10.56,10.555709
2024-10-21,10.66,10.510489
2024-10-22,11.08,10.469545
2024-10-23,11.5,10.62827
2024-10-24,11.2,10.909028
2024-10-25,11.0,11.202172
2024-10-28,10.9,11.217985
2024-10-29,10.92,10.99845
2024-10-30,11.0,10.8793545
2024-10-31,10.9,10.859792
2024-11-04,10.92,10.884078
2024-11-05,10.88,10.8793545
2024-11-06,10.88,10.840072
2024-11-07,10.56,10.831965
2024-11-08,10.58,10.763039
2024-11-11,10.3,10.635991
2024-11-12,9.75,10.467538
2024-11-13,9.7,10.269272
2024-11-14,9.18,9.92339
2024-11-15,9.87,9.593668
2024-11-18,9.9,9.475962
2024-11-19,9.9,9.549231
2024-11-20,9.9,9.843284
2024-11-21,9.75,9.855537
2024-11-22,9.6,9.830886
2024-11-25,9.4,9.745204
2024-11-26,9.53,9.589839
2024-11-27,9.18,9.468753
2024-11-28,9.0,9.382436
2024-11-29,9.26,9.26238
2024-12-02,9.2,9.090075
2024-12-03,9.2,9.112477
2024-12-04,8.99,9.194266
2024-12-05,9.0,9.135248
2024-12-06,8.76,9.051448
2024-12-09,8.91,8.930296
2024-12-10,8.5,8.861381
2024-12-11,8.46,8.757001
2024-12-12,8.4,8.64388
2024-12-13,8.26,8.451271
2024-12-16,8.0,8.387512
2024-12-17,7.4,8.262822
2024-12-18,7.2,7.999322
2024-12-19,7.08,7.6158767
2024-12-20,7.76,7.2720094
2024-12-23,8.18,7.253593
2024-12-26,8.21,7.5502744
2024-12-27,8.6,8.003854
2025-01-02,8.6,8.251708
2025-01-03,8.4,8.422645
2025-01-06,8.33,8.549081
2025-01-07,8.22,8.456141
2025-01-08,8.05,8.3279505
2025-01-09,7.9,8.226663
2025-01-10,7.85,8.087669
2025-01-13,7.62,7.949223
2025-01-14,7.2,7.829811
2025-01-15,7.0,7.6451726
2025-01-16,7.15,7.3473086
2025-01-17,6.8,7.120798
2025-01-20,7.05,7.042618
2025-01-21,7.05,7.002566
2025-01-22,7.2,6.9613204
2025-01-23,7.27,7.0880885
2025-01-24,7.01,7.160622
2025-01-27,6.81,7.207648
2025-01-28,6.99,7.0966063
2025-01-30,6.9,6.939588
2025-01-31,6.65,6.9163413
2025-02-03,6.8,6.911844
2025-02-04,7.2,6.7983327
2025-02-05,7.78,6.82298
2025-02-06,7.77,7.142316
2025-02-07,7.6,7.5400496
2025-02-10,7.57,7.7449574
2025-02-11,7.55,7.666775
2025-02-12,8.0,7.5818405
2025-02-13,8.0,7.635401
2025-02-14,7.9,7.810324
2025-02-17,8.15,7.977703
2025-02-18,8.45,7.9781
2025-02-19,8.42,8.088273
2025-02-20,7.9,8.307524
2025-02-21,8.05,8.331494
2025-02-24,8.0,8.13234
2025-02-25,7.9,7.9736347
2025-02-26,7.88,7.9981275
2025-02-27,7.99,7.933729
2025-02-28,7.55,7.902821
2025-03-03,7.01,7.8671002
2025-03-04,7.06,7.6411276
2025-03-05,7.36,7.251598
2025-03-06,7.39,7.1021113
2025-03-07,7.77,7.2495284
2025-03-10,7.45,7.4467235
2025-03-11,7.11,7.561003
2025-03-12,7.15,7.52837
2025-03-13,7.27,7.2672095
2025-03-14,7.2,7.164788
2025-03-17,7.02,7.218447
2025-03-18,7.04,7.2094016
2025-03-19,7.04,7.110858
2025-03-20,7.3,7.0454717
2025-03-21,7.51,7.0963683
2025-03-24,7.48,7.236666
2025-03-25,7.3,7.423383
2025-03-26,7.18,7.467375
2025-03-27,7.01,7.361918
2025-03-28,7.0,7.2117343
2025-03-31,7.23,7.0920467
2025-04-02,7.57,7.056336
2025-04-03,7.35,7.2017064
2025-04-04,7.19,7.397839
2025-04-07,6.7,7.420317
2025-04-08,6.99,7.183862
2025-04-10,7.35,6.968052
2025-04-11,7.05,6.9453607
2025-04-14,7.15,7.160992
2025-04-15,7.02,7.202376
2025-04-16,7.0,7.0991955
2025-04-21,7.05,7.083862
2025-04-22,7.09,7.03084
2025-04-23,7.12,7.0495877
2025-04-24,7.11,7.0912166
2025-04-25,7.45,7.1181183
2025-04-28,7.2,7.1821775
2025-04-29,7.5,7.275347
2025-04-30,7.78,7.3618093
