Date,Close,Predicted
2024-10-08,1.22,1.2502407
2024-10-09,1.23,1.2506125
2024-10-10,1.22,1.2520155
2024-10-11,1.18,1.2483865
2024-10-14,1.19,1.2223432
2024-10-15,1.2,1.2157192
2024-10-16,1.21,1.2230058
2024-10-17,1.21,1.2322783
2024-10-18,1.22,1.2356961
2024-10-21,1.22,1.2419484
2024-10-22,1.22,1.2449689
2024-10-23,1.21,1.245366
2024-10-24,1.19,1.239511
2024-10-25,1.18,1.2247806
2024-10-28,1.15,1.2124875
2024-10-29,1.13,1.1911074
2024-10-30,1.15,1.1699388
2024-10-31,1.16,1.1744163
2024-11-04,1.15,1.1855178
2024-11-05,1.13,1.1834776
2024-11-06,1.14,1.1691444
2024-11-07,1.11,1.1685613
2024-11-08,1.12,1.1532223
2024-11-11,1.12,1.1504132
2024-11-12,1.1,1.152242
2024-11-13,1.09,1.1409292
2024-11-14,1.03,1.1290333
2024-11-15,1.04,1.0900884
2024-11-18,1.05,1.0774233
2024-11-19,1.04,1.0839155
2024-11-20,1.04,1.0814782
2024-11-21,1.05,1.0788549
2024-11-22,1.04,1.0843128
2024-11-25,1.05,1.0814781
2024-11-26,1.05,1.08471
2024-11-27,1.04,1.0873331
2024-11-28,1.04,1.0818754
2024-11-29,1.04,1.0788549
2024-12-02,1.04,1.0784577
2024-12-03,1.04,1.0784577
2024-12-04,1.04,1.0784577
2024-12-05,1.04,1.0784577
2024-12-06,1.04,1.0784577
2024-12-09,1.04,1.0784577
2024-12-10,1.04,1.0784577
2024-12-11,1.04,1.0784577
2024-12-12,1.04,1.0784577
2024-12-13,1.04,1.0784577
2024-12-16,1.04,1.0784577
2024-12-17,1.01,1.0784577
2024-12-18,1.03,1.0608928
2024-12-19,1.02,1.0635414
2024-12-20,1.02,1.0625356
2024-12-23,1.03,1.0603096
2024-12-26,1.03,1.0657675
2024-12-27,1.02,1.0687878
2025-01-02,1.03,1.0633302
2025-01-03,1.1,1.0661647
2025-01-06,1.09,1.1097729
2025-01-07,1.07,1.1254582
2025-01-08,1.07,1.1135083
2025-01-09,1.07,1.1070703
2025-01-10,1.07,1.1062759
2025-01-13,1.09,1.1062759
2025-01-14,1.09,1.1179858
2025-01-15,1.1,1.1240268
2025-01-16,1.13,1.1306763
2025-01-17,1.12,1.1512617
2025-01-20,1.1,1.1548653
2025-01-21,1.15,1.1413264
2025-01-22,1.17,1.1641634
2025-01-23,1.15,1.1901811
2025-01-24,1.14,1.1864982
2025-01-27,1.14,1.1753967
2025-01-28,1.14,1.1715817
2025-01-30,1.14,1.1711845
2025-01-31,1.15,1.1711845
2025-02-03,1.13,1.1770395
2025-02-04,1.14,1.16835
2025-02-05,1.15,1.1685613
2025-02-06,1.15,1.1766422
2025-02-07,1.16,1.1800599
2025-02-10,1.16,1.1863123
2025-02-11,1.16,1.1893326
2025-02-12,1.13,1.1897299
2025-02-13,1.14,1.1721649
2025-02-14,1.13,1.1689587
2025-02-17,1.1,1.1649323
2025-02-18,1.1,1.1447442
2025-02-19,1.13,1.1352855
2025-02-20,1.12,1.1516588
2025-02-21,1.13,1.1548653
2025-02-24,1.13,1.1588914
2025-02-25,1.13,1.1615148
2025-02-26,1.15,1.161912
2025-02-27,1.14,1.1736219
2025-02-28,1.11,1.1738079
2025-03-03,1.15,1.1540167
2025-03-04,1.15,1.1679783
2025-03-05,1.14,1.1788683
2025-03-06,1.15,1.1746023
2025-03-07,1.17,1.1774368
2025-03-10,1.2,1.1917701
2025-03-11,1.18,1.2157731
2025-03-12,1.15,1.2139189
2025-03-13,1.25,1.1915047
2025-03-14,1.24,1.2401989
2025-03-17,1.25,1.2633568
2025-03-18,1.22,1.2701635
2025-03-19,1.23,1.2552218
2025-03-20,1.25,1.2524127
2025-03-21,1.24,1.2659514
2025-03-24,1.25,1.2665347
2025-03-25,1.23,1.2701635
2025-03-26,1.14,1.2610769
2025-03-27,1.13,1.202738
2025-03-28,1.14,1.1689045
2025-03-31,1.15,1.1681641
2025-04-02,1.15,1.1766422
2025-04-03,1.15,1.1800599
2025-04-04,1.15,1.1804572
2025-04-07,1.09,1.1804572
2025-04-08,1.12,1.1453273
2025-04-10,1.15,1.1447695
2025-04-11,1.15,1.1690125
2025-04-14,1.17,1.1792655
2025-04-15,1.2,1.1921673
2025-04-16,1.25,1.2157732
2025-04-21,1.25,1.254904
2025-04-22,1.24,1.2711979
2025-04-23,1.24,1.267329
2025-04-24,1.24,1.2643086
2025-04-25,1.25,1.2639112
2025-04-28,1.28,1.2697664
2025-04-29,1.28,1.2903516
2025-04-30,1.28,1.2998104
