Date,Predicted
2025-05-01,1.2822000000000018
2025-05-02,1.284700000000002
2025-05-03,1.284800000000002
2025-05-04,1.284500000000002
2025-05-05,1.284500000000002
2025-05-06,1.284500000000002
2025-05-07,1.284500000000002
2025-05-08,1.284500000000002
2025-05-09,1.284500000000002
2025-05-10,1.284500000000002
2025-05-11,1.284500000000002
2025-05-12,1.284500000000002
2025-05-13,1.284500000000002
2025-05-14,1.284500000000002
2025-05-15,1.284500000000002
2025-05-16,1.284500000000002
2025-05-17,1.284500000000002
2025-05-18,1.284500000000002
2025-05-19,1.284500000000002
2025-05-20,1.284500000000002
2025-05-21,1.284500000000002
2025-05-22,1.284500000000002
2025-05-23,1.284500000000002
2025-05-24,1.284500000000002
2025-05-25,1.284500000000002
2025-05-26,1.284500000000002
2025-05-27,1.284500000000002
2025-05-28,1.284500000000002
2025-05-29,1.284500000000002
2025-05-30,1.284500000000002
2025-05-31,1.284500000000002
