Date,Close,Predicted
2024-10-08,1.22,1.2497166666666673
2024-10-09,1.23,1.2058000000000004
2024-10-10,1.22,1.2198999999999998
2024-10-11,1.18,1.2011000000000012
2024-10-14,1.19,1.1675999999999984
2024-10-15,1.2,1.1838666666666662
2024-10-16,1.21,1.1957333333333342
2024-10-17,1.21,1.1804483333333322
2024-10-18,1.22,1.1954566666666686
2024-10-21,1.22,1.2094399999999996
2024-10-22,1.22,1.2174999999999987
2024-10-23,1.21,1.2167999999999999
2024-10-24,1.19,1.2045000000000003
2024-10-25,1.18,1.1820500000000012
2024-10-28,1.15,1.1589166666666673
2024-10-29,1.13,1.1663999999999983
2024-10-30,1.15,1.1440604761904767
2024-10-31,1.16,1.1628199999999997
2024-11-04,1.15,1.1320899999999998
2024-11-05,1.13,1.1879599999999992
2024-11-06,1.14,1.1439000000000006
2024-11-07,1.11,1.1365599999999991
2024-11-08,1.12,1.0983999999999998
2024-11-11,1.12,1.144547619047619
2024-11-12,1.1,1.127066666666665
2024-11-13,1.09,1.0940999999999985
2024-11-14,1.03,1.0863999999999987
2024-11-15,1.04,1.0283000000000009
2024-11-18,1.05,1.032405000000001
2024-11-19,1.04,1.0373633333333345
2024-11-20,1.04,1.0366456349206359
2024-11-21,1.05,1.0397933333333351
2024-11-22,1.04,1.0336025000000006
2024-11-25,1.05,1.0366456349206359
2024-11-26,1.05,1.0370633333333346
2024-11-27,1.04,1.036239166666668
2024-11-28,1.04,1.039580000000002
2024-11-29,1.04,1.0397933333333351
2024-12-02,1.04,1.0373311111111112
2024-12-03,1.04,1.0373311111111112
2024-12-04,1.04,1.0373311111111112
2024-12-05,1.04,1.0373311111111112
2024-12-06,1.04,1.0373311111111112
2024-12-09,1.04,1.0373311111111112
2024-12-10,1.04,1.0373311111111112
2024-12-11,1.04,1.0373311111111112
2024-12-12,1.04,1.0373311111111112
2024-12-13,1.04,1.0373311111111112
2024-12-16,1.04,1.0373311111111112
2024-12-17,1.01,1.0373311111111112
2024-12-18,1.03,1.0214000000000014
2024-12-19,1.02,1.02017
2024-12-20,1.02,1.0145250000000003
2024-12-23,1.03,1.0167083333333324
2024-12-26,1.03,1.0238016666666672
2024-12-27,1.02,1.0281750000000005
2025-01-02,1.03,1.0096083333333332
2025-01-03,1.1,1.0208000000000006
2025-01-06,1.09,1.1467999999999992
2025-01-07,1.07,1.120966666666666
2025-01-08,1.07,1.1125200000000002
2025-01-09,1.07,1.0628500000000012
2025-01-10,1.07,1.0622500000000012
2025-01-13,1.09,1.0622500000000012
2025-01-14,1.09,1.0872500000000003
2025-01-15,1.1,1.1067000000000002
2025-01-16,1.13,1.1050000000000002
2025-01-17,1.12,1.1456500000000003
2025-01-20,1.1,1.1218166666666665
2025-01-21,1.15,1.0888999999999989
2025-01-22,1.17,1.1546000000000003
2025-01-23,1.15,1.15147
2025-01-24,1.14,1.18674
2025-01-27,1.14,1.1445771428571425
2025-01-28,1.14,1.1284366666666665
2025-01-30,1.14,1.1318433333333329
2025-01-31,1.15,1.1318433333333329
2025-02-03,1.13,1.1408399999999999
2025-02-04,1.14,1.1426000000000005
2025-02-05,1.15,1.1365599999999991
2025-02-06,1.15,1.1211999999999995
2025-02-07,1.16,1.1679199999999998
2025-02-10,1.16,1.1486099999999997
2025-02-11,1.16,1.1809399999999992
2025-02-12,1.13,1.1734599999999993
2025-02-13,1.14,1.1390000000000005
2025-02-14,1.13,1.1454000000000009
2025-02-17,1.1,1.1116000000000015
2025-02-18,1.1,1.0979999999999994
2025-02-19,1.13,1.091599999999999
2025-02-20,1.12,1.1517500000000005
2025-02-21,1.13,1.1218166666666665
2025-02-24,1.13,1.1290000000000016
2025-02-25,1.13,1.1036000000000004
2025-02-26,1.15,1.1226000000000012
2025-02-27,1.14,1.1353
2025-02-28,1.11,1.1480800000000004
2025-03-03,1.15,1.100699999999999
2025-03-04,1.15,1.1581400000000004
2025-03-05,1.14,1.1603599999999998
2025-03-06,1.15,1.1477566666666668
2025-03-07,1.17,1.16053
2025-03-10,1.2,1.1455899999999994
2025-03-11,1.18,1.2211999999999998
2025-03-12,1.15,1.1771966666666664
2025-03-13,1.25,1.162799999999998
2025-03-14,1.24,1.2696600000000007
2025-03-17,1.25,1.2622400000000003
2025-03-18,1.22,1.260600000000001
2025-03-19,1.23,1.2079000000000009
2025-03-20,1.25,1.2184999999999997
2025-03-21,1.24,1.2723000000000013
2025-03-24,1.25,1.2409000000000006
2025-03-25,1.23,1.260600000000001
2025-03-26,1.14,1.2124000000000008
2025-03-27,1.13,1.1351600000000002
2025-03-28,1.14,1.1194199999999999
2025-03-31,1.15,1.1531999999999984
2025-04-02,1.15,1.1211999999999995
2025-04-03,1.15,1.1679199999999998
2025-04-04,1.15,1.18621
2025-04-07,1.09,1.18621
2025-04-08,1.12,1.1081
2025-04-10,1.15,1.1629000000000003
2025-04-11,1.15,1.1641999999999995
2025-04-14,1.17,1.16082
2025-04-15,1.2,1.1584099999999993
2025-04-16,1.25,1.2211999999999998
2025-04-21,1.25,1.2684400000000013
2025-04-22,1.24,1.2733000000000017
2025-04-23,1.24,1.2364000000000004
2025-04-24,1.24,1.2322000000000004
2025-04-25,1.25,1.2371000000000008
2025-04-28,1.28,1.2727000000000013
2025-04-29,1.28,1.2750000000000004
2025-04-30,1.28,1.282100000000001
