Date,Predicted
2025-05-01,0.5436499999999999
2025-05-02,0.5587600000000003
2025-05-03,0.5706000000000003
2025-05-04,0.5392000000000006
2025-05-05,0.55186
2025-05-06,0.5710000000000004
2025-05-07,0.5402000000000006
2025-05-08,0.54401
2025-05-09,0.5845000000000009
2025-05-10,0.5423500000000006
2025-05-11,0.5280000000000004
2025-05-12,0.5982000000000008
2025-05-13,0.5440500000000007
2025-05-14,0.5235000000000004
2025-05-15,0.6023000000000001
2025-05-16,0.5487500000000002
2025-05-17,0.5186500000000003
2025-05-18,0.6023000000000001
2025-05-19,0.5593500000000003
2025-05-20,0.5215333333333334
2025-05-21,0.6023000000000001
2025-05-22,0.5697000000000002
2025-05-23,0.543833333333334
2025-05-24,0.5870999999999994
2025-05-25,0.5662000000000005
2025-05-26,0.5435333333333339
2025-05-27,0.5844999999999994
2025-05-28,0.5675666666666672
2025-05-29,0.5436333333333339
2025-05-30,0.5835500000000003
2025-05-31,0.5675666666666672
