Date,Close,Predicted
2024-04-08,0.77,0.7492166666666665
2024-04-11,0.76,0.7699500000000006
2024-04-12,0.76,0.7497666666666667
2024-04-15,0.74,0.7543000000000001
2024-04-16,0.74,0.7456999999999998
2024-04-17,0.74,0.7548
2024-04-18,0.74,0.7644000000000003
2024-04-19,0.75,0.7644000000000003
2024-04-22,0.77,0.7588000000000003
2024-04-23,0.78,0.7743000000000005
2024-04-24,0.8,0.7930666666666676
2024-04-25,0.8,0.7867289285714294
2024-04-26,0.85,0.7773208333333342
2024-04-29,0.79,0.8535999999999992
2024-04-30,0.84,0.7995500000000009
2024-05-02,0.79,0.8202000000000003
2024-05-03,0.8,0.7983000000000011
2024-05-06,0.79,0.7991000000000007
2024-05-07,0.8,0.7865500000000012
2024-05-08,0.79,0.7908000000000004
2024-05-09,0.78,0.7865500000000012
2024-05-10,0.79,0.7847000000000008
2024-05-13,0.79,0.8131500000000014
2024-05-14,0.81,0.7807508333333341
2024-05-15,0.8,0.7943999999999991
2024-05-16,0.8,0.8062000000000011
2024-05-17,0.8,0.7708250000000006
2024-05-20,0.83,0.7760000000000008
2024-05-21,0.83,0.8001
2024-05-22,0.8,0.8272166666666665
2024-05-23,0.76,0.8104333333333333
2024-05-24,0.77,0.7608000000000006
2024-05-27,0.78,0.7617733333333334
2024-05-28,0.77,0.7868166666666673
2024-05-29,0.75,0.7823433333333341
2024-05-30,0.73,0.7309999999999995
2024-05-31,0.73,0.7491999999999999
2024-06-03,0.73,0.7499000000000001
2024-06-04,0.74,0.7464000000000002
2024-06-05,0.75,0.7566000000000003
2024-06-06,0.76,0.7556
2024-06-07,0.75,0.7631000000000001
2024-06-10,0.75,0.7525000000000002
2024-06-11,0.74,0.7431
2024-06-13,0.74,0.7611000000000004
2024-06-14,0.74,0.7647000000000003
2024-06-18,0.75,0.7644000000000003
2024-06-19,0.75,0.7588000000000003
2024-06-20,0.72,0.7548000000000004
2024-06-21,0.7,0.7255999999999996
2024-06-24,0.73,0.7081999999999995
2024-06-25,0.71,0.7329000000000001
2024-06-26,0.7,0.7058999999999999
2024-06-27,0.7,0.6876999999999999
2024-06-28,0.71,0.698
2024-07-01,0.72,0.6939999999999994
2024-07-02,0.7,0.7058000000000001
2024-07-03,0.65,0.7077
2024-07-04,0.7,0.6586000000000007
2024-07-05,0.73,0.7131999999999998
2024-07-08,0.77,0.7617000000000005
2024-07-09,0.77,0.7974000000000002
2024-07-10,0.73,0.7799000000000007
2024-07-11,0.75,0.7400999999999998
2024-07-12,0.74,0.7571000000000002
2024-07-15,0.75,0.7587000000000004
2024-07-16,0.73,0.7591000000000002
2024-07-17,0.73,0.7566000000000003
2024-07-18,0.73,0.7499000000000001
