Date,Predicted
2025-05-01,1.2607865476190478
2025-05-02,1.307013333333334
2025-05-03,1.2769983333333343
2025-05-04,1.2541499999999997
2025-05-05,1.2958000000000012
2025-05-06,1.2971750000000015
2025-05-07,1.2719500000000015
2025-05-08,1.3016000000000023
2025-05-09,1.3595942857142853
2025-05-10,1.265100000000001
2025-05-11,1.297125000000001
2025-05-12,1.383499999999999
2025-05-13,1.2572000000000005
2025-05-14,1.2956999999999999
2025-05-15,1.3715500000000003
2025-05-16,1.2299999999999995
2025-05-17,1.2962999999999993
2025-05-18,1.3839999999999995
2025-05-19,1.1871250000000007
2025-05-20,1.3011999999999995
2025-05-21,1.3715500000000003
2025-05-22,1.129100000000002
2025-05-23,1.3011999999999995
2025-05-24,1.3842999999999994
2025-05-25,1.130000000000002
2025-05-26,1.3011999999999995
2025-05-27,1.3715500000000003
2025-05-28,1.130000000000002
2025-05-29,1.3011999999999995
2025-05-30,1.3842999999999994
2025-05-31,1.130000000000002
