Date,Close,Predicted
2024-04-03,1.44,1.3595641
2024-04-04,1.45,1.4063803
2024-04-05,1.45,1.4524609
2024-04-08,1.48,1.4463147
2024-04-11,1.48,1.4572341
2024-04-12,1.47,1.4663609
2024-04-15,1.45,1.4729359
2024-04-16,1.42,1.4646584
2024-04-17,1.4,1.4476417
2024-04-18,1.42,1.4271178
2024-04-19,1.25,1.4170712
2024-04-22,1.27,1.3720465
2024-04-23,1.28,1.3316157
2024-04-24,1.29,1.287843
2024-04-25,1.29,1.2997724
2024-04-26,1.24,1.3059269
2024-04-29,1.24,1.2957493
2024-04-30,1.25,1.280532
2024-05-02,1.32,1.267634
2024-05-03,1.23,1.2892537
2024-05-06,1.24,1.289715
2024-05-07,1.25,1.286776
2024-05-08,1.28,1.2645128
2024-05-09,1.3,1.2786455
2024-05-10,1.31,1.2961894
2024-05-13,1.31,1.3142718
2024-05-14,1.3,1.323535
2024-05-15,1.3,1.3239907
2024-05-16,1.3,1.3209472
2024-05-17,1.3,1.3178416
2024-05-20,1.3,1.3178416
2024-05-21,1.3,1.3178416
2024-05-22,1.3,1.3178416
2024-05-23,1.27,1.3178416
2024-05-24,1.3,1.3098783
2024-05-27,1.27,1.3087084
2024-05-28,1.3,1.3005389
2024-05-29,1.3,1.3087084
2024-05-30,1.3,1.3085043
2024-05-31,1.28,1.3178416
2024-06-03,1.29,1.3125345
2024-06-04,1.27,1.3091016
2024-06-05,1.28,1.3006157
2024-06-06,1.29,1.3002976
2024-06-07,1.27,1.2997724
2024-06-11,1.29,1.3006157
2024-06-13,1.25,1.3029515
2024-06-14,1.29,1.2921826
2024-06-18,1.25,1.2968605
2024-06-19,1.29,1.2859415
2024-06-24,1.27,1.2968605
2024-06-25,1.25,1.2912604
2024-06-26,1.25,1.2923261
2024-06-27,1.29,1.2800214
2024-06-28,1.28,1.2844188
2024-07-01,1.28,1.2939173
2024-07-02,1.24,1.3033412
2024-07-03,1.27,1.2895972
2024-07-04,1.27,1.2854012
2024-07-05,1.27,1.2820643
2024-07-08,1.25,1.2914212
2024-07-09,1.26,1.2861041
2024-07-10,1.25,1.28268
2024-07-11,1.25,1.276831
2024-07-12,1.29,1.2769084
2024-07-15,1.23,1.2844188
2024-07-16,1.24,1.2806162
2024-07-17,1.23,1.2774854
2024-07-18,1.23,1.2591898
2024-07-19,1.28,1.2592728
2024-07-22,1.27,1.2694465
2024-07-23,1.23,1.2819734
2024-07-25,1.24,1.283894
2024-07-26,1.26,1.2712748
2024-07-29,1.29,1.2671717
2024-07-31,1.29,1.2843385
2024-08-01,1.28,1.2996942
2024-08-02,1.27,1.3063837
2024-08-05,1.25,1.3006853
2024-08-06,1.28,1.2892168
2024-08-07,1.26,1.2879924
2024-08-08,1.28,1.2855656
2024-08-09,1.28,1.2941458
2024-08-12,1.25,1.2940009
