Date,Close,Predicted
2024-04-03,1.44,1.3844117
2024-04-04,1.45,1.4231626
2024-04-05,1.45,1.4468106
2024-04-08,1.48,1.4452099
2024-04-11,1.48,1.46108
2024-04-12,1.47,1.4701506
2024-04-15,1.45,1.469999
2024-04-16,1.42,1.4574229
2024-04-17,1.4,1.4355057
2024-04-18,1.42,1.4137996
2024-04-19,1.25,1.4126803
2024-04-22,1.27,1.3349026
2024-04-23,1.28,1.2956837
2024-04-24,1.29,1.280302
2024-04-25,1.29,1.2911848
2024-04-26,1.24,1.2957498
2024-04-29,1.24,1.2734104
2024-04-30,1.25,1.2582923
2024-05-02,1.32,1.2553613
2024-05-03,1.23,1.2915035
2024-05-06,1.24,1.2715393
2024-05-07,1.25,1.2598932
2024-05-08,1.28,1.2538198
2024-05-09,1.3,1.2727135
2024-05-10,1.31,1.292878
2024-05-13,1.31,1.3083258
2024-05-14,1.3,1.3144324
2024-05-15,1.3,1.3111976
2024-05-16,1.3,1.3081741
2024-05-17,1.3,1.3066325
2024-05-20,1.3,1.3066325
2024-05-21,1.3,1.3066325
2024-05-22,1.3,1.3066325
2024-05-23,1.27,1.3066325
2024-05-24,1.3,1.292304
2024-05-27,1.27,1.2975618
2024-05-28,1.3,1.2876797
2024-05-29,1.3,1.2975618
2024-05-30,1.3,1.3020082
2024-05-31,1.28,1.3066325
2024-06-03,1.29,1.2970802
2024-06-04,1.27,1.2958091
2024-06-05,1.28,1.2861975
2024-06-06,1.29,1.2864679
2024-06-07,1.27,1.2911848
2024-06-11,1.29,1.2861975
2024-06-13,1.25,1.2912441
2024-06-14,1.29,1.2751037
2024-06-18,1.25,1.285197
2024-06-19,1.29,1.2720207
2024-06-24,1.27,1.285197
2024-06-25,1.25,1.2815732
2024-06-26,1.25,1.2721394
2024-06-27,1.29,1.2630093
2024-06-28,1.28,1.2790312
2024-07-01,1.28,1.2863492
2024-07-02,1.24,1.2894915
2024-07-03,1.27,1.2688454
2024-07-04,1.27,1.2710794
2024-07-05,1.27,1.2739846
2024-07-08,1.25,1.2786089
2024-07-09,1.26,1.2690566
2024-07-10,1.25,1.2677854
2024-07-11,1.25,1.26295
2024-07-12,1.29,1.2614678
2024-07-15,1.23,1.2790312
2024-07-16,1.24,1.2624685
2024-07-17,1.23,1.2552689
2024-07-18,1.23,1.2442675
2024-07-19,1.28,1.2427853
2024-07-22,1.27,1.2651248
2024-07-23,1.23,1.2754666
2024-07-25,1.24,1.2610456
2024-07-26,1.26,1.252186
2024-07-29,1.29,1.2585961
2024-07-31,1.29,1.2805132
2024-08-01,1.28,1.2926669
2024-08-02,1.27,1.2925153
2024-08-05,1.25,1.2847154
2024-08-06,1.28,1.270598
2024-08-07,1.26,1.2773378
2024-08-08,1.28,1.2737733
2024-08-09,1.28,1.2819029
2024-08-12,1.25,1.2848672
2024-08-13,1.25,1.2736214
2024-08-14,1.25,1.2645508
2024-08-15,1.23,1.2599263
2024-08-16,1.25,1.250374
2024-08-19,1.25,1.2538792
2024-08-20,1.25,1.2568434
2024-08-21,1.2,1.2599263
2024-08-22,1.26,1.2360455
2024-08-27,1.23,1.2495846
2024-08-28,1.22,1.2456902
2024-08-29,1.22,1.2410921
2024-08-30,1.24,1.2334441
2024-09-02,1.24,1.2414551
2024-09-03,1.24,1.2475023
2024-09-04,1.24,1.2505852
2024-09-05,1.22,1.2505852
2024-09-06,1.22,1.2410328
2024-09-09,1.24,1.2349856
2024-09-10,1.23,1.2414551
2024-09-11,1.2,1.242726
2024-09-12,1.17,1.2284569
2024-09-13,1.17,1.2035159
2024-09-16,1.17,1.1898206
2024-09-17,1.17,1.1851964
2024-09-18,1.15,1.1851964
