Date,Predicted
2025-05-01,0.23678375000000018
2025-05-02,0.24464000000000002
2025-05-03,0.2514575000000001
2025-05-04,0.23794
2025-05-05,0.2465599999999999
2025-05-06,0.2550974999999999
2025-05-07,0.24206999999999987
2025-05-08,0.24259999999999995
2025-05-09,0.24195
2025-05-10,0.24243800000000004
2025-05-11,0.24573500000000018
2025-05-12,0.24918250000000014
2025-05-13,0.24643941176470577
2025-05-14,0.2527100000000002
2025-05-15,0.2484082222222222
2025-05-16,0.2526437037037034
2025-05-17,0.2530148809523812
2025-05-18,0.24827827380952383
2025-05-19,0.25654067567567573
2025-05-20,0.25264821428571455
2025-05-21,0.24827827380952383
2025-05-22,0.25654067567567573
2025-05-23,0.25264821428571455
2025-05-24,0.24827827380952383
2025-05-25,0.25654067567567573
2025-05-26,0.25264821428571455
2025-05-27,0.24827827380952383
2025-05-28,0.25654067567567573
2025-05-29,0.25264821428571455
2025-05-30,0.24827827380952383
2025-05-31,0.25654067567567573
