Date,Close,Predicted
2023-06-23,15.94,17.45759
2023-07-05,15.8,17.889578
2023-08-07,15.84,16.559416
2023-08-08,15.84,15.85742
2023-08-10,15.8,15.832775
2023-08-15,15.8,15.835357
2023-08-31,15.8,15.81754
2023-09-01,15.8,15.80541
2023-09-04,15.8,15.80541
2023-09-12,14.5,15.80541
2023-09-26,14.5,15.495069
2023-10-13,14.5,14.921863
2023-10-25,14.02,14.521726
2023-12-12,14.3,14.407139
2023-12-13,14.3,14.260182
2023-12-21,14.12,14.239309
2024-01-04,14.04,14.281265
2024-01-31,17.88,14.181993
2024-02-07,17.46,15.002395
2024-04-24,14.3,16.512394
2024-04-30,14.3,16.860802
2024-05-09,17.38,15.314874
2024-05-10,14.4,15.054858
2024-05-21,14.44,15.625457
2024-06-20,17.2,15.36728
2024-06-27,14.52,15.105172
2024-08-21,15.0,15.63962
2024-08-29,14.5,15.487575
2024-09-03,14.5,14.750501
2024-09-13,14.54,14.673381
2024-09-16,17.88,14.531276
2024-09-17,17.88,15.341282
2024-10-04,17.58,16.798353
2024-10-10,15.2,17.787682
2024-10-15,17.42,17.11125
2024-10-16,15.14,16.450903
2024-10-18,16.46,16.15644
2024-10-21,16.3,16.156576
2024-10-22,16.3,16.018559
2024-11-04,16.3,16.34766
2024-11-05,16.28,16.299131
2024-11-06,16.3,16.294355
2024-11-08,16.3,16.290224
2024-11-14,15.9,16.293066
2024-12-03,15.52,16.203642
2024-12-13,15.9,15.93476
2025-01-06,16.3,15.734895
2025-01-07,16.3,15.884385
2025-01-10,16.3,16.177809
2025-01-13,16.5,16.299131
2025-01-20,15.66,16.346876
2025-01-23,16.38,16.235432
2025-01-24,15.56,16.093824
2025-02-05,15.5,15.963992
2025-02-06,15.48,15.80281
2025-02-10,16.38,15.522599
2025-02-11,16.3,15.70998
2025-02-14,15.8,16.086052
2025-02-17,15.8,16.204035
2025-02-18,15.7,15.957063
2025-02-19,16.28,15.781536
2025-02-25,16.62,15.875455
2025-02-26,16.68,16.18463
2025-02-28,16.6,16.526314
2025-03-03,16.6,16.637066
2025-03-07,16.0,16.619633
2025-03-10,15.98,16.452133
2025-03-11,16.0,16.180109
2025-03-20,16.6,15.99399
2025-03-24,16.72,16.140066
2025-03-25,16.98,16.442028
2025-04-08,16.5,16.73953
2025-04-10,16.5,16.77715
2025-04-11,16.2,16.64221
2025-04-22,16.5,16.425005
2025-04-25,16.98,16.362997
2025-04-28,16.98,16.520216
