Date,Close,Predicted
2023-06-23,15.94,17.662593714952738
2023-07-05,15.8,16.672698496971183
2023-08-07,15.84,16.099854558585086
2023-08-08,15.84,15.871489267961914
2023-08-10,15.8,15.876932217657938
2023-08-15,15.8,15.846728031719449
2023-08-31,15.8,15.83696946483035
2023-09-01,15.8,15.8346704412188
2023-09-04,15.8,15.8346704412188
2023-09-12,14.5,15.8346704412188
2023-09-26,14.5,14.76712769720313
2023-10-13,14.5,14.838593036629199
2023-10-25,14.02,14.62257143186741
2023-12-12,14.3,13.926415627675503
2023-12-13,14.3,14.582661223268314
2023-12-21,14.12,14.611549179857274
2024-01-04,14.04,14.24781802226647
2024-01-31,17.88,14.23111009258757
2024-02-07,17.46,15.846977446805614
2024-04-24,14.3,15.919224921980614
2024-04-30,14.3,17.573417372361277
2024-05-09,17.38,16.720667982045214
2024-05-10,14.4,16.298415972039223
2024-05-21,14.44,12.750136550587175
2024-06-20,17.2,16.394644271478764
2024-06-27,14.52,16.457257779350233
2024-08-21,15.0,13.04959208665504
2024-08-29,14.5,15.606392248574338
2024-09-03,14.5,14.30182357540048
2024-09-13,14.54,14.595362079184373
2024-09-16,17.88,14.675458391202199
2024-09-17,17.88,16.83394567555065
2024-10-04,17.58,17.21281702696209
2024-10-10,15.2,17.59093299823114
2024-10-15,17.42,17.202318835733585
2024-10-16,15.14,15.928474777644615
2024-10-18,16.46,14.856587974437236
2024-10-21,16.3,15.330676157979351
2024-10-22,16.3,16.1246692790361
2024-11-04,16.3,16.378632158057094
2024-11-05,16.28,16.383366555659123
2024-11-06,16.3,16.369674950540226
2024-11-08,16.3,16.375503880919418
2024-11-14,15.9,16.3837201974064
2024-12-03,15.52,16.13181513697657
2024-12-13,15.9,15.754709828908837
2025-01-06,16.3,15.823212118988923
2025-01-07,16.3,16.31306814584527
2025-01-10,16.3,16.374083437641097
2025-01-13,16.5,16.383366555659123
2025-01-20,15.66,16.527208587067324
2025-01-23,16.38,16.08298401768481
2025-01-24,15.56,16.043589486930696
2025-02-05,15.5,15.65197287899645
2025-02-06,15.48,15.600499024302788
2025-02-10,16.38,15.49155684830047
2025-02-11,16.3,16.31454576888909
2025-02-14,15.8,16.296805754777587
2025-02-17,15.8,16.09510274461727
2025-02-18,15.7,15.848700084545921
2025-02-19,16.28,15.752031959513204
2025-02-25,16.62,16.212747553927542
2025-02-26,16.68,16.667977946997972
2025-02-28,16.6,16.765805394434274
2025-03-03,16.6,16.718930768649592
2025-03-07,16.0,16.68569343087458
2025-03-10,15.98,16.374305845884088
2025-03-11,16.0,16.044678150721538
2025-03-20,16.6,16.051055040242982
2025-03-24,16.72,16.557426567258993
2025-03-25,16.98,16.79698037215195
2025-04-08,16.5,17.00020060824761
2025-04-10,16.5,16.768202891855722
2025-04-11,16.2,16.565193011367224
2025-04-22,16.5,16.410577647222784
2025-04-25,16.98,16.454517945497287
2025-04-28,16.98,17.00384534760279
