Date,Close,Predicted
2023-06-23,15.94,18.01357500000001
2023-07-05,15.8,17.7708
2023-08-07,15.84,16.011199999999995
2023-08-08,15.84,15.857200000000008
2023-08-10,15.8,15.956200000000006
2023-08-15,15.8,16.099
2023-08-31,15.8,16.026200000000003
2023-09-01,15.8,16.048800000000004
2023-09-04,15.8,16.048800000000004
2023-09-12,14.5,16.048800000000004
2023-09-26,14.5,14.741199999999981
2023-10-13,14.5,15.341199999999983
2023-10-25,14.02,15.780199999999981
2023-12-12,14.3,15.454199999999982
2023-12-13,14.3,15.762999999999984
2023-12-21,14.12,15.578199999999987
2024-01-04,14.04,15.448599999999981
2024-01-31,17.88,15.429799999999982
2024-02-07,17.46,17.296000000000006
2024-04-24,14.3,17.079400000000007
2024-04-30,14.3,17.507400000000008
2024-05-09,17.38,15.625799999999984
2024-05-10,14.4,17.17940000000001
2024-05-21,14.44,16.211799999999997
2024-06-20,17.2,15.600599999999984
2024-06-27,14.52,17.17993333333334
2024-08-21,15.0,16.223799999999997
2024-08-29,14.5,15.551999999999985
2024-09-03,14.5,15.370999999999988
2024-09-13,14.54,15.268999999999984
2024-09-16,17.88,15.77399999999998
2024-09-17,17.88,17.337800000000005
2024-10-04,17.58,16.975
2024-10-10,15.2,17.703800000000008
2024-10-15,17.42,17.60640000000001
2024-10-16,15.14,16.133199999999988
2024-10-18,16.46,15.809999999999997
2024-10-21,16.3,15.804800000000002
2024-10-22,16.3,15.8542
2024-11-04,16.3,16.72560000000001
2024-11-05,16.28,16.54620000000001
2024-11-06,16.3,16.882
2024-11-08,16.3,15.57500000000001
2024-11-14,15.9,16.49260000000001
2024-12-03,15.52,16.879800000000003
2024-12-13,15.9,15.770999999999997
2025-01-06,16.3,15.712000000000003
2025-01-07,16.3,15.712600000000002
2025-01-10,16.3,16.125600000000006
2025-01-13,16.5,16.54620000000001
2025-01-20,15.66,16.644000000000005
2025-01-23,16.38,16.839000000000006
2025-01-24,15.56,15.517600000000005
2025-02-05,15.5,16.146800000000006
2025-02-06,15.48,15.768599999999994
2025-02-10,16.38,15.774799999999994
2025-02-11,16.3,15.543599999999994
2025-02-14,15.8,16.052599999999998
2025-02-17,15.8,17.034600000000008
2025-02-18,15.7,15.780199999999997
2025-02-19,16.28,15.947200000000002
2025-02-25,16.62,15.9968
2025-02-26,16.68,16.767800000000012
2025-02-28,16.6,16.7462
2025-03-03,16.6,17.072200000000006
2025-03-07,16.0,16.849400000000006
2025-03-10,15.98,17.180600000000005
2025-03-11,16.0,16.057799999999997
2025-03-20,16.6,16.139400000000013
2025-03-24,16.72,16.059
2025-03-25,16.98,16.60720000000001
2025-04-08,16.5,17.435200000000002
2025-04-10,16.5,17.266000000000005
2025-04-11,16.2,16.82120000000001
2025-04-22,16.5,17.002400000000005
2025-04-25,16.98,15.930000000000007
2025-04-28,16.98,17.066800000000004
