Date,Predicted
2025-05-01,17.275
2025-05-02,17.38500000000002
2025-05-03,17.0464
2025-05-04,17.26416000000001
2025-05-05,17.361515555555567
2025-05-06,17.165799999999997
2025-05-07,17.303472698412712
2025-05-08,17.244646666666686
2025-05-09,17.296920476190497
2025-05-10,17.24876698412699
2025-05-11,17.30129095238097
2025-05-12,17.235446666666682
2025-05-13,17.303120476190497
2025-05-14,17.235246666666683
2025-05-15,17.303120476190497
2025-05-16,17.235246666666683
2025-05-17,17.303120476190497
2025-05-18,17.235246666666683
2025-05-19,17.303120476190497
2025-05-20,17.235246666666683
2025-05-21,17.303120476190497
2025-05-22,17.235246666666683
2025-05-23,17.303120476190497
2025-05-24,17.235246666666683
2025-05-25,17.303120476190497
2025-05-26,17.235246666666683
2025-05-27,17.303120476190497
2025-05-28,17.235246666666683
2025-05-29,17.303120476190497
2025-05-30,17.235246666666683
2025-05-31,17.303120476190497
