Date,Close,Predicted
2024-06-10,18.9,15.385492
2024-06-11,19.0,15.379418
2024-06-13,19.0,15.380736
2024-06-14,19.0,15.382533
2024-06-18,19.46,15.384947
2024-06-19,19.48,15.3916
2024-06-20,19.5,15.397448
2024-06-21,19.3,15.408647
2024-06-24,19.2,15.406531
2024-06-25,19.08,15.40309
2024-06-26,19.08,15.395661
2024-06-27,19.0,15.391864
2024-06-28,19.3,15.3878765
2024-07-01,19.04,15.391265
2024-07-02,19.04,15.389311
2024-07-03,19.0,15.392993
2024-07-04,19.0,15.386416
2024-07-05,19.0,15.385898
2024-07-08,19.18,15.384947
2024-07-09,18.96,15.387633
2024-07-10,18.96,15.38663
2024-07-11,18.96,15.388002
2024-07-12,19.0,15.382854
2024-07-16,19.0,15.383468
2024-07-17,19.0,15.383988
2024-07-18,19.0,15.384947
2024-07-19,19.26,15.384947
2024-07-22,19.0,15.388792
2024-07-23,19.0,15.388225
2024-07-25,18.98,15.39096
2024-07-26,19.22,15.384642
2024-07-29,19.22,15.387955
2024-07-30,19.22,15.390502
2024-07-31,18.78,15.396165
2024-08-01,19.16,15.389455
2024-08-02,19.2,15.389487
2024-08-05,18.8,15.384514
2024-08-06,19.0,15.388148
2024-08-07,19.0,15.386896
2024-08-08,19.16,15.380062
2024-08-09,18.9,15.387339
2024-08-12,19.0,15.385454
2024-08-13,19.0,15.387358
2024-08-14,19.0,15.382533
2024-08-15,19.0,15.384947
2024-08-16,19.0,15.384947
2024-08-19,19.0,15.384947
2024-08-20,19.0,15.384947
2024-08-21,19.2,15.384947
2024-08-22,19.16,15.387926
2024-08-27,19.12,15.389869
2024-08-28,19.0,15.393485
2024-08-29,19.08,15.390249
2024-08-30,19.08,15.388981
2024-09-02,19.16,15.387185
2024-09-03,19.16,15.390268
2024-09-04,19.0,15.391281
2024-09-05,18.96,15.3907585
2024-09-06,19.16,15.388077
2024-09-09,18.56,15.386819
2024-09-10,18.62,15.379015
2024-09-11,18.76,15.376447
2024-09-12,19.1,15.365121
2024-09-13,19.0,15.37383
2024-09-16,19.2,15.38032
2024-09-17,19.46,15.390291
2024-09-18,19.46,15.394107
2024-09-19,19.02,15.401968
2024-09-20,19.4,15.401495
2024-09-23,18.82,15.401503
2024-09-24,19.0,15.387607
2024-09-25,18.98,15.3915825
2024-09-26,19.0,15.380258
2024-09-27,19.0,15.3846855
2024-09-30,19.14,15.384469
2024-10-01,19.2,15.387047
2024-10-02,19.0,15.389707
2024-10-03,19.0,15.390797
2024-10-04,18.92,15.3896055
2024-10-07,19.0,15.383718
2024-10-08,19.1,15.383894
2024-10-09,19.1,15.384523
2024-10-10,18.92,15.387735
2024-10-11,18.94,15.38737
2024-10-14,18.96,15.385321
2024-10-15,19.16,15.381627
2024-10-16,19.0,15.385376
2024-10-17,19.0,15.386024
2024-10-18,18.88,15.388692
2024-10-21,19.1,15.383095
2024-10-22,18.92,15.38487
2024-10-23,18.8,15.382096
2024-10-24,18.8,15.383116
2024-10-25,18.8,15.377243
2024-10-28,18.8,15.374317
2024-10-29,18.4,15.374317
2024-10-30,18.4,15.36766
2024-10-31,19.18,15.361896
2024-11-04,19.0,15.364186
2024-11-05,18.8,15.371744
2024-11-06,18.6,15.38602
