Date,Close,Predicted
2024-06-10,18.9,18.764307856433046
2024-06-11,19.0,18.795531910127448
2024-06-13,19.0,18.906007948556617
2024-06-14,19.0,18.92007835286827
2024-06-18,19.46,18.899948767232896
2024-06-19,19.48,19.375734934715492
2024-06-20,19.5,19.59382497990182
2024-06-21,19.3,19.479226248216005
2024-06-24,19.2,19.28922071683436
2024-06-25,19.08,19.139484203887204
2024-06-26,19.08,18.996757176557434
2024-06-27,19.0,18.970349573947853
2024-06-28,19.3,18.904213413481923
2024-07-01,19.04,19.176783907276313
2024-07-02,19.04,18.992942682606635
2024-07-03,19.0,18.925294626050597
2024-07-04,19.0,18.90153519825898
2024-07-05,19.0,18.89374214619154
2024-07-08,19.18,18.899948767232896
2024-07-09,18.96,19.08454691390146
2024-07-10,18.96,18.882802039989027
2024-07-11,18.96,18.839727000376637
2024-07-12,19.0,18.85877652538225
2024-07-16,19.0,18.89944905600559
2024-07-17,19.0,18.907252184647373
2024-07-18,19.0,18.899948767232896
2024-07-19,19.26,18.899948767232896
2024-07-22,19.0,19.167632604837817
2024-07-23,19.0,18.93866283707767
2024-07-25,18.98,18.882438448333883
2024-07-26,19.22,18.8797028076288
2024-07-29,19.22,19.119034922156057
2024-07-30,19.22,19.200720527950207
2024-07-31,18.78,19.14194659340914
2024-08-01,19.16,18.701573777865914
2024-08-02,19.2,18.926406371701415
2024-08-05,18.8,19.233658505464785
2024-08-06,19.0,18.712300072384277
2024-08-07,19.0,18.826352278858845
2024-08-08,19.16,18.94567625750791
2024-08-09,18.9,19.06385271791788
2024-08-12,19.0,18.812640529069764
2024-08-13,19.0,18.8579953688927
2024-08-14,19.0,18.92007835286827
2024-08-15,19.0,18.899948767232896
2024-08-16,19.0,18.899948767232896
2024-08-19,19.0,18.899948767232896
2024-08-20,19.0,18.899948767232896
2024-08-21,19.2,18.899948767232896
2024-08-22,19.16,19.10527618275078
2024-08-27,19.12,19.118744470706243
2024-08-28,19.0,19.02856507717581
2024-08-29,19.08,18.9061038096557
2024-08-30,19.08,18.957827756670962
2024-09-02,19.16,19.000577201875128
2024-09-03,19.16,19.066022458608796
2024-09-04,19.0,19.088815475571234
2024-09-05,18.96,18.91283398646156
2024-09-06,19.16,18.84775232410524
2024-09-09,18.56,19.051198574022163
2024-09-10,18.62,18.42094313993668
2024-09-11,18.76,18.54632378718578
2024-09-12,19.1,18.689547277251062
2024-09-13,19.0,19.093651350938256
2024-09-16,19.2,18.967780653900743
2024-09-17,19.46,19.074050796653548
2024-09-18,19.46,19.465028172774463
2024-09-19,19.02,19.493764847857772
2024-09-20,19.4,19.00091737811439
2024-09-23,18.82,19.18152980848556
2024-09-24,19.0,18.71293452944631
2024-09-25,18.98,18.848267452150676
2024-09-26,19.0,18.916658213362094
2024-09-27,19.0,18.89595631327219
2024-09-30,19.14,18.9034685116474
2024-10-01,19.2,19.04319734326044
2024-10-02,19.0,19.14865833749077
2024-10-03,19.0,18.91968888924711
2024-10-04,18.92,18.881372522801993
2024-10-07,19.0,18.819320727157827
2024-10-08,19.1,18.88287748220682
2024-10-09,19.1,19.02493492055923
2024-10-10,18.92,19.02693003542677
2024-10-11,18.94,18.825925295953876
2024-10-14,18.96,18.816762180524005
2024-10-15,19.16,18.862631240520212
2024-10-16,19.0,19.07193541175003
2024-10-17,19.0,18.932149712993503
2024-10-18,18.88,18.882462066232844
2024-10-21,19.1,18.779365257947642
2024-10-22,18.92,18.96672816469528
2024-10-23,18.8,18.843889129284687
2024-10-24,18.8,18.6993710633004
2024-10-25,18.8,18.6874688873728
2024-10-28,18.8,18.701739692754185
2024-10-29,18.4,18.701739692754185
2024-10-30,18.4,18.328240069247766
2024-10-31,19.18,18.347667161894957
2024-11-04,19.0,19.243351175481234
2024-11-05,18.8,19.056703737553956
2024-11-06,18.6,18.71343838955921
2024-11-07,18.6,18.525071143909766
2024-11-08,18.3,18.504731177683194
2024-11-11,18.8,18.259719035647077
2024-11-12,18.5,18.622475396176224
2024-11-13,18.32,18.402860944699963
2024-11-14,18.24,18.3104539658494
2024-11-15,18.18,18.217730403714707
2024-11-18,18.1,18.159327941416034
2024-11-19,18.0,18.095119011960275
2024-11-20,18.0,18.017520645869528
2024-11-21,18.0,17.98515072801578
2024-11-22,17.76,17.979569285229683
2024-11-25,17.76,17.855121098814084
2024-11-26,18.0,17.764100630104775
2024-11-27,17.8,17.88884466889503
2024-11-28,17.6,17.84545468703715
2024-11-29,17.48,17.71452244338332
2024-12-02,17.2,17.54637699028623
2024-12-03,17.2,17.333008347401858
2024-12-04,17.88,17.16692782472364
2024-12-05,17.7,17.657573131491034
2024-12-06,17.5,17.66447728923063
2024-12-09,17.3,17.613486497267072
2024-12-10,17.3,17.398687185084977
2024-12-11,17.5,17.280656122254772
2024-12-12,17.5,17.394349457001514
2024-12-13,17.5,17.48606159281762
2024-12-16,17.3,17.49304510693859
2024-12-17,17.3,17.39863122912363
2024-12-18,17.2,17.280656122254772
2024-12-19,17.26,17.23442106014411
2024-12-20,17.16,17.212529959209796
2024-12-23,17.0,17.19234865811299
2024-12-26,17.38,17.035806117064496
2024-12-27,17.0,17.202842306780862
2025-01-02,16.8,17.166416589414325
2025-01-03,16.76,16.78811319889544
2025-01-06,16.76,16.71455375262498
2025-01-07,16.8,16.709627075322246
2025-01-08,16.96,16.739926695104238
2025-01-09,16.72,16.869586248620614
2025-01-10,16.74,16.75253875099792
2025-01-13,16.7,16.67644689028611
2025-01-14,16.7,16.65624230408974
2025-01-15,16.6,16.645564278167043
2025-01-16,16.7,16.56455173142108
2025-01-17,16.7,16.62162759695394
2025-01-20,16.7,16.63960996336545
2025-01-21,16.6,16.644720013067914
2025-01-22,16.5,16.56455173142108
2025-01-23,16.5,16.45885432151776
2025-01-24,17.38,16.440529146582662
2025-01-27,17.04,17.166726015782316
2025-01-28,17.28,17.111733682951282
2025-01-30,17.28,17.132273878267515
2025-01-31,17.2,17.265717656928032
2025-02-03,16.66,17.2237749699962
2025-02-04,17.0,16.779195593352206
2025-02-05,17.0,16.824244890722515
2025-02-06,16.5,16.958584975579548
2025-02-07,16.58,16.564342226655086
2025-02-10,16.5,16.498326619818457
2025-02-11,16.3,16.445893453062777
2025-02-12,16.42,16.26943552146209
2025-02-13,16.72,16.35325901489636
2025-02-14,16.9,16.5645371368425
2025-02-17,16.8,16.771754530524177
2025-02-18,16.8,16.786509507934788
2025-02-19,17.0,16.751020618171253
2025-02-20,16.96,16.898783545562523
2025-02-21,16.98,16.942395003240946
2025-02-24,17.02,16.938655595981743
2025-02-25,17.18,16.975440821866677
2025-02-26,17.2,17.095167908687227
2025-02-27,17.22,17.175628429516458
2025-02-28,17.34,17.195150078066572
2025-03-03,17.58,17.271465778779135
2025-03-04,17.58,17.45990812172538
2025-03-05,17.98,17.560365529497982
2025-03-06,18.16,17.810548205755634
2025-03-07,18.28,18.067579649182928
2025-03-10,18.7,18.22168840239213
2025-03-11,18.8,18.685609030556858
2025-03-12,18.78,18.818401729490244
2025-03-13,18.78,18.69755480065771
2025-03-14,18.9,18.679969909500837
2025-03-17,18.6,18.804750558468537
2025-03-18,18.92,18.498725617414404
2025-03-19,19.16,18.742896451709196
2025-03-20,19.1,19.21583646309541
2025-03-21,18.8,19.059818035448668
2025-03-24,19.1,18.713412846872085
2025-03-25,18.86,18.912786352363934
2025-03-26,19.2,18.781395663884762
2025-03-27,19.0,19.0199813896276
2025-03-28,19.2,18.954279009019128
2025-03-31,19.2,19.051164035914805
2025-04-02,19.2,19.165453726212785
2025-04-03,19.18,19.118860388924073
2025-04-04,19.1,19.098832325647944
2025-04-07,18.24,19.014014224597144
2025-04-08,18.7,18.179389847266233
2025-04-10,18.9,18.435911015301
2025-04-11,19.16,18.97690499938194
2025-04-14,19.2,19.160944707493325
2025-04-15,19.16,19.18784225063524
2025-04-16,19.32,19.084528721569097
2025-04-21,19.4,19.223264521457732
2025-04-22,19.4,19.38221604509877
2025-04-23,19.34,19.37186200495277
2025-04-24,19.94,19.299269728711717
2025-04-25,20.35,19.82607790206286
2025-04-28,21.0,20.55660708181011
2025-04-29,21.0,20.646495744044312
2025-04-30,21.0,19.87165221320306
