Date,Close,Predicted
2024-06-10,18.9,18.93237
2024-06-11,19.0,18.83955
2024-06-13,19.0,18.874027
2024-06-14,19.0,18.906324
2024-06-18,19.46,18.942934
2024-06-19,19.48,19.112223
2024-06-20,19.5,19.23168
2024-06-21,19.3,19.415243
2024-06-24,19.2,19.353958
2024-06-25,19.08,19.274523
2024-06-26,19.08,19.132162
2024-06-27,19.0,19.06558
2024-06-28,19.3,18.992208
2024-07-01,19.04,19.082628
2024-07-02,19.04,19.032593
2024-07-03,19.0,19.077475
2024-07-04,19.0,18.967573
2024-07-05,19.0,18.957579
2024-07-08,19.18,18.942934
2024-07-09,18.96,19.009178
2024-07-10,18.96,18.973177
2024-07-11,18.96,18.98412
2024-07-12,19.0,18.90358
2024-07-16,19.0,18.918299
2024-07-17,19.0,18.928291
2024-07-18,19.0,18.942934
2024-07-19,19.26,18.942934
2024-07-22,19.0,19.038618
2024-07-23,19.0,19.007881
2024-07-25,18.98,19.03812
2024-07-26,19.22,18.935575
2024-07-29,19.22,19.018904
2024-07-30,19.22,19.071531
2024-07-31,18.78,19.159391
2024-08-01,19.16,18.997465
2024-08-02,19.2,19.027405
2024-08-05,18.8,18.974771
2024-08-06,19.0,18.977865
2024-08-07,19.0,18.966196
2024-08-08,19.16,18.869719
2024-08-09,18.9,19.001818
2024-08-12,19.0,18.9461
2024-08-13,19.0,18.97653
2024-08-14,19.0,18.906324
2024-08-15,19.0,18.942934
2024-08-16,19.0,18.942934
2024-08-19,19.0,18.942934
2024-08-20,19.0,18.942934
2024-08-21,19.2,18.942934
2024-08-22,19.16,19.016539
2024-08-27,19.12,19.051779
2024-08-28,19.0,19.100283
2024-08-29,19.08,19.031485
2024-08-30,19.08,19.01631
2024-09-02,19.16,18.99236
2024-09-03,19.16,19.051088
2024-09-04,19.0,19.071072
2024-09-05,18.96,19.041475
2024-09-06,19.16,18.98679
2024-09-09,18.56,18.991829
2024-09-10,18.62,18.80633
2024-09-11,18.76,18.751757
2024-09-12,19.1,18.598614
2024-09-13,19.0,18.780676
2024-09-16,19.2,18.879595
2024-09-17,19.46,19.053148
2024-09-18,19.46,19.162182
2024-09-19,19.02,19.300344
2024-09-20,19.4,19.2336
2024-09-23,18.82,19.263538
2024-09-24,19.0,18.982426
2024-09-25,18.98,19.04441
2024-09-26,19.0,18.86968
2024-09-27,19.0,18.937939
2024-09-30,19.14,18.935614
2024-10-01,19.2,18.994455
2024-10-02,19.0,19.051508
2024-10-03,19.0,19.044147
2024-10-04,18.92,19.016155
2024-10-07,19.0,18.913498
2024-10-08,19.1,18.922955
2024-10-09,19.1,18.95045
2024-10-10,18.92,19.004719
2024-10-11,18.94,18.975084
2024-10-14,18.96,18.937483
2024-10-15,19.16,18.883942
2024-10-16,19.0,18.969862
2024-10-17,19.0,18.96826
2024-10-18,18.88,19.001513
2024-10-21,19.1,18.898775
2024-10-22,18.92,18.949762
2024-10-23,18.8,18.894545
2024-10-24,18.8,18.885958
2024-10-25,18.8,18.790087
2024-10-28,18.8,18.746159
2024-10-29,18.4,18.746159
2024-10-30,18.4,18.598951
2024-10-31,19.18,18.499035
2024-11-04,19.0,18.639652
2024-11-05,18.8,18.7587
2024-11-06,18.6,18.93523
2024-11-07,18.6,18.745771
2024-11-08,18.3,18.622597
2024-11-11,18.8,18.438974
2024-11-12,18.5,18.548046
2024-11-13,18.32,18.448801
2024-11-14,18.24,18.494574
2024-11-15,18.18,18.310343
2024-11-18,18.1,18.202387
2024-11-19,18.0,18.12867
2024-11-20,18.0,18.049917
2024-11-21,18.0,17.995653
2024-11-22,17.76,17.959042
2024-11-25,17.76,17.87072
2024-11-26,18.0,17.810772
2024-11-27,17.8,17.811232
2024-11-28,17.6,17.797577
2024-11-29,17.48,17.76188
2024-12-02,17.2,17.594542
2024-12-03,17.2,17.388306
2024-12-04,17.88,17.274435
2024-12-05,17.7,17.42218
2024-12-06,17.5,17.518114
2024-12-09,17.3,17.656168
2024-12-10,17.3,17.466711
2024-12-11,17.5,17.343534
2024-12-12,17.5,17.34392
2024-12-13,17.5,17.393877
2024-12-16,17.3,17.467096
2024-12-17,17.3,17.393492
2024-12-18,17.2,17.343534
2024-12-19,17.26,17.233517
2024-12-20,17.16,17.230618
2024-12-23,17.0,17.172195
2024-12-26,17.38,17.110296
2024-12-27,17.0,17.173569
2025-01-02,16.8,17.068377
2025-01-03,16.76,17.04066
2025-01-06,16.76,16.836868
2025-01-07,16.8,16.753658
2025-01-08,16.96,16.753735
2025-01-09,16.72,16.82261
2025-01-10,16.74,16.788895
2025-01-13,16.7,16.79488
2025-01-14,16.7,16.697294
2025-01-15,16.6,16.694624
2025-01-16,16.7,16.643183
2025-01-17,16.7,16.655005
2025-01-20,16.7,16.643373
2025-01-21,16.6,16.679981
2025-01-22,16.5,16.643183
2025-01-23,16.5,16.5814
2025-01-24,17.38,16.519812
2025-01-27,17.04,16.807058
2025-01-28,17.28,16.889788
2025-01-30,17.28,17.227299
2025-01-31,17.2,17.162779
2025-02-03,16.66,17.221199
2025-02-04,17.0,17.00249
2025-02-05,17.0,16.963438
2025-02-06,16.5,16.849966
2025-02-07,16.58,16.791142
2025-02-10,16.5,16.69569
2025-02-11,16.3,16.503185
2025-02-12,16.42,16.438887
2025-02-13,16.72,16.403805
2025-02-14,16.9,16.470964
2025-02-17,16.8,16.656073
2025-02-18,16.8,16.774061
2025-02-19,17.0,16.814978
2025-02-20,16.96,16.851973
2025-02-21,16.98,16.88721
2025-02-24,17.02,16.957798
2025-02-25,17.18,16.96287
2025-02-26,17.2,17.039066
2025-02-27,17.22,17.101038
2025-02-28,17.34,17.171967
2025-03-03,17.58,17.228447
2025-03-04,17.58,17.354065
2025-03-05,17.98,17.457947
2025-03-06,18.16,17.693014
2025-03-07,18.28,17.85747
2025-03-10,18.7,18.094732
2025-03-11,18.8,18.345167
2025-03-12,18.78,18.52876
2025-03-13,18.78,18.702188
2025-03-14,18.9,18.7338
2025-03-17,18.6,18.770641
2025-03-18,18.92,18.690212
2025-03-19,19.16,18.776974
2025-03-20,19.1,18.8354
2025-03-21,18.8,18.990416
2025-03-24,19.1,18.952887
2025-03-25,18.86,18.96639
2025-03-26,19.2,18.843176
2025-03-27,19.0,19.018179
2025-03-28,19.2,18.941143
2025-03-31,19.2,19.089756
2025-04-02,19.2,19.0665
2025-04-03,19.18,19.139715
2025-04-04,19.1,19.132357
2025-04-07,18.24,19.097918
2025-04-08,18.7,18.75412
2025-04-10,18.9,18.679302
2025-04-11,19.16,18.550152
2025-04-14,19.2,18.867014
2025-04-15,19.16,19.019897
2025-04-16,19.32,19.110352
2025-04-21,19.4,19.173887
2025-04-22,19.4,19.228647
2025-04-23,19.34,19.307205
2025-04-24,19.94,19.314413
2025-04-25,20.35,19.520237
2025-04-28,21.0,19.79363
2025-04-29,21.0,20.359015
2025-04-30,21.0,20.666265
