Date,Predicted
2025-05-01,20.045000000000016
2025-05-02,20.17250000000001
2025-05-03,20.218399999999978
2025-05-04,20.296799999999994
2025-05-05,20.311899999999994
2025-05-06,20.313899999999997
2025-05-07,20.263199999999994
2025-05-08,20.24909999999999
2025-05-09,20.26829999999999
2025-05-10,20.272799999999997
2025-05-11,20.3283
2025-05-12,20.26739999999999
2025-05-13,20.1444
2025-05-14,20.313
2025-05-15,20.27489999999999
2025-05-16,20.3176
2025-05-17,20.27489999999999
2025-05-18,20.264599999999994
2025-05-19,20.27529999999999
2025-05-20,20.287399999999995
2025-05-21,20.273399999999995
2025-05-22,20.278799999999993
2025-05-23,20.287399999999995
2025-05-24,20.273399999999995
2025-05-25,20.278799999999993
2025-05-26,20.287399999999995
2025-05-27,20.273399999999995
2025-05-28,20.278799999999993
2025-05-29,20.287399999999995
2025-05-30,20.273399999999995
2025-05-31,20.278799999999993
