Date,Close,Predicted
2024-05-10,95.0,97.72735
2024-05-16,95.0,97.81478
2024-05-17,94.0,96.125786
2024-05-27,90.0,94.70245
2024-05-28,90.1,92.80678
2024-06-04,91.1,90.85001
2024-06-06,92.1,90.51071
2024-06-07,92.1,91.34198
2024-06-10,92.1,91.97998
2024-06-13,93.95,92.16634
2024-06-18,93.95,92.83423
2024-06-19,93.95,93.66973
2024-06-25,92.1,94.01451
2024-06-27,92.2,93.34664
2024-07-05,94.9,92.54724
2024-07-09,94.9,93.22234
2024-07-15,94.9,94.46037
2024-07-17,95.0,94.96358
2024-07-26,92.1,94.99968
2024-07-29,92.1,93.997894
2024-08-01,96.45,92.70682
2024-08-05,94.35,93.736755
2024-08-06,94.35,94.94319
2024-08-07,88.2,94.8055
2024-08-09,95.95,92.19388
2024-08-20,95.5,92.21425
2024-08-28,95.0,94.40416
2024-08-29,95.0,95.46634
2024-08-30,95.0,95.15666
2024-09-02,91.0,95.06347
2024-09-05,94.95,93.619415
2024-09-06,91.05,93.23892
2024-09-09,92.7,92.869415
2024-09-11,92.5,92.4399
2024-09-13,92.0,92.38603
2024-09-16,92.0,92.42272
2024-09-17,93.0,92.15963
2024-09-18,92.0,92.42746
2024-09-19,92.0,92.518074
2024-09-25,94.85,92.25282
2024-09-27,94.5,93.09534
2024-09-30,93.95,94.2561
2024-10-01,93.95,94.43064
2024-10-02,91.5,94.11702
2024-10-10,94.85,93.130035
2024-10-11,91.65,93.23295
2024-10-16,90.75,93.13404
2024-10-21,94.45,91.988266
2024-10-22,94.5,92.32117
2024-10-23,94.5,93.8425
2024-10-24,94.8,94.55465
2024-10-28,94.8,94.67227
2024-10-29,94.8,94.80777
2024-11-06,94.5,94.86368
2024-11-07,94.5,94.75537
2024-11-08,94.4,94.61988
2024-11-15,94.4,94.52787
2024-11-22,94.05,94.4827
2024-11-25,94.05,94.33771
2024-11-29,94.8,94.17965
2024-12-03,95.4,94.38518
2024-12-04,95.5,94.940506
2024-12-05,95.0,95.38736
2024-12-06,95.5,95.36383
2024-12-12,97.9,95.33717
2024-12-17,95.0,96.33623
2024-12-18,97.4,96.46637
2024-12-19,97.4,96.47038
2024-12-26,95.0,97.0138
2024-12-27,95.0,96.594666
2025-01-07,94.1,95.510765
2025-01-08,95.05,94.738556
2025-01-15,97.95,94.675064
2025-01-20,96.0,95.98331
2025-01-22,96.0,96.7661
2025-01-23,98.0,96.4259
2025-01-24,98.5,96.78451
2025-01-27,98.4,97.86826
2025-01-30,98.5,98.43071
2025-01-31,98.5,98.51484
2025-02-03,98.5,98.54137
2025-02-04,98.5,98.56
2025-02-05,99.0,98.56
2025-02-07,99.0,98.74051
2025-02-11,95.0,98.966324
2025-02-13,92.2,97.61545
2025-02-14,97.95,94.79811
2025-02-20,93.6,94.86392
2025-02-21,98.75,95.36851
2025-02-24,98.65,96.334785
2025-02-25,95.05,97.81384
2025-02-26,95.05,97.42883
2025-02-28,95.05,95.784355
2025-03-03,94.05,95.11343
2025-03-04,98.75,94.75241
2025-03-11,90.05,95.99755
2025-03-12,98.6,94.793
2025-03-13,94.0,94.82648
2025-03-14,94.0,95.404526
2025-03-19,94.0,94.92177
2025-03-21,94.0,94.06446
2025-03-24,94.95,94.06446
2025-03-25,93.05,94.40743
2025-03-26,95.0,94.15055
2025-03-28,96.0,94.17349
2025-03-31,97.1,95.061066
2025-04-07,95.0,96.273224
2025-04-15,95.15,96.19826
2025-04-29,95.15,95.509
2025-04-30,97.8,95.18536
