Date,Predicted
2025-05-01,96.52554090909094
2025-05-02,94.0990909090909
2025-05-03,96.25349999999997
2025-05-04,95.12049999999999
2025-05-05,94.70914646464651
2025-05-06,95.39966587301588
2025-05-07,95.25659632034635
2025-05-08,94.43142633477638
2025-05-09,94.89213455988458
2025-05-10,95.21168095238095
2025-05-11,94.18127272727276
2025-05-12,94.98692027417027
2025-05-13,95.17228311688314
2025-05-14,94.39921919191922
2025-05-15,95.23566789321792
2025-05-16,95.20128311688315
2025-05-17,94.36938585858589
2025-05-18,95.23566789321792
2025-05-19,95.20128311688315
2025-05-20,94.36938585858589
2025-05-21,95.23566789321792
2025-05-22,95.20128311688315
2025-05-23,94.36938585858589
2025-05-24,95.23566789321792
2025-05-25,95.20128311688315
2025-05-26,94.36938585858589
2025-05-27,95.23566789321792
2025-05-28,95.20128311688315
2025-05-29,94.36938585858589
2025-05-30,95.23566789321792
2025-05-31,95.20128311688315
