Date,Close,Predicted
2024-05-10,95.0,8.52182
2024-05-16,95.0,8.521651
2024-05-17,94.0,8.52214
2024-05-27,90.0,8.521659
2024-05-28,90.1,8.5212755
2024-06-04,91.1,8.521219
2024-06-06,92.1,8.520731
2024-06-07,92.1,8.520802
2024-06-10,92.1,8.521005
2024-06-13,93.95,8.521166
2024-06-18,93.95,8.521208
2024-06-19,93.95,8.521252
2024-06-25,92.1,8.521523
2024-06-27,92.2,8.521413
2024-07-05,94.9,8.52141
2024-07-09,94.9,8.521207
2024-07-15,94.9,8.521295
2024-07-17,95.0,8.521687
2024-07-26,92.1,8.521689
2024-07-29,92.1,8.521499
2024-08-01,96.45,8.521513
2024-08-05,94.35,8.521151
2024-08-06,94.35,8.52123
2024-08-07,88.2,8.521814
2024-08-09,95.95,8.520832
2024-08-20,95.5,8.520999
2024-08-28,95.0,8.520287
2024-08-29,95.0,8.5218115
2024-08-30,95.0,8.521759
2024-09-02,91.0,8.521703
2024-09-05,94.95,8.521377
2024-09-06,91.05,8.521504
2024-09-09,92.7,8.5208235
2024-09-11,92.5,8.52149
2024-09-13,92.0,8.521016
2024-09-16,92.0,8.521251
2024-09-17,93.0,8.521217
2024-09-18,92.0,8.521177
2024-09-19,92.0,8.52115
2024-09-25,94.85,8.521284
2024-09-27,94.5,8.521179
2024-09-30,93.95,8.52125
2024-10-01,93.95,8.521636
2024-10-02,91.5,8.52159
2024-10-10,94.85,8.521359
2024-10-11,91.65,8.521428
2024-10-16,90.75,8.520987
2024-10-21,94.45,8.521392
2024-10-22,94.5,8.521045
2024-10-23,94.5,8.521008
2024-10-24,94.8,8.521613
2024-10-28,94.8,8.521629
2024-10-29,94.8,8.521633
2024-11-06,94.5,8.521669
2024-11-07,94.5,8.521659
2024-11-08,94.4,8.521655
2024-11-15,94.4,8.521616
2024-11-22,94.05,8.521615
2024-11-25,94.05,8.521588
2024-11-29,94.8,8.5215845
2024-12-03,95.4,8.5215645
2024-12-04,95.5,8.521591
2024-12-05,95.0,8.521699
2024-12-06,95.5,8.521753
2024-12-12,97.9,8.521775
2024-12-17,95.0,8.521746
2024-12-18,97.4,8.521734
2024-12-19,97.4,8.522033
2024-12-26,95.0,8.521782
2024-12-27,95.0,8.521941
2025-01-07,94.1,8.521937
2025-01-08,95.05,8.521664
2025-01-15,97.95,8.521686
2025-01-20,96.0,8.521602
2025-01-22,96.0,8.521737
2025-01-23,98.0,8.522039
2025-01-24,98.5,8.521888
2025-01-27,98.4,8.521931
2025-01-30,98.5,8.522149
2025-01-31,98.5,8.522196
2025-02-03,98.5,8.522188
2025-02-04,98.5,8.522198
2025-02-05,99.0,8.522198
2025-02-07,99.0,8.522208
2025-02-11,95.0,8.522214
2025-02-13,92.2,8.52203
2025-02-14,97.95,8.521826
2025-02-20,93.6,8.52152
2025-02-21,98.75,8.521113
2025-02-24,98.65,8.521926
2025-02-25,95.05,8.521566
2025-02-26,95.05,8.522026
2025-02-28,95.05,8.522031
2025-03-03,94.05,8.521711
2025-03-04,98.75,8.521667
2025-03-11,90.05,8.521652
2025-03-12,98.6,8.520719
2025-03-13,94.0,8.521522
2025-03-14,94.0,8.520601
2025-03-19,94.0,8.521947
2025-03-21,94.0,8.521533
2025-03-24,94.95,8.521533
2025-03-25,93.05,8.521559
2025-03-26,95.0,8.521479
2025-03-28,96.0,8.521639
2025-03-31,97.1,8.521453
2025-04-07,95.0,8.521762
2025-04-15,95.15,8.52181
2025-04-29,95.15,8.521918
2025-04-30,97.8,8.521709
