Date,Close,Predicted
2024-04-05,1750.0,8.94026
2024-04-08,1759.0,8.94026
2024-04-11,1750.0,8.94026
2024-04-12,1738.0,8.94026
2024-04-15,1726.0,8.94026
2024-04-16,1724.0,8.94026
2024-04-17,1720.0,8.94026
2024-04-18,1722.0,8.94026
2024-04-19,1722.0,8.94026
2024-04-22,1720.0,8.94026
2024-04-23,1722.0,8.94026
2024-04-24,1747.0,8.94026
2024-04-25,1730.0,8.94026
2024-04-26,1750.0,8.94026
2024-04-29,1768.0,8.94026
2024-04-30,1774.0,8.94026
2024-05-02,1737.0,8.94026
2024-05-03,1760.0,8.94026
2024-05-06,1770.0,8.94026
2024-05-07,1769.0,8.94026
2024-05-08,1768.0,8.94026
2024-05-09,1772.0,8.94026
2024-05-10,1790.0,8.94026
2024-05-13,1830.0,8.94026
2024-05-14,1860.0,8.94026
2024-05-15,1913.0,8.94026
2024-05-16,1940.0,8.94026
2024-05-17,2000.0,8.94026
2024-05-20,2020.0,8.94026
2024-05-21,2000.0,8.94026
2024-05-22,1989.0,8.94026
2024-05-23,2006.0,8.94026
2024-05-24,2006.0,8.94026
2024-05-27,2000.0,8.94026
2024-05-28,1972.0,8.94026
2024-05-29,1954.0,8.94026
2024-05-30,1910.0,8.94026
2024-05-31,1970.0,8.94026
2024-06-03,1941.0,8.94026
2024-06-04,1949.0,8.94026
2024-06-05,1977.0,8.94026
2024-06-06,1995.0,8.94026
2024-06-07,2004.0,8.94026
2024-06-10,1994.0,8.94026
2024-06-11,1985.0,8.94026
2024-06-13,1990.0,8.94026
2024-06-14,1990.0,8.94026
2024-06-18,1995.0,8.94026
2024-06-19,1979.0,8.94026
2024-06-20,1993.0,8.94026
2024-06-21,1928.0,8.94026
2024-06-24,1975.0,8.94026
2024-06-25,2008.0,8.94026
2024-06-26,2050.0,8.94026
2024-06-27,2090.0,8.94026
2024-06-28,2100.0,8.94026
2024-07-01,2088.0,8.94026
2024-07-02,2080.0,8.94026
2024-07-03,2120.0,8.94026
2024-07-04,2134.0,8.94026
2024-07-05,2110.0,8.94026
2024-07-08,2082.0,8.94026
2024-07-09,2124.0,8.94026
2024-07-10,2100.0,8.94026
2024-07-11,2150.0,8.94026
2024-07-12,2128.0,8.94026
2024-07-15,2110.0,8.94026
2024-07-16,2092.0,8.94026
2024-07-17,2060.0,8.94026
2024-07-18,2090.0,8.94026
2024-07-19,2090.0,8.94026
2024-07-22,2062.0,8.94026
2024-07-23,2100.0,8.94026
2024-07-25,2114.0,8.94026
2024-07-26,2124.0,8.94026
2024-07-29,2108.0,8.94026
2024-07-30,2126.0,8.94026
2024-07-31,2152.0,8.94026
2024-08-01,2162.0,8.94026
2024-08-02,2218.0,8.94026
2024-08-05,2140.0,8.94026
2024-08-06,2178.0,8.94026
2024-08-07,2230.0,8.94026
2024-08-08,2228.0,8.94026
2024-08-09,2296.0,8.94026
2024-08-12,2312.0,8.94026
2024-08-13,2318.0,8.94026
2024-08-14,2338.0,8.94026
2024-08-15,2280.0,8.94026
2024-08-16,2282.0,8.94026
2024-08-19,2290.0,8.94026
2024-08-20,2260.0,8.94026
2024-08-21,2220.0,8.94026
2024-08-22,2228.0,8.94026
2024-08-27,2252.0,8.94026
2024-08-28,2258.0,8.94026
2024-08-29,2238.0,8.94026
2024-08-30,2200.0,8.94026
2024-09-02,2224.0,8.94026
2024-09-03,2232.0,8.94026
2024-09-04,2228.0,8.94026
2024-09-05,2234.0,8.94026
2024-09-06,2218.0,8.94026
2024-09-09,2210.0,8.94026
2024-09-10,2244.0,8.94026
2024-09-11,2236.0,8.94026
2024-09-12,2202.0,8.94026
2024-09-13,2210.0,8.94026
2024-09-16,2210.0,8.94026
2024-09-17,2276.0,8.94026
2024-09-18,2240.0,8.94026
2024-09-19,2292.0,8.94026
2024-09-20,2290.0,8.94026
2024-09-23,2292.0,8.94026
2024-09-24,2260.0,8.94026
2024-09-25,2222.0,8.94026
2024-09-26,2220.0,8.94026
2024-09-27,2258.0,8.94026
2024-09-30,2274.0,8.94026
2024-10-01,2400.0,8.94026
2024-10-02,2430.0,8.94026
2024-10-03,2404.0,8.94026
2024-10-04,2400.0,8.94026
2024-10-07,2460.0,8.94026
2024-10-08,2460.0,8.94026
2024-10-09,2420.0,8.94026
2024-10-10,2390.0,8.94026
2024-10-11,2420.0,8.94026
2024-10-14,2406.0,8.94026
2024-10-15,2450.0,8.94026
2024-10-16,2420.0,8.94026
2024-10-17,2430.0,8.94026
2024-10-18,2420.0,8.94026
2024-10-21,2414.0,8.94026
2024-10-22,2390.0,8.94026
2024-10-23,2310.0,8.94026
2024-10-24,2260.0,8.94026
2024-10-25,2274.0,8.94026
2024-10-28,2266.0,8.94026
2024-10-29,2100.0,8.94026
2024-10-30,2166.0,8.94026
2024-10-31,2146.0,8.94026
2024-11-04,2146.0,8.94026
2024-11-05,2168.0,8.94026
2024-11-06,2186.0,8.94026
2024-11-07,2142.0,8.94026
2024-11-08,2180.0,8.94026
2024-11-11,2134.0,8.94026
2024-11-12,2090.0,8.94026
2024-11-13,2060.0,8.94026
2024-11-14,2060.0,8.94026
2024-11-15,2118.0,8.94026
2024-11-18,2088.0,8.94026
2024-11-19,2134.0,8.94026
2024-11-20,2160.0,8.94026
2024-11-21,2100.0,8.94026
2024-11-22,2100.0,8.94026
2024-11-25,2100.0,8.94026
2024-11-26,2100.0,8.94026
2024-11-27,2116.0,8.94026
2024-11-28,2100.0,8.94026
2024-11-29,2100.0,8.94026
2024-12-02,2130.0,8.94026
2024-12-03,2102.0,8.94026
2024-12-04,2108.0,8.94026
2024-12-05,2074.0,8.94026
2024-12-06,2116.0,8.94026
2024-12-09,2100.0,8.94026
2024-12-10,2100.0,8.94026
2024-12-11,2088.0,8.94026
2024-12-12,2080.0,8.94026
2024-12-13,2076.0,8.94026
2024-12-16,2064.0,8.94026
2024-12-17,2026.0,8.94026
2024-12-18,2030.0,8.94026
2024-12-19,2048.0,8.94026
2024-12-20,2080.0,8.94026
2024-12-23,2096.0,8.94026
2024-12-26,2100.0,8.94026
2024-12-27,2184.0,8.94026
2025-01-02,2156.0,8.94026
2025-01-03,2164.0,8.94026
2025-01-06,2204.0,8.94026
2025-01-07,2190.0,8.94026
2025-01-08,2300.0,8.94026
2025-01-09,2260.0,8.94026
2025-01-10,2300.0,8.94026
2025-01-13,2270.0,8.94026
2025-01-14,2300.0,8.94026
2025-01-15,2290.0,8.94026
2025-01-16,2290.0,8.94026
2025-01-17,2290.0,8.94026
2025-01-20,2290.0,8.94026
2025-01-21,2278.0,8.94026
2025-01-22,2272.0,8.94026
2025-01-23,2300.0,8.94026
2025-01-24,2278.0,8.94026
2025-01-27,2290.0,8.94026
2025-01-28,2280.0,8.94026
2025-01-30,2288.0,8.94026
2025-01-31,2210.0,8.94026
2025-02-03,2210.0,8.94026
2025-02-04,2244.0,8.94026
2025-02-05,2258.0,8.94026
2025-02-06,2300.0,8.94026
2025-02-07,2288.0,8.94026
2025-02-10,2270.0,8.94026
2025-02-11,2280.0,8.94026
2025-02-12,2250.0,8.94026
2025-02-13,2270.0,8.94026
2025-02-14,2270.0,8.94026
2025-02-17,2270.0,8.94026
2025-02-18,2300.0,8.94026
2025-02-19,2286.0,8.94026
2025-02-20,2270.0,8.94026
2025-02-21,2278.0,8.94026
2025-02-24,2264.0,8.94026
2025-02-25,2276.0,8.94026
2025-02-26,2270.0,8.94026
2025-02-27,2270.0,8.94026
2025-02-28,2274.0,8.94026
2025-03-03,2270.0,8.94026
2025-03-04,2274.0,8.94026
2025-03-05,2248.0,8.94026
2025-03-06,2242.0,8.94026
2025-03-07,2234.0,8.94026
2025-03-10,2200.0,8.94026
2025-03-11,2166.0,8.94026
2025-03-12,2150.0,8.94026
2025-03-13,2122.0,8.94026
2025-03-14,2106.0,8.94026
2025-03-17,2096.0,8.94026
2025-03-18,2100.0,8.94026
2025-03-19,2200.0,8.94026
2025-03-20,2200.0,8.94026
2025-03-21,2198.0,8.94026
2025-03-24,2162.0,8.94026
2025-03-25,2162.0,8.94026
2025-03-26,2162.0,8.94026
2025-03-27,2194.0,8.94026
2025-03-28,2244.0,8.94026
2025-03-31,2244.0,8.94026
2025-04-02,2238.0,8.94026
2025-04-03,2200.0,8.94026
2025-04-04,2170.0,8.94026
2025-04-07,2090.0,8.94026
2025-04-08,2072.0,8.94026
2025-04-10,2100.0,8.94026
2025-04-11,2098.0,8.94026
2025-04-14,2090.0,8.94026
2025-04-15,2090.0,8.94026
2025-04-16,2072.0,8.94026
2025-04-21,2022.0,8.94026
2025-04-22,2014.0,8.94026
2025-04-23,2010.0,8.94026
2025-04-24,1965.0,8.94026
2025-04-25,1984.0,8.94026
2025-04-28,1941.0,8.94026
2025-04-29,1942.0,8.94026
2025-04-30,1941.0,8.94026
