Date,Close,Predicted
2024-04-05,1750.0,1758.7094417438448
2024-04-08,1759.0,1751.518238801521
2024-04-11,1750.0,1757.0026808998537
2024-04-12,1738.0,1751.3394002140644
2024-04-15,1726.0,1743.076797220123
2024-04-16,1724.0,1734.4359634374086
2024-04-17,1720.0,1732.2291829558874
2024-04-18,1722.0,1729.6962068411922
2024-04-19,1722.0,1730.7347084438513
2024-04-22,1720.0,1730.9089557390657
2024-04-23,1722.0,1729.6595566133835
2024-04-24,1747.0,1730.7690495122163
2024-04-25,1730.0,1746.9948029119544
2024-04-26,1750.0,1737.6359235007417
2024-04-29,1768.0,1749.3081193577368
2024-04-30,1774.0,1763.216582892937
2024-05-02,1737.0,1768.9541336706711
2024-05-03,1760.0,1745.3371656162903
2024-05-06,1770.0,1757.999081416595
2024-05-07,1769.0,1765.3852919494727
2024-05-08,1768.0,1765.6968427770664
2024-05-09,1772.0,1765.2711258275579
2024-05-10,1790.0,1767.9688318558383
2024-05-13,1830.0,1781.5897742862428
2024-05-14,1860.0,1815.6214175002951
2024-05-15,1913.0,1846.1343000494771
2024-05-16,1940.0,1898.5892274712974
2024-05-17,2000.0,1929.8096507024113
2024-05-20,2020.0,1990.6755979213704
2024-05-21,2000.0,2013.2817654710684
2024-05-22,1989.0,2001.1592739648206
2024-05-23,2006.0,1994.335841478301
2024-05-24,2006.0,2005.6466811725604
2024-05-27,2000.0,2004.549504593265
2024-05-28,1972.0,2001.4969930622708
2024-05-29,1954.0,1978.1122359702194
2024-05-30,1910.0,1961.5520029229779
2024-05-31,1970.0,1920.6875031420668
2024-06-03,1941.0,1966.6282350195602
2024-06-04,1949.0,1939.2706231920952
2024-06-05,1977.0,1951.0142495759103
2024-06-06,1995.0,1971.747071439234
2024-06-07,2004.0,1989.8955508286945
2024-06-10,1994.0,2001.193045281894
2024-06-11,1985.0,1994.8874424783965
2024-06-13,1990.0,1988.295606558568
2024-06-14,1990.0,1990.8536595708324
2024-06-18,1995.0,1989.744988102368
2024-06-19,1979.0,1994.71280225836
2024-06-20,1993.0,1981.2549513035497
2024-06-21,1928.0,1993.5199373926334
2024-06-24,1975.0,1938.9592504261504
2024-06-25,2008.0,1977.9438310255441
2024-06-26,2050.0,2000.4104123194104
2024-06-27,2090.0,2043.1861594635186
2024-06-28,2100.0,2082.4839619802483
2024-07-01,2088.0,2094.008640780816
2024-07-02,2080.0,2087.2879121858555
2024-07-03,2120.0,2082.0857381667374
2024-07-04,2134.0,2115.9702569078872
2024-07-05,2110.0,2126.455080547936
2024-07-08,2082.0,2109.111165122321
2024-07-09,2124.0,2088.4868425513046
2024-07-10,2100.0,2122.169359548808
2024-07-11,2150.0,2096.6142152550983
2024-07-12,2128.0,2146.227493058501
2024-07-15,2110.0,2122.421750057689
2024-07-16,2092.0,2113.445170467225
2024-07-17,2060.0,2095.697149441032
2024-07-18,2090.0,2067.0856162910277
2024-07-19,2090.0,2090.7339195354784
2024-07-22,2062.0,2085.9402630269096
2024-07-23,2100.0,2065.6088599577583
2024-07-25,2114.0,2099.2124307170297
2024-07-26,2124.0,2107.3973563834898
2024-07-29,2108.0,2119.41221025223
2024-07-30,2126.0,2106.843524551943
2024-07-31,2152.0,2124.242409080465
2024-08-01,2162.0,2144.8872290361014
2024-08-02,2218.0,2154.6129130479576
2024-08-05,2140.0,2207.711000635041
2024-08-06,2178.0,2139.4177604120946
2024-08-07,2230.0,2181.507629623734
2024-08-08,2228.0,2217.2988927106967
2024-08-09,2296.0,2216.453897710492
2024-08-12,2312.0,2282.9858438018637
2024-08-13,2318.0,2295.8473143995957
2024-08-14,2338.0,2305.6568012440653
2024-08-15,2280.0,2324.75445720675
2024-08-16,2282.0,2275.0575906614995
2024-08-19,2290.0,2279.3017257247398
2024-08-20,2260.0,2279.7000049698804
2024-08-21,2220.0,2253.6225309643814
2024-08-22,2228.0,2221.4250776716285
2024-08-27,2252.0,2225.2656251842373
2024-08-28,2258.0,2241.629440959492
2024-08-29,2238.0,2247.047586818995
2024-08-30,2200.0,2231.6701201693722
2024-09-02,2224.0,2200.7263855321835
2024-09-03,2232.0,2219.977033718631
2024-09-04,2228.0,2221.9122230058338
2024-09-05,2234.0,2220.4613546672886
2024-09-06,2218.0,2226.727160877154
2024-09-09,2210.0,2212.12961085405
2024-09-10,2244.0,2206.414380094006
2024-09-11,2236.0,2234.989402456673
2024-09-12,2202.0,2225.9649350179207
2024-09-13,2210.0,2200.461811327867
2024-09-16,2210.0,2207.3889979853043
2024-09-17,2276.0,2202.924624295295
2024-09-18,2240.0,2263.7688243121665
2024-09-19,2292.0,2229.565708418031
2024-09-20,2290.0,2282.697620372381
2024-09-23,2292.0,2276.4184066895673
2024-09-24,2260.0,2282.466828975
2024-09-25,2222.0,2254.506908866741
2024-09-26,2220.0,2223.3586686493136
2024-09-27,2258.0,2218.3087280964573
2024-09-30,2274.0,2247.6148319128033
2024-10-01,2400.0,2260.80618730408
2024-10-02,2430.0,2380.3868718812323
2024-10-03,2404.0,2408.2530627318065
