Date,Predicted
2025-05-01,1920.2333000000006
2025-05-02,1914.0535
2025-05-03,1930.0794999999998
2025-05-04,1898.0700000000004
2025-05-05,1906.576899999999
2025-05-06,1924.9841000000004
2025-05-07,1896.6136999999987
2025-05-08,1902.835299999998
2025-05-09,1912.2338000000004
2025-05-10,1888.1039999999982
2025-05-11,1903.9275999999984
2025-05-12,1891.5197999999998
2025-05-13,1876.4501999999995
2025-05-14,1908.4207000000001
2025-05-15,1908.3890000000006
2025-05-16,1875.6270000000018
2025-05-17,1892.0761999999997
2025-05-18,1920.3538
2025-05-19,1864.4093000000007
2025-05-20,1906.1067999999996
2025-05-21,1912.2048000000002
2025-05-22,1872.7741000000017
2025-05-23,1902.2486999999992
2025-05-24,1904.6626999999994
2025-05-25,1868.3971000000008
2025-05-26,1900.0261999999996
2025-05-27,1913.8129999999996
2025-05-28,1874.3029000000006
2025-05-29,1907.420699999999
2025-05-30,1909.2442999999994
2025-05-31,1874.5033000000017
