Date,Close,Predicted
2024-08-29,445.0,3.5634704
2024-09-09,445.0,3.5634704
2024-09-10,430.4,3.5634704
2024-09-19,479.4,3.5634704
2024-09-23,450.2,3.5634704
2024-09-26,450.2,3.5634704
2024-10-02,476.8,3.5634704
2024-10-07,476.0,3.5634704
2024-10-08,455.0,3.5634704
2024-10-16,455.0,3.5634704
2024-10-18,455.2,3.5634704
2024-10-21,455.0,3.5634704
2024-10-24,455.0,3.5634704
2024-10-28,476.0,3.5634704
2024-10-29,472.0,3.5634704
2024-10-31,468.0,3.5634704
2024-11-04,455.6,3.5634704
2024-11-13,476.4,3.5634704
2024-11-14,475.8,3.5634704
2024-11-15,475.0,3.5634704
2024-11-25,474.8,3.5634704
2024-11-26,445.2,3.5634704
2024-11-27,474.8,3.5634704
2024-11-29,474.0,3.5634704
2024-12-02,474.0,3.5634704
2024-12-03,474.0,3.5634704
2024-12-06,473.0,3.5634704
2024-12-10,445.4,3.5634704
2024-12-13,445.2,3.5634704
2024-12-16,450.2,3.5634704
2024-12-17,471.8,3.5634704
2024-12-27,464.4,3.5634704
2025-01-03,460.0,3.5634704
2025-01-08,465.0,3.5634704
2025-01-10,475.0,3.5634704
2025-01-14,475.0,3.5634704
2025-01-16,475.0,3.5634704
2025-01-17,475.0,3.5634704
2025-01-20,480.0,3.5634704
2025-01-24,490.0,3.5634704
2025-01-27,485.0,3.5634704
2025-02-03,478.0,3.5634704
2025-02-06,499.8,3.5634704
2025-02-10,456.2,3.5634704
2025-02-12,499.0,3.5634704
2025-02-13,460.0,3.5634704
2025-02-14,495.6,3.5634704
2025-02-25,470.2,3.5634704
2025-03-03,446.0,3.5634704
2025-03-06,475.0,3.5634704
2025-03-10,470.0,3.5634704
2025-03-11,484.8,3.5634704
2025-03-18,450.0,3.5634704
2025-03-25,482.8,3.5634704
2025-03-31,481.8,3.5634704
2025-04-04,478.0,3.5634704
2025-04-11,478.0,3.5634704
2025-04-21,446.0,3.5634704
2025-04-24,446.0,3.5634704
2025-04-25,446.0,3.5634704
2025-04-28,450.0,3.5634704
2025-04-30,452.0,3.5634704
