Date,Predicted
2025-05-01,469.38600000000037
2025-05-02,449.85399999999987
2025-05-03,456.086
2025-05-04,451.1483333333336
2025-05-05,485.7500000000003
2025-05-06,458.90349999999984
2025-05-07,456.6040000000001
2025-05-08,470.2280000000001
2025-05-09,457.28749999999985
2025-05-10,469.49233333333336
2025-05-11,442.406
2025-05-12,460.9826666666666
2025-05-13,457.8860000000004
2025-05-14,456.85600000000005
2025-05-15,465.9102380952382
2025-05-16,467.21216666666675
2025-05-17,464.2660000000001
2025-05-18,456.6780000000004
2025-05-19,456.00033333333363
2025-05-20,471.3412380952384
2025-05-21,463.9514999999999
2025-05-22,467.92000000000013
2025-05-23,445.84800000000024
2025-05-24,458.7059999999999
2025-05-25,458.6740000000004
2025-05-26,458.6940000000001
2025-05-27,461.2945
2025-05-28,462.2670000000001
2025-05-29,459.2200000000001
2025-05-30,457.13300000000004
2025-05-31,462.1749047619049
