Date,Predicted
2025-05-01,1.7206999999999997
2025-05-02,1.7231999999999994
2025-05-03,1.7233999999999992
2025-05-04,1.6979999999999986
2025-05-05,1.7000999999999984
2025-05-06,1.7425999999999993
2025-05-07,1.7284999999999997
2025-05-08,1.6931000000000014
2025-05-09,1.6989999999999987
2025-05-10,1.7196999999999998
2025-05-11,1.6925999999999997
2025-05-12,1.7050000000000005
2025-05-13,1.7223999999999995
2025-05-14,1.6931999999999994
2025-05-15,1.7049000000000007
2025-05-16,1.7223999999999995
2025-05-17,1.6931999999999994
2025-05-18,1.7049000000000007
2025-05-19,1.7223999999999995
2025-05-20,1.6931999999999994
2025-05-21,1.7049000000000007
2025-05-22,1.7223999999999995
2025-05-23,1.6931999999999994
2025-05-24,1.7049000000000007
2025-05-25,1.7223999999999995
2025-05-26,1.6931999999999994
2025-05-27,1.7049000000000007
2025-05-28,1.7223999999999995
2025-05-29,1.6931999999999994
2025-05-30,1.7049000000000007
2025-05-31,1.7223999999999995
