Date,Close,Predicted
2024-08-08,1.68,1.6153817
2024-08-09,1.71,1.6231643
2024-08-12,1.71,1.643689
2024-08-13,1.74,1.6559917
2024-08-14,1.75,1.6752027
2024-08-15,1.75,1.6916837
2024-08-16,1.74,1.6988664
2024-08-19,1.73,1.694713
2024-08-20,1.73,1.6856891
2024-08-21,1.8,1.6808208
2024-08-22,1.8,1.7167135
2024-08-27,1.88,1.743008
2024-08-28,1.88,1.7940497
2024-08-29,1.9,1.8243626
2024-08-30,1.94,1.8445997
2024-09-02,1.93,1.8740395
2024-09-03,1.92,1.8861548
2024-09-04,1.9,1.8815211
2024-09-05,1.92,1.8655941
2024-09-06,1.98,1.867774
2024-09-09,2.01,1.9059693
2024-09-10,2.0,1.9479039
2024-09-11,2.06,1.9609758
2024-09-12,2.05,1.9941074
2024-09-13,2.02,2.0104764
2024-09-16,2.0,1.9968709
2024-09-17,2.01,1.9729862
2024-09-18,2.02,1.9673924
2024-09-19,2.05,1.9744682
2024-09-20,2.09,1.9962482
2024-09-23,2.08,2.0314534
2024-09-24,2.08,2.0448673
2024-09-25,2.05,2.0457265
2024-09-26,2.12,2.027624
2024-09-27,2.09,2.0554826
2024-09-30,2.06,2.0621014
2024-10-01,2.06,2.0417902
2024-10-02,2.06,2.0267084
2024-10-03,2.04,2.023195
2024-10-04,2.03,2.0119488
2024-10-07,2.12,1.9986318
2024-10-08,2.07,2.0429358
2024-10-09,2.11,2.0484009
2024-10-10,2.1,2.0623293
2024-10-11,2.1,2.066284
2024-10-14,2.15,2.067143
2024-10-15,2.17,2.0943322
2024-10-16,2.16,2.1252148
2024-10-17,2.16,2.1332712
2024-10-18,2.16,2.1317449
2024-10-21,2.16,2.130562
2024-10-22,2.16,2.130562
2024-10-23,2.08,2.130562
2024-10-24,2.07,2.0848243
2024-10-25,2.09,2.0482044
2024-10-28,2.08,2.0463235
2024-10-29,2.06,2.0472374
2024-10-30,2.05,2.0344338
2024-10-31,2.07,2.0199106
2024-11-04,2.09,2.024955
2024-11-05,2.11,2.0427728
2024-11-06,2.1,2.0641952
2024-11-07,2.05,2.0686579
2024-11-08,2.03,2.0388298
2024-11-11,2.07,2.0071235
2024-11-12,2.17,2.0160375
2024-11-13,2.18,2.0855198
2024-11-14,2.13,2.1350772
2024-11-15,2.14,2.122329
2024-11-18,2.09,2.1097791
2024-11-19,2.09,2.079296
2024-11-20,2.03,2.0611036
2024-11-21,2.04,2.0213609
2024-11-22,2.05,2.003869
2024-11-25,2.05,2.0063276
2024-11-26,2.06,2.011363
2024-11-27,2.03,2.0181565
2024-11-28,2.02,2.0051608
2024-11-29,2.03,1.9891775
2024-12-02,2.03,1.9874225
2024-12-03,2.04,1.9900991
2024-12-04,2.05,1.9968702
2024-12-05,2.11,2.0063276
2024-12-06,2.11,2.04509
2024-12-09,2.1,2.0695567
2024-12-10,2.1,2.0710192
2024-12-11,2.13,2.067143
2024-12-12,2.1,2.0829778
2024-12-13,2.22,2.0775821
2024-12-16,2.21,2.1377716
2024-12-17,2.2,2.1754189
2024-12-18,2.2,2.180198
2024-12-19,2.21,2.1751025
2024-12-20,2.23,2.1796858
2024-12-23,2.23,2.1951563
2024-12-26,2.22,2.2041965
2024-12-27,2.23,2.200786
2025-01-02,2.22,2.202659
2025-01-03,2.35,2.1995971
2025-01-06,2.36,2.2723346
2025-01-07,2.3,2.328522
2025-01-08,2.34,2.3128948
2025-01-09,2.32,2.3139563
2025-01-10,2.32,2.3108385
2025-01-13,2.3,2.3077283
2025-01-14,2.41,2.2935736
2025-01-15,2.4,2.350406
2025-01-16,2.42,2.3858418
2025-01-17,2.4,2.407209
2025-01-20,2.41,2.4020228
2025-01-21,2.38,2.4024367
2025-01-22,2.34,2.3861127
2025-01-23,2.3,2.3515918
2025-01-24,2.31,2.308551
2025-01-27,2.4,2.293929
2025-01-28,2.4,2.3460686
2025-01-30,2.39,2.3831143
2025-01-31,2.41,2.3881068
2025-02-03,2.36,2.3960507
2025-02-04,2.42,2.3729913
2025-02-05,2.46,2.39122
2025-02-06,2.51,2.4329915
2025-02-07,2.52,2.4864113
2025-02-10,2.56,2.517447
2025-02-11,2.5,2.5518792
2025-02-12,2.5,2.5326154
2025-02-13,2.52,2.5133615
2025-02-14,2.52,2.5183132
2025-02-17,2.5,2.526348
2025-02-18,2.49,2.5166159
2025-02-19,2.5,2.5025303
2025-02-20,2.49,2.5021768
2025-02-21,2.48,2.4989243
2025-02-24,2.4,2.4900699
2025-02-25,2.49,2.436567
2025-02-26,2.5,2.4575179
2025-02-27,2.5,2.4899368
2025-02-28,2.47,2.5049808
2025-03-03,2.46,2.488016
2025-03-04,2.44,2.4699738
2025-03-05,2.44,2.4503388
2025-03-06,2.45,2.4411583
2025-03-07,2.45,2.4447627
2025-03-10,2.45,2.4487581
2025-03-11,2.42,2.449964
2025-03-12,2.44,2.431934
2025-03-13,2.44,2.4319668
2025-03-14,2.43,2.4363444
2025-03-17,2.43,2.4327562
2025-03-18,2.44,2.4287677
2025-03-19,2.43,2.4335613
2025-03-20,2.42,2.4315538
2025-03-21,2.44,2.4227722
2025-03-24,2.45,2.4295654
2025-03-25,2.55,2.442343
2025-03-26,2.53,2.5089407
2025-03-27,2.6,2.538303
2025-03-28,2.59,2.5851858
2025-03-31,2.52,2.604904
2025-04-02,2.55,2.566426
2025-04-03,2.54,2.555435
2025-04-04,2.53,2.552998
2025-04-07,2.37,2.5465117
2025-04-08,2.37,2.444047
2025-04-10,2.48,2.3794236
2025-04-11,2.49,2.4261007
2025-04-14,2.55,2.4761834
2025-04-14,2.55,2.530027
2025-04-15,2.55,2.5554168
2025-04-15,2.55,2.5627406
2025-04-16,2.55,2.5627406
2025-04-16,2.55,2.5627406
2025-04-21,2.52,2.5627406
2025-04-21,2.52,2.5444257
2025-04-22,2.67,2.5323775
2025-04-22,2.67,2.620116
2025-04-23,2.8,2.6810987
2025-04-23,2.8,2.7806823
2025-04-24,2.85,2.8340068
2025-04-24,2.85,2.8818839
2025-04-25,2.76,2.9024444
2025-04-25,2.76,2.8512201
2025-04-28,2.79,2.814484
2025-04-28,2.79,2.8225985
2025-04-29,2.74,2.8348846
2025-04-29,2.74,2.8069396
2025-04-30,2.75,2.7865477
2025-04-30,2.75,2.786798
2025-05-02,2.7,2.7908816
2025-05-05,2.69,2.7606618
2025-05-06,2.65,2.7340655
2025-05-07,2.7,2.6990402
2025-05-08,2.69,2.7126932
2025-05-09,2.76,2.7219408
2025-05-13,2.84,2.767686
