Date,Close,Predicted
2024-08-08,1.68,1.5757133
2024-08-09,1.71,1.5880483
2024-08-12,1.71,1.6177492
2024-08-13,1.74,1.6170154
2024-08-14,1.75,1.6463083
2024-08-15,1.75,1.6558212
2024-08-16,1.74,1.653993
2024-08-19,1.73,1.6415497
2024-08-20,1.73,1.6304553
2024-08-21,1.8,1.631804
2024-08-22,1.8,1.7055249
2024-08-27,1.88,1.7035474
2024-08-28,1.88,1.7827519
2024-08-29,1.9,1.7798568
2024-08-30,1.94,1.798767
2024-09-02,1.93,1.8392656
2024-09-03,1.92,1.8281571
2024-09-04,1.9,1.8123463
2024-09-05,1.92,1.7918514
2024-09-06,1.98,1.8148711
2024-09-09,2.01,1.8784559
2024-09-10,2.0,1.9069581
2024-09-11,2.06,1.895017
2024-09-12,2.05,1.9546683
2024-09-13,2.02,1.9438406
2024-09-16,2.0,1.9053813
2024-09-17,2.01,1.8845409
2024-09-18,2.02,1.8996814
2024-09-19,2.05,1.9138184
2024-09-20,2.09,1.9443291
2024-09-23,2.08,1.983555
2024-09-24,2.08,1.9722365
2024-09-25,2.05,1.9668664
2024-09-26,2.12,1.9356221
2024-09-27,2.09,2.0115576
2024-09-30,2.06,1.9817028
2024-10-01,2.06,1.9406314
2024-10-02,2.06,1.9446775
2024-10-03,2.04,1.9492415
2024-10-04,2.03,1.9273974
2024-10-07,2.12,1.9161304
2024-10-08,2.07,2.0134537
2024-10-09,2.11,1.9621431
2024-10-10,2.1,1.9948957
2024-10-11,2.1,1.9914473
2024-10-14,2.15,1.9860127
2024-10-15,2.17,2.0409415
2024-10-16,2.16,2.0600483
2024-10-17,2.16,2.0466676
2024-10-18,2.16,2.0434525
2024-10-21,2.16,2.0449736
2024-10-22,2.16,2.0449736
2024-10-23,2.08,2.0449736
2024-10-24,2.07,1.9575986
2024-10-25,2.09,1.9452957
2024-10-28,2.08,1.9791368
2024-10-29,2.06,1.9700813
2024-10-30,2.05,1.9450226
2024-10-31,2.07,1.9352767
2024-11-04,2.09,1.9599905
2024-11-05,2.11,1.9825758
