Date,Close,Predicted
2024-04-05,2.92,2.8374481
2024-04-08,2.95,2.8550432
2024-04-11,2.93,2.871392
2024-04-12,2.93,2.8895557
2024-04-15,2.86,2.8941772
2024-04-16,2.63,2.8661594
2024-04-17,2.64,2.7765074
2024-04-18,2.7,2.7081256
2024-04-19,2.7,2.6587646
2024-04-22,2.7,2.6754487
2024-04-23,2.69,2.694283
2024-04-24,2.7,2.6910284
2024-04-25,2.7,2.692043
2024-04-26,2.73,2.691159
2024-04-29,2.74,2.7040122
2024-04-30,2.7,2.7139473
2024-05-02,2.7,2.712533
2024-05-03,2.7,2.7067175
2024-05-06,2.73,2.694283
2024-05-07,2.75,2.7040122
2024-05-08,2.78,2.7171743
2024-05-09,2.78,2.7406096
2024-05-10,2.75,2.7534463
2024-05-13,2.77,2.75302
2024-05-14,2.79,2.7528327
2024-05-15,2.76,2.7544427
2024-05-16,2.78,2.7553802
2024-05-17,2.79,2.761331
2024-05-20,2.82,2.7597399
2024-05-21,2.8,2.7776914
2024-05-22,2.82,2.7809613
2024-05-23,2.8,2.7921255
2024-05-24,2.79,2.7840197
2024-05-27,2.79,2.782525
2024-05-28,2.8,2.7742243
2024-05-29,2.82,2.7743683
2024-05-30,2.82,2.782961
2024-05-31,2.82,2.7904136
2024-06-03,2.82,2.7965136
2024-06-04,2.65,2.7965136
2024-06-05,2.68,2.7414014
2024-06-06,2.65,2.7135832
2024-06-07,2.65,2.6577985
2024-06-10,2.65,2.6604722
2024-06-11,2.6,2.6510427
2024-06-13,2.57,2.6345918
2024-06-14,2.62,2.6133423
2024-06-18,2.62,2.6071756
2024-06-19,2.6,2.6089923
2024-06-20,2.6,2.6183302
2024-06-21,2.6,2.6137886
2024-06-24,2.6,2.607435
2024-06-25,2.6,2.607435
2024-06-26,2.6,2.607435
2024-06-27,2.6,2.607435
2024-06-28,2.6,2.607435
2024-07-01,2.63,2.607435
2024-07-02,2.6,2.6173062
2024-07-03,2.61,2.6142464
2024-07-04,2.6,2.6202548
2024-07-05,2.6,2.6097088
2024-07-08,2.61,2.6106145
2024-07-09,2.64,2.6107311
2024-07-10,2.58,2.6228611
2024-07-11,2.6,2.6130717
2024-07-12,2.64,2.615566
2024-07-15,2.68,2.6142025
2024-07-16,2.67,2.6427348
2024-07-17,2.68,2.6611874
2024-07-18,2.66,2.6747842
2024-07-19,2.68,2.6673617
2024-07-22,2.64,2.6725328
2024-07-23,2.66,2.6576648
2024-07-25,2.61,2.6614895
2024-07-26,2.65,2.6369946
2024-07-29,2.64,2.645138
2024-07-30,2.61,2.6351094
2024-07-31,2.6,2.6356366
2024-08-01,2.61,2.6223898
2024-08-02,2.6,2.6139116
2024-08-05,2.57,2.6097088
2024-08-06,2.58,2.60069
2024-08-07,2.6,2.5939858
2024-08-08,2.6,2.5932965
2024-08-09,2.57,2.6010566
2024-08-12,2.6,2.5975115
2024-08-13,2.6,2.6005921
2024-08-14,2.6,2.5978584
2024-08-15,2.61,2.607435
2024-08-16,2.64,2.6107311
2024-08-19,2.74,2.6228611
2024-08-20,2.7,2.665346
2024-08-21,2.74,2.684391
2024-08-22,2.74,2.7196863
2024-08-27,2.7,2.7161746
2024-08-28,2.6,2.7156296
2024-08-29,2.6,2.673888
2024-08-30,2.61,2.6389637
2024-09-02,2.61,2.6107311
2024-09-03,2.63,2.6130056
2024-09-04,2.6,2.622763
2024-09-05,2.6,2.6174242
2024-09-06,2.62,2.6169567
2024-09-09,2.62,2.6140215
2024-09-10,2.6,2.618568
2024-09-11,2.6,2.6183302
2024-09-12,2.56,2.6137886
2024-09-13,2.57,2.5941925
2024-09-16,2.58,2.5883877
2024-09-17,2.58,2.581202
2024-09-18,2.6,2.5866926
2024-09-19,2.6,2.5964956
2024-09-20,2.6,2.6010566
2024-09-23,2.7,2.607435
2024-09-24,2.7,2.640138
2024-09-25,2.64,2.6627705
2024-09-26,2.67,2.6746674
2024-09-27,2.71,2.6710174
2024-09-30,2.66,2.671949
2024-10-01,2.75,2.6740828
2024-10-02,2.76,2.704603
2024-10-03,2.74,2.712319
2024-10-04,2.72,2.736134
2024-10-07,2.78,2.7283058
2024-10-08,2.83,2.7370315
2024-10-09,2.8,2.7601278
2024-10-10,2.81,2.7800884
2024-10-11,2.8,2.791973
2024-10-14,2.8,2.7818265
2024-10-15,2.79,2.7826834
2024-10-16,2.8,2.7764244
2024-10-17,2.78,2.777429
2024-10-18,2.86,2.7701545
2024-10-21,2.8,2.7943277
2024-10-22,2.8,2.7866411
2024-10-23,2.79,2.7978609
2024-10-24,2.79,2.7764244
2024-10-25,2.9,2.7742243
2024-10-28,2.84,2.806087
2024-10-29,2.83,2.8111591
2024-10-30,2.8,2.8282237
2024-10-31,2.8,2.7983785
2024-11-04,2.87,2.7887728
2024-11-05,2.88,2.8019
2024-11-06,2.87,2.82038
2024-11-07,2.8,2.8406172
2024-11-08,2.8,2.8191473
2024-11-11,2.78,2.8008783
2024-11-12,2.75,2.7732136
2024-11-13,2.71,2.7591448
2024-11-14,2.7,2.7334259
2024-11-15,2.82,2.7120435
2024-11-18,2.8,2.7360086
2024-11-19,2.8,2.7531614
2024-11-20,2.82,2.7857313
2024-11-21,2.8,2.786022
2024-11-22,2.8,2.7840197
2024-11-25,2.76,2.7857313
2024-11-26,2.75,2.7667742
2024-11-27,2.72,2.7547295
2024-11-28,2.79,2.730524
2024-11-29,2.69,2.7433329
2024-12-02,2.75,2.7172387
2024-12-03,2.69,2.7360978
2024-12-04,2.69,2.699053
2024-12-05,2.7,2.704318
2024-12-06,2.69,2.6889186
2024-12-09,2.67,2.6879048
2024-12-10,2.68,2.682263
2024-12-11,2.7,2.677915
2024-12-12,2.65,2.6804051
2024-12-13,2.69,2.6717026
2024-12-16,2.68,2.6797955
2024-12-17,2.67,2.6698503
2024-12-18,2.67,2.6768968
2024-12-19,2.68,2.6715202
2024-12-20,2.66,2.6716466
2024-12-23,2.67,2.6673617
2024-12-26,2.65,2.6692693
2024-12-27,2.65,2.6586978
2025-01-02,2.6,2.657335
2025-01-03,2.63,2.6345918
2025-01-06,2.67,2.633155
2025-01-07,2.65,2.63721
2025-01-08,2.66,2.6492367
2025-01-09,2.68,2.660609
2025-01-10,2.64,2.6631007
2025-01-13,2.62,2.6576648
2025-01-14,2.64,2.648358
2025-01-15,2.62,2.6378214
2025-01-16,2.64,2.6294513
2025-01-17,2.68,2.6378214
2025-01-20,2.68,2.6490924
2025-01-21,2.67,2.6644492
2025-01-22,2.67,2.673767
2025-01-23,2.67,2.6715202
2025-01-24,2.65,2.6683836
2025-01-27,2.63,2.661839
2025-01-28,2.62,2.6507695
2025-01-30,2.62,2.6366713
2025-01-31,2.63,2.6280892
2025-02-03,2.64,2.6282086
2025-02-04,2.67,2.6337576
2025-02-05,2.68,2.6490028
2025-02-06,2.66,2.6621988
2025-02-07,2.66,2.6673617
2025-02-10,2.68,2.6660004
2025-02-11,2.63,2.666251
2025-02-12,2.64,2.6543784
2025-02-13,2.64,2.6526756
