Date,Predicted
2025-05-01,2.5151133333333338
2025-05-02,2.518213333333334
2025-05-03,2.549863333333333
2025-05-04,2.533970000000002
2025-05-05,2.5191166666666676
2025-05-06,2.566648333333335
2025-05-07,2.55368
2025-05-08,2.5310099999999998
2025-05-09,2.5555416666666684
2025-05-10,2.5536866666666693
2025-05-11,2.516086666666667
2025-05-12,2.5631677777777786
2025-05-13,2.5850300000000015
2025-05-14,2.5441600000000015
2025-05-15,2.570870000000001
2025-05-16,2.5909300000000006
2025-05-17,2.58271
2025-05-18,2.550199999999997
2025-05-19,2.6030050000000013
2025-05-20,2.597729999999997
2025-05-21,2.579950000000002
2025-05-22,2.588287619047616
2025-05-23,2.598008333333334
2025-05-24,2.583160000000002
2025-05-25,2.5880916666666662
2025-05-26,2.595641666666667
2025-05-27,2.571946666666666
2025-05-28,2.6002300000000003
2025-05-29,2.577503333333333
2025-05-30,2.5635499999999967
2025-05-31,2.6238000000000015
