Date,Close,Predicted
2024-04-05,1.85,1.9169221
2024-04-08,1.86,1.9036596
2024-04-11,1.85,1.8953774
2024-04-12,1.83,1.8896734
2024-04-15,1.78,1.8830892
2024-04-16,1.74,1.8568586
2024-04-17,1.74,1.8183488
2024-04-18,1.74,1.7858454
2024-04-19,1.73,1.7725171
2024-04-22,1.73,1.7695246
2024-04-23,1.82,1.765559
2024-04-24,1.8,1.7890314
2024-04-25,1.79,1.8187275
2024-04-26,1.78,1.8379614
2024-04-29,1.82,1.8243318
2024-04-30,1.83,1.8289609
2024-05-02,1.78,1.844434
2024-05-03,1.77,1.84686
2024-05-06,1.74,1.8273624
2024-05-07,1.76,1.7977506
2024-05-08,1.74,1.7885047
2024-05-09,1.73,1.7804446
2024-05-10,1.76,1.7761894
2024-05-13,1.78,1.7745272
2024-05-14,1.79,1.7890378
2024-05-15,1.76,1.8099854
2024-05-16,1.8,1.8116723
2024-05-17,1.81,1.8150653
2024-05-20,1.9,1.8238616
2024-05-21,1.89,1.8679297
2024-05-22,1.86,1.9039291
2024-05-23,1.86,1.9212387
2024-05-24,1.85,1.9060183
2024-05-27,1.9,1.8930175
2024-05-28,1.89,1.9039174
2024-05-29,1.85,1.9173802
2024-05-30,1.82,1.9182531
2024-05-31,1.8,1.8900971
2024-06-03,1.81,1.8588883
2024-06-04,1.81,1.8439394
2024-06-05,1.78,1.8412199
2024-06-06,1.82,1.835598
2024-06-07,1.84,1.8356475
2024-06-10,1.84,1.8474044
2024-06-11,1.79,1.8687348
2024-06-13,1.8,1.8604888
2024-06-14,1.8,1.8436508
2024-06-18,1.79,1.8309299
2024-06-19,1.79,1.8312864
2024-06-20,1.79,1.8273214
2024-06-21,1.81,1.8239814
2024-06-24,1.77,1.8299477
2024-06-25,1.77,1.8259284
2024-06-26,1.76,1.8167356
2024-06-27,1.72,1.8004066
2024-06-28,1.75,1.7844522
2024-07-01,1.77,1.7742405
2024-07-02,1.77,1.7787497
2024-07-03,1.78,1.7967125
2024-07-04,1.79,1.8063834
2024-07-05,1.82,1.8133314
2024-07-08,1.85,1.829578
2024-07-09,1.84,1.8537291
2024-07-10,1.84,1.8726935
2024-07-11,1.85,1.878771
2024-07-12,1.84,1.8784066
2024-07-15,1.86,1.8793893
2024-07-16,1.86,1.8847283
