Date,Close,Predicted
2024-04-05,1.85,1.9442927300357402
2024-04-08,1.86,1.9337254708203622
2024-04-11,1.85,1.949495756269683
2024-04-12,1.83,1.9304410278575537
2024-04-15,1.78,1.9273280857973125
2024-04-16,1.74,1.912050709106068
2024-04-17,1.74,1.925152253021678
2024-04-18,1.74,1.9330213554781457
2024-04-19,1.73,1.916885411453321
2024-04-22,1.73,1.9140303275626414
2024-04-23,1.82,1.921239878491817
2024-04-24,1.8,1.9567491309419998
2024-04-25,1.79,1.8862696727707364
2024-04-26,1.78,1.924963878662509
2024-04-29,1.82,1.9198041636778518
2024-04-30,1.83,1.9429756014656752
2024-05-02,1.78,1.919754974979127
2024-05-03,1.77,1.9008745412259733
2024-05-06,1.74,1.9344780429964308
2024-05-07,1.76,1.9115579155067612
2024-05-08,1.74,1.9353452077590552
2024-05-09,1.73,1.9028211529770678
2024-05-10,1.76,1.9220786476498395
2024-05-13,1.78,1.9308669914283731
2024-05-14,1.79,1.9146182418327973
2024-05-15,1.76,1.9164167276304331
2024-05-16,1.8,1.90431142935084
2024-05-17,1.81,1.945979481795475
2024-05-20,1.9,1.9138666858173954
2024-05-21,1.89,1.9846693759859155
2024-05-22,1.86,1.9271939037331967
2024-05-23,1.86,1.9344244851115624
2024-05-24,1.85,1.9494745801669344
2024-05-27,1.9,1.9335556222024186
2024-05-28,1.89,1.9768557461338068
2024-05-29,1.85,1.9372861767295282
2024-05-30,1.82,1.9279083282206946
2024-05-31,1.8,1.9319351612091813
2024-06-03,1.81,1.9273497265881039
2024-06-04,1.81,1.9347117367854159
2024-06-05,1.78,1.9210280974982359
2024-06-06,1.82,1.9101812504082138
2024-06-07,1.84,1.9500707992248882
2024-06-10,1.84,1.926279271580852
2024-06-11,1.79,1.926587822157443
2024-06-13,1.8,1.9061229735482206
2024-06-14,1.8,1.9439345380137913
2024-06-18,1.79,1.9187861470756635
2024-06-19,1.79,1.917534766908104
2024-06-20,1.79,1.9242384482318604
2024-06-21,1.81,1.9205430029371788
2024-06-24,1.77,1.9306665900485447
2024-06-25,1.77,1.8986228713630444
2024-06-26,1.76,1.9335392375960074
2024-06-27,1.72,1.9141240638369217
2024-06-28,1.75,1.9095093069551714
2024-07-01,1.77,1.942545579187608
2024-07-02,1.77,1.9135035699515148
2024-07-03,1.78,1.9105355886936612
2024-07-04,1.79,1.9221862541290866
2024-07-05,1.82,1.9199883228216086
2024-07-08,1.85,1.9328553362747831
2024-07-09,1.84,1.9362366568194878
2024-07-10,1.84,1.9205030151153002
2024-07-11,1.85,1.936310053747916
2024-07-12,1.84,1.9395306539639838
2024-07-15,1.86,1.9268630668981777
2024-07-16,1.86,1.9494889827064688
2024-07-17,1.87,1.9342576665605824
2024-07-18,1.86,1.9474165105752084
2024-07-19,1.88,1.9343275343380801
2024-07-22,1.87,1.9577681901184567
2024-07-23,1.84,1.9356393454964538
2024-07-25,1.81,1.9274672393409693
2024-07-26,1.81,1.9263134983660413
2024-07-29,1.8,1.9352671543174713
2024-07-30,1.8,1.9193774681220068
2024-07-31,1.81,1.925989493733936
2024-08-01,1.84,1.9275676474875345
2024-08-02,1.82,1.9389446851097878
2024-08-05,1.78,1.911077856736255
2024-08-06,1.78,1.9148667831684199
2024-08-07,1.77,1.9343907369657378
2024-08-08,1.77,1.9149011172539607
2024-08-09,1.77,1.921782032882489
2024-08-12,1.79,1.917968422339512
2024-08-13,1.79,1.9267773750207189
2024-08-14,1.81,1.9133113357712253
2024-08-15,1.82,1.9306665900485447
2024-08-16,1.85,1.9232421724034756
2024-08-19,1.88,1.9425018525820965
2024-08-20,1.9,1.9494007417957837
2024-08-21,1.93,1.9566985862788604
2024-08-22,1.92,1.979731693228401
2024-08-27,1.91,1.9591687506763398
2024-08-28,1.92,1.9628356645349205
2024-08-29,1.91,1.9744643100777912
2024-08-30,1.92,1.9580960674722538
2024-09-02,1.92,1.9744643100777912
2024-09-03,1.92,1.9667164518978089
2024-09-04,1.9,1.969001789211247
2024-09-05,1.93,1.9522795627872958
2024-09-06,1.94,1.9888502187139911
2024-09-09,1.93,1.9776671707955549
2024-09-10,1.95,1.9694704433366033
2024-09-11,1.95,1.9952732379684326
2024-09-12,1.95,1.9830867664420841
2024-09-13,1.96,1.9868277713962206
2024-09-16,1.96,1.9964974893232172
2024-09-17,1.95,1.9915096223174933
2024-09-18,1.96,1.983625157739751
2024-09-19,2.01,1.9982541007259007
2024-09-20,2.05,2.0446913651604453
2024-09-23,2.13,2.071151591951291
2024-09-24,2.1,2.1626082025533995
2024-09-25,2.16,2.093048652881989
2024-09-26,2.17,2.1788427882860324
2024-09-27,2.18,2.175400429438141
2024-09-30,2.15,2.1811118522820143
2024-10-01,2.18,2.1380727404906272
2024-10-02,2.18,2.1853004438923724
2024-10-03,2.19,2.179057129603321
2024-10-04,2.21,2.1899428967643493
2024-10-07,2.21,2.2142811217874785
2024-10-08,2.21,2.207800426107652
2024-10-09,2.18,2.2058811198518233
2024-10-10,2.19,2.1662431920238268
2024-10-11,2.17,2.187260386291924
2024-10-14,2.2,2.1606295105741813
2024-10-15,2.22,2.205313253760763
2024-10-16,2.24,2.226376337841713
2024-10-17,2.24,2.2452615316416873
2024-10-18,2.31,2.23783757372044
2024-10-21,2.35,2.3329491650596443
2024-10-22,2.34,2.371028083626924
2024-10-23,2.31,2.3385290802006997
2024-10-24,2.32,2.297913002222102
2024-10-25,2.35,2.3178275379271716
2024-10-28,2.35,2.359228229845484
2024-10-29,2.32,2.3511364102090218
2024-10-30,2.3,2.3090634420444607
2024-10-31,2.31,2.288602840408955
2024-11-04,2.21,2.3084036559402525
2024-11-05,2.17,2.177600650443451
2024-11-06,2.13,2.1465396600138
2024-11-07,2.07,2.113687462021388
2024-11-08,2.1,2.056008446839953
2024-11-11,2.11,2.1126336645705655
2024-11-12,2.15,2.1156558639702743
2024-11-13,2.13,2.1640319503791536
2024-11-14,2.08,2.1240375664409035
2024-11-15,2.11,2.0676079067712427
2024-11-18,2.17,2.121246340223947
2024-11-19,2.2,2.1931180542832456
2024-11-20,2.2,2.2135961062122496
2024-11-21,2.19,2.19882275766983
2024-11-22,2.13,2.1827330013551878
2024-11-25,2.11,2.108769711809514
2024-11-26,2.09,2.102109748431274
2024-11-27,2.06,2.0862316740373634
2024-11-28,2.03,2.0579223435327796
2024-11-29,2.04,2.035085096710744
2024-12-02,2.05,2.0569180999544434
2024-12-03,2.06,2.062819023528106
2024-12-04,2.12,2.0712222497823936
2024-12-05,2.13,2.143887262526234
2024-12-06,2.16,2.135748228773166
2024-12-09,2.17,2.169579018942584
2024-12-10,2.15,2.17301080078576
2024-12-11,2.12,2.1414890173204375
2024-12-12,2.12,2.108938358245566
2024-12-13,2.15,2.119140745376469
2024-12-16,2.15,2.159418192220925
2024-12-17,2.09,2.1498595490922687
2024-12-18,2.09,2.0731664417527886
2024-12-19,2.06,2.092871225468385
2024-12-20,2.0,2.0575321834306086
2024-12-23,1.98,2.0037031045875144
2024-12-26,2.06,2.0074430612555707
2024-12-27,2.05,2.099265176513966
2025-01-02,2.0,2.0524934370064605
2025-01-03,2.01,2.005356796512884
2025-01-06,1.97,2.0366474954628293
2025-01-07,1.92,1.9855996402248186
2025-01-08,1.93,1.9615739097217348
2025-01-09,1.92,1.988641852636177
2025-01-10,1.88,1.9636582606879491
2025-01-13,1.87,1.9395541044367368
2025-01-14,1.88,1.952953304343409
2025-01-15,1.84,1.954653329988644
2025-01-16,1.85,1.9183351080973088
2025-01-17,1.86,1.9523703835008908
2025-01-20,1.83,1.940261157664863
2025-01-21,1.85,1.9178754681959012
2025-01-22,1.83,1.9522822626381489
2025-01-23,1.85,1.9174413254428222
2025-01-24,1.86,1.949031290723112
2025-01-27,1.84,1.9372250697851277
2025-01-28,1.83,1.9239750250015524
2025-01-30,1.79,1.9336286825793243
2025-01-31,1.77,1.9125501161537946
2025-02-03,1.75,1.9274832658631444
2025-02-04,1.77,1.918592955164967
2025-02-05,1.82,1.9319673714960706
2025-02-06,1.78,1.9360369431547744
2025-02-07,1.78,1.8892701773669378
2025-02-10,1.77,1.9343907369657378
2025-02-11,1.77,1.9149011172539607
2025-02-12,1.76,1.921782032882489
2025-02-13,1.75,1.9141240638369217
2025-02-14,1.76,1.9176386401013295
2025-02-17,1.75,1.9242604748433214
2025-02-18,1.8,1.9098620440550311
2025-02-19,1.76,1.9419549566064083
2025-02-20,1.76,1.886622878060492
2025-02-21,1.78,1.9330232691620912
2025-02-24,1.77,1.925378863656248
2025-02-25,1.75,1.9074287192075152
2025-02-26,1.79,1.9145943205979838
2025-02-27,1.76,1.9406819626309888
2025-02-28,1.74,1.893152973283434
2025-03-03,1.74,1.922710370118181
2025-03-04,1.76,1.9248158991065898
2025-03-05,1.8,1.923711622162073
2025-03-06,1.83,1.9280369644287552
2025-03-07,1.75,1.9259706674737762
2025-03-10,1.8,1.8822852318705108
2025-03-11,1.8,1.9684855706486521
2025-03-12,1.8,1.905041495428434
2025-03-13,1.78,1.9223651124388246
2025-03-14,1.81,1.9130772691646873
2025-03-17,1.81,1.9409837357108861
2025-03-18,1.8,1.9141593432887012
2025-03-19,1.81,1.9193774681220068
2025-03-20,1.85,1.931120077588047
2025-03-21,1.86,1.9456561630930613
2025-03-24,1.85,1.931248676317451
2025-03-25,1.81,1.9304410278575537
2025-03-26,1.81,1.9164348358184204
2025-03-27,1.77,1.9388973295227165
2025-03-28,1.78,1.906142555059417
2025-03-31,1.79,1.9374903045740544
2025-04-02,1.84,1.9199883228216086
2025-04-03,1.83,1.9453537131443985
2025-04-04,1.79,1.9106789554367074
2025-04-07,1.74,1.9125501161537946
2025-04-08,1.74,1.9181003149686822
2025-04-10,1.8,1.937211764223476
2025-04-11,1.75,1.9418343858693268
2025-04-14,1.81,1.8793834483876273
2025-04-15,1.82,1.9619146068833535
2025-04-16,1.78,1.9102617538195394
2025-04-21,1.77,1.9036378854327998
2025-04-22,1.8,1.9304845990668573
2025-04-23,1.78,1.9353517924798913
2025-04-24,1.8,1.9020872962767035
2025-04-25,1.79,1.9358342310523247
2025-04-28,1.79,1.9102885257927928
2025-04-29,1.8,1.9242384482318604
2025-04-30,1.78,1.9254186527752486
