Date,Predicted
2025-05-01,0.10900000000000001
2025-05-02,0.10900000000000001
2025-05-03,0.10900000000000001
2025-05-04,0.10900000000000001
2025-05-05,0.10900000000000001
2025-05-06,0.10900000000000001
2025-05-07,0.10900000000000001
2025-05-08,0.10900000000000001
2025-05-09,0.10900000000000001
2025-05-10,0.10900000000000001
2025-05-11,0.10900000000000001
2025-05-12,0.10900000000000001
2025-05-13,0.10900000000000001
2025-05-14,0.10900000000000001
2025-05-15,0.10900000000000001
2025-05-16,0.10900000000000001
