Date,Close,Predicted
2024-04-29,0.055,0.055659495
2024-05-02,0.061,0.055659495
2024-05-03,0.061,0.057804216
2024-05-07,0.061,0.06094701
2024-05-08,0.061,0.06081081
2024-05-09,0.061,0.06081081
2024-05-10,0.061,0.06081081
2024-05-14,0.059,0.06081081
2024-05-16,0.059,0.060036026
2024-05-17,0.059,0.058988422
2024-05-22,0.06,0.05903382
2024-05-23,0.066,0.05942121
2024-05-24,0.066,0.062269375
2024-05-27,0.075,0.06538947
2024-05-28,0.067,0.06882067
2024-05-29,0.068,0.07127088
2024-05-30,0.069,0.06718888
2024-05-31,0.069,0.0678529
2024-06-03,0.068,0.06848916
2024-06-04,0.07,0.068159774
2024-06-05,0.068,0.06829541
2024-06-06,0.069,0.068720624
2024-06-07,0.069,0.067966014
2024-06-10,0.068,0.06848916
2024-06-13,0.068,0.068159774
2024-06-14,0.068,0.06756121
2024-06-18,0.069,0.06752351
2024-06-19,0.069,0.0678906
2024-06-20,0.063,0.06848916
2024-06-24,0.064,0.06632428
2024-06-26,0.063,0.063100055
2024-06-28,0.064,0.063111596
2024-07-01,0.073,0.06295249
2024-07-02,0.069,0.06698554
2024-07-03,0.068,0.07073256
2024-07-04,0.067,0.06831057
2024-07-05,0.067,0.06719412
2024-07-08,0.067,0.06655786
2024-07-09,0.065,0.06652016
2024-07-10,0.065,0.06578596
2024-07-11,0.068,0.06458885
2024-07-12,0.065,0.065614745
2024-07-15,0.067,0.06630911
2024-07-16,0.067,0.065360755
2024-07-17,0.065,0.066444755
2024-07-18,0.067,0.06578596
2024-07-19,0.067,0.06532304
2024-07-22,0.067,0.066444755
2024-07-23,0.063,0.06652016
2024-07-25,0.061,0.06505178
2024-07-26,0.061,0.06192337
2024-07-29,0.061,0.060765408
2024-07-30,0.06,0.06081081
2024-07-31,0.064,0.06042341
2024-08-01,0.064,0.061449192
2024-08-02,0.06,0.06356709
2024-08-05,0.06,0.06204172
2024-08-06,0.066,0.05983152
2024-08-08,0.06,0.062246673
2024-08-09,0.062,0.063088015
2024-08-12,0.058,0.060560912
2024-08-13,0.059,0.060195114
2024-08-14,0.059,0.058486
2024-08-15,0.06,0.05905652
2024-08-16,0.059,0.05942121
2024-08-19,0.059,0.059557624
2024-08-20,0.058,0.059011117
2024-08-21,0.055,0.058646426
2024-08-22,0.055,0.057091683
2024-08-27,0.058,0.055671595
2024-08-29,0.057,0.056649312
2024-08-30,0.06,0.05783441
2024-09-02,0.061,0.05839632
2024-09-04,0.06,0.060377806
2024-09-05,0.058,0.060446117
2024-09-06,0.056,0.059124827
2024-09-10,0.06,0.057444755
2024-09-11,0.059,0.05787252
2024-09-12,0.058,0.059625715
2024-09-13,0.058,0.058623727
2024-09-16,0.059,0.05812263
