Date,Predicted
2025-05-01,0.05237999999999994
2025-05-02,0.052199999999999955
2025-05-03,0.05404333333333339
2025-05-04,0.05983833333333332
2025-05-05,0.05456166666666666
2025-05-06,0.05341999999999996
2025-05-07,0.05760999999999996
2025-05-08,0.05740583333333334
2025-05-09,0.05325999999999996
2025-05-10,0.05827999999999996
2025-05-11,0.05748333333333334
2025-05-12,0.05325999999999996
2025-05-13,0.05827999999999996
2025-05-14,0.05748333333333334
2025-05-15,0.05325999999999996
2025-05-16,0.05827999999999996
2025-05-17,0.05748333333333334
2025-05-18,0.05325999999999996
2025-05-19,0.05827999999999996
2025-05-20,0.05748333333333334
2025-05-21,0.05325999999999996
2025-05-22,0.05827999999999996
2025-05-23,0.05748333333333334
2025-05-24,0.05325999999999996
2025-05-25,0.05827999999999996
2025-05-26,0.05748333333333334
2025-05-27,0.05325999999999996
2025-05-28,0.05827999999999996
2025-05-29,0.05748333333333334
2025-05-30,0.05325999999999996
2025-05-31,0.05827999999999996
