Date,Predicted
2025-05-01,1.7620999999999998
2025-05-02,1.7625000000000006
2025-05-03,1.769143333333334
2025-05-04,1.7602237301587291
2025-05-05,1.762416666666667
2025-05-06,1.7680216666666668
2025-05-07,1.7602237301587291
2025-05-08,1.762416666666667
2025-05-09,1.7680216666666668
2025-05-10,1.7602237301587291
2025-05-11,1.762416666666667
2025-05-12,1.7680216666666668
2025-05-13,1.7602237301587291
2025-05-14,1.762416666666667
2025-05-15,1.7680216666666668
2025-05-16,1.7602237301587291
2025-05-17,1.762416666666667
2025-05-18,1.7680216666666668
2025-05-19,1.7602237301587291
2025-05-20,1.762416666666667
2025-05-21,1.7680216666666668
2025-05-22,1.7602237301587291
2025-05-23,1.762416666666667
2025-05-24,1.7680216666666668
2025-05-25,1.7602237301587291
2025-05-26,1.762416666666667
2025-05-27,1.7680216666666668
2025-05-28,1.7602237301587291
2025-05-29,1.762416666666667
2025-05-30,1.7680216666666668
2025-05-31,1.7602237301587291
