Date,Close,Predicted
2024-10-02,1.77,1.7537715
2024-10-03,1.76,1.7572968
2024-10-04,1.76,1.7567606
2024-10-07,1.77,1.7563924
2024-10-08,1.78,1.7572968
2024-10-09,1.79,1.7638112
2024-10-10,1.8,1.7729465
2024-10-11,1.76,1.7820817
2024-10-14,1.78,1.7735904
2024-10-15,1.77,1.7713059
2024-10-16,1.77,1.763275
2024-10-17,1.77,1.7655277
2024-10-18,1.79,1.7629067
2024-10-21,1.77,1.7699574
2024-10-22,1.78,1.7688849
2024-10-23,1.79,1.771674
2024-10-24,1.78,1.7729465
2024-10-25,1.78,1.775031
2024-10-28,1.78,1.7746631
2024-10-29,1.76,1.7720422
2024-10-30,1.76,1.7649914
2024-10-31,1.77,1.7590133
2024-11-04,1.78,1.7572968
2024-11-05,1.78,1.7638112
2024-11-06,1.78,1.7694212
2024-11-07,1.75,1.7720422
2024-11-08,1.78,1.7614659
2024-11-11,1.77,1.763075
2024-11-12,1.78,1.7606539
2024-11-13,1.78,1.7690531
2024-11-14,1.76,1.7694211
2024-11-15,1.78,1.7649914
2024-11-18,1.76,1.766064
2024-11-19,1.76,1.7597495
2024-11-20,1.78,1.7590133
2024-11-21,1.78,1.7608223
2024-11-22,1.78,1.7668003
2024-11-25,1.79,1.7720422
2024-11-26,1.78,1.7755674
2024-11-27,1.78,1.775031
2024-11-28,1.79,1.7746631
2024-11-29,1.79,1.7755674
2024-12-02,1.83,1.7785563
2024-12-03,1.85,1.7952787
2024-12-04,1.84,1.8142854
2024-12-05,1.85,1.8272218
2024-12-06,1.86,1.8330001
2024-12-09,1.87,1.8368933
2024-12-10,1.86,1.8460288
2024-12-11,1.86,1.8481132
2024-12-12,1.85,1.8477453
2024-12-13,1.82,1.8415989
2024-12-16,1.9,1.828034
2024-12-17,1.86,1.8446487
2024-12-18,1.88,1.8465967
2024-12-19,1.85,1.8626589
2024-12-20,1.86,1.847577
2024-12-23,1.86,1.8473771
2024-12-26,1.88,1.8425033
2024-12-27,1.89,1.852175
2025-01-02,1.87,1.8616784
2025-01-03,1.85,1.8628585
2025-01-06,1.8,1.8524507
2025-01-07,1.84,1.8236041
2025-01-08,1.82,1.8175187
2025-01-09,1.82,1.8093194
2025-01-10,1.82,1.8138251
2025-01-13,1.85,1.8085834
2025-01-14,1.85,1.8191594
2025-01-15,1.85,1.8281263
2025-01-16,1.87,1.8359889
2025-01-17,1.88,1.8430396
2025-01-20,1.86,1.8525432
2025-01-21,1.87,1.8537232
2025-01-22,1.88,1.8538915
2025-01-23,1.89,1.8551638
2025-01-24,1.89,1.864299
2025-01-27,1.88,1.8699093
2025-01-28,1.89,1.8690048
2025-01-30,1.88,1.869541
2025-01-31,1.89,1.8663838
2025-02-03,1.88,1.869541
2025-02-04,1.89,1.8663838
2025-02-05,1.9,1.869541
2025-02-06,1.89,1.8734345
2025-02-07,1.91,1.875519
2025-02-10,1.88,1.8822017
2025-02-11,1.88,1.8749828
2025-02-12,1.89,1.8712578
2025-02-13,1.89,1.8669201
2025-02-14,1.88,1.8699093
2025-02-17,1.86,1.8690048
2025-02-18,1.88,1.858965
2025-02-19,1.88,1.8574167
2025-02-20,1.86,1.858153
2025-02-21,1.81,1.856344
2025-02-24,1.83,1.8327392
2025-02-25,1.85,1.8196031
2025-02-26,1.83,1.8195273
2025-02-27,1.85,1.8236965
2025-02-28,1.86,1.830011
2025-03-03,1.85,1.8342725
2025-03-04,1.86,1.8389782
2025-03-05,1.84,1.8421352
2025-03-06,1.85,1.8354528
2025-03-07,1.86,1.8356209
2025-03-10,1.88,1.8368933
2025-03-11,1.89,1.8495541
2025-03-12,1.86,1.8616784
2025-03-13,1.88,1.8593332
2025-03-14,1.9,1.8600377
2025-03-17,1.89,1.8652036
2025-03-18,1.9,1.8728982
2025-03-19,1.89,1.8786762
2025-03-20,1.89,1.875519
2025-03-21,1.89,1.875151
2025-03-24,1.89,1.8725301
2025-03-25,1.9,1.8725301
2025-03-26,1.8,1.8760555
2025-03-27,1.89,1.8437909
2025-03-28,1.9,1.8482499
2025-03-31,1.9,1.8524671
2025-04-02,1.87,1.8790444
2025-04-03,1.9,1.8710893
2025-04-04,1.89,1.8726982
2025-04-07,1.89,1.8702773
2025-04-08,1.87,1.875151
2025-04-10,1.87,1.8654795
2025-04-11,1.87,1.8595012
2025-04-14,1.87,1.8542596
2025-04-15,1.87,1.8542596
2025-04-16,1.9,1.8542596
2025-04-21,1.88,1.8648355
2025-04-22,1.88,1.866752
2025-04-23,1.88,1.8686366
2025-04-24,1.88,1.8633949
2025-04-25,1.88,1.8633949
2025-04-28,1.89,1.8633949
2025-04-29,1.89,1.8669201
2025-04-30,1.92,1.8699093
