Date,Predicted
2025-05-01,1.6241000000000017
2025-05-02,1.6441999999999999
2025-05-03,1.6360999999999983
2025-05-04,1.6116999999999992
2025-05-05,1.6109999999999984
2025-05-06,1.6123999999999978
2025-05-07,1.6121999999999985
2025-05-08,1.6121999999999985
2025-05-09,1.6121999999999985
2025-05-10,1.6121999999999985
2025-05-11,1.6121999999999985
2025-05-12,1.6121999999999985
2025-05-13,1.6121999999999985
2025-05-14,1.6121999999999985
2025-05-15,1.6121999999999985
2025-05-16,1.6121999999999985
2025-05-17,1.6121999999999985
2025-05-18,1.6121999999999985
2025-05-19,1.6121999999999985
2025-05-20,1.6121999999999985
2025-05-21,1.6121999999999985
2025-05-22,1.6121999999999985
2025-05-23,1.6121999999999985
2025-05-24,1.6121999999999985
2025-05-25,1.6121999999999985
2025-05-26,1.6121999999999985
2025-05-27,1.6121999999999985
2025-05-28,1.6121999999999985
2025-05-29,1.6121999999999985
2025-05-30,1.6121999999999985
2025-05-31,1.6121999999999985
