Date,Close,Predicted
2024-04-26,1.47,1.4457144
2024-04-29,1.43,1.4495808
2024-04-30,1.47,1.4525349
2024-05-02,1.47,1.451776
2024-05-03,1.53,1.4556146
2024-05-06,1.55,1.4783432
2024-05-07,1.54,1.5067767
2024-05-08,1.56,1.5333586
2024-05-09,1.56,1.5389253
2024-05-10,1.54,1.5440457
2024-05-13,1.56,1.5474463
2024-05-14,1.55,1.542168
2024-05-15,1.57,1.5424523
2024-05-16,1.55,1.5480192
2024-05-17,1.58,1.549953
2024-05-20,1.58,1.552822
2024-05-21,1.54,1.5589399
2024-05-22,1.57,1.5624473
2024-05-23,1.54,1.5501924
2024-05-24,1.58,1.5450662
2024-05-27,1.55,1.5485272
2024-05-28,1.57,1.5508664
2024-05-29,1.58,1.554487
2024-05-30,1.55,1.5547328
2024-05-31,1.6,1.5607469
2024-06-03,1.55,1.559181
2024-06-04,1.56,1.5625737
2024-06-05,1.56,1.5593818
2024-06-06,1.6,1.5473393
2024-06-07,1.55,1.557006
2024-06-10,1.6,1.5658673
2024-06-11,1.6,1.5656404
2024-06-13,1.56,1.5705403
2024-06-14,1.56,1.5806348
2024-06-18,1.56,1.5636766
2024-06-19,1.59,1.5506327
2024-06-20,1.55,1.5554128
2024-06-21,1.57,1.5616603
2024-06-24,1.55,1.5577168
2024-06-25,1.56,1.549953
2024-06-26,1.5,1.5496926
2024-06-27,1.56,1.5377795
2024-06-28,1.54,1.524989
2024-07-01,1.56,1.5276849
2024-07-02,1.51,1.542168
2024-07-03,1.51,1.5360793
2024-07-04,1.51,1.5214605
2024-07-05,1.51,1.5051639
2024-07-08,1.55,1.5051639
2024-07-09,1.51,1.5115371
2024-07-10,1.5,1.5219917
2024-07-11,1.52,1.516666
2024-07-12,1.5,1.5025501
2024-07-15,1.55,1.5044839
2024-07-16,1.5,1.5105053
2024-07-17,1.55,1.5171049
2024-07-18,1.54,1.5201945
2024-07-19,1.52,1.523478
2024-07-22,1.5,1.5325522
2024-07-23,1.51,1.5176581
2024-07-25,1.55,1.5042468
2024-07-26,1.55,1.5082436
2024-07-29,1.55,1.5283649
2024-07-30,1.54,1.541539
2024-07-31,1.55,1.5399456
2024-08-01,1.55,1.537332
2024-08-02,1.55,1.5382454
2024-08-05,1.57,1.541539
2024-08-06,1.57,1.5447257
2024-08-07,1.58,1.5531397
2024-08-08,1.57,1.56132
2024-08-09,1.55,1.5639336
2024-08-12,1.54,1.5598335
2024-08-13,1.55,1.546533
2024-08-14,1.55,1.537332
2024-08-15,1.49,1.5382454
2024-08-16,1.52,1.5319791
2024-08-19,1.49,1.5112059
2024-08-20,1.48,1.4995971
2024-08-21,1.48,1.4952581
2024-08-22,1.5,1.4811759
2024-08-27,1.43,1.4810691
2024-08-28,1.43,1.4783299
2024-08-29,1.46,1.4552065
2024-08-30,1.43,1.4371934
2024-09-02,1.46,1.4450345
2024-09-03,1.46,1.4469817
2024-09-04,1.45,1.4498143
2024-09-05,1.48,1.4581016
2024-09-06,1.48,1.4586748
2024-09-09,1.5,1.4680018
2024-09-10,1.46,1.4810691
2024-09-11,1.49,1.4831098
2024-09-12,1.49,1.4774789
2024-09-13,1.49,1.4770956
2024-09-16,1.49,1.4869763
2024-09-17,1.44,1.4869764
2024-09-18,1.5,1.4790099
2024-09-19,1.46,1.4672244
2024-09-20,1.5,1.4699357
2024-09-23,1.5,1.4790435
2024-09-24,1.5,1.482896
2024-09-25,1.48,1.49607
2024-09-26,1.46,1.4928834
2024-09-27,1.46,1.4812831
2024-09-30,1.49,1.4662821
2024-10-01,1.47,1.4644748
2024-10-02,1.47,1.4739091
2024-10-03,1.46,1.4753759
2024-10-04,1.5,1.4671955
2024-10-07,1.5,1.4693544
2024-10-08,1.47,1.482896
2024-10-09,1.49,1.4912902
2024-10-10,1.48,1.4817737
2024-10-11,1.54,1.478796
2024-10-14,1.55,1.4906621
2024-10-15,1.57,1.5142772
2024-10-16,1.56,1.5414321
2024-10-17,1.56,1.5515463
2024-10-18,1.56,1.5539265
2024-10-21,1.55,1.5506327
2024-10-22,1.55,1.5490394
2024-10-23,1.52,1.5448326
2024-10-24,1.52,1.5367591
2024-10-25,1.51,1.5240903
2024-10-28,1.51,1.5126643
2024-10-29,1.5,1.5084573
