Date,Close,Predicted
2024-06-21,9.89,10.626291
2024-06-21,9.89,10.381985
2024-06-24,9.6,10.258873
2024-06-24,9.6,10.062432
2024-06-25,9.64,9.965941
2024-06-25,9.64,9.988468
2024-06-26,9.49,10.001776
2024-06-26,9.49,9.903269
2024-06-27,9.7,9.853358
2024-06-27,9.7,9.990009
2024-06-28,9.58,10.059883
2024-06-28,9.58,9.983461
2024-07-01,9.62,9.943534
2024-07-01,9.62,9.968338
2024-07-02,9.5,9.9816475
2024-07-02,9.5,9.902948
2024-07-03,9.63,9.863021
2024-07-03,9.63,9.947251
2024-07-04,9.61,9.990505
2024-07-04,9.61,9.979042
2024-07-05,9.61,9.972387
2024-07-05,9.61,9.972118
2024-07-08,9.62,9.972118
2024-07-08,9.62,9.978722
2024-07-09,9.55,9.982048
2024-07-09,9.55,9.935964
2024-07-10,9.53,9.912672
2024-07-10,9.53,9.898528
2024-07-11,9.4,9.891874
2024-07-11,9.4,9.805767
2024-07-12,9.12,9.762512
2024-07-12,9.12,9.57589
2024-07-15,9.1,9.482725
2024-07-15,9.1,9.465769
2024-07-16,9.22,9.459114
2024-07-16,9.22,9.538081
2024-07-17,9.21,9.578009
2024-07-17,9.21,9.573013
2024-07-18,9.43,9.569685
2024-07-18,9.43,9.714816
2024-07-19,9.55,9.788017
2024-07-19,9.55,9.870199
2024-07-22,9.59,9.910126
2024-07-22,9.59,9.938147
2024-07-23,9.6,9.951455
2024-07-23,9.6,9.958594
2024-07-25,9.4,9.961922
2024-07-25,9.4,9.829996
2024-07-26,9.48,9.763451
2024-07-26,9.48,9.813594
2024-07-29,9.45,9.840213
2024-07-29,9.45,9.821476
2024-07-30,9.24,9.811495
2024-07-30,9.24,9.672431
2024-07-31,9.2,9.602558
2024-07-31,9.2,9.573332
2024-08-01,9.48,9.560023
2024-08-01,9.48,9.7443695
2024-08-02,9.4,9.837534
2024-08-02,9.4,9.788461
2024-08-05,9.15,9.761843
2024-08-05,9.15,9.595698
2024-08-06,9.12,9.512516
2024-08-06,9.12,9.489358
2024-08-07,9.0,9.479376
2024-08-07,9.0,9.399738
2024-08-08,9.01,9.359812
2024-08-08,9.01,9.364807
2024-08-09,9.06,9.3681345
2024-08-09,9.06,9.401283
2024-08-12,9.1,9.41792
2024-08-12,9.1,9.445002
2024-08-13,9.1,9.458311
2024-08-13,9.1,9.458845
2024-08-14,9.18,9.458845
2024-08-14,9.18,9.511669
2024-08-15,9.3,9.538288
2024-08-15,9.3,9.618595
2024-08-16,9.39,9.658522
2024-08-16,9.39,9.719556
2024-08-19,9.12,9.749501
2024-08-19,9.12,9.572428
2024-08-20,8.77,9.482591
2024-08-20,8.77,9.247873
2024-08-21,8.94,9.131416
2024-08-21,8.94,9.238977
2024-08-22,9.0,9.295542
2024-08-22,9.0,9.337437
2024-08-27,9.0,9.357401
2024-08-27,9.0,9.358204
2024-08-28,9.1,9.358204
2024-08-28,9.1,9.424233
2024-08-29,9.08,9.457506
2024-08-29,9.08,9.445641
2024-08-30,9.15,9.438986
2024-08-30,9.15,9.484938
2024-09-02,8.71,9.508228
2024-09-02,8.71,9.218637
2024-09-03,8.38,9.072237
2024-09-03,8.38,8.848447
2024-09-04,8.39,8.738646
2024-09-04,8.39,8.740828
2024-09-05,8.61,8.744154
2024-09-05,8.61,8.889553
2024-09-06,8.65,8.962753
2024-09-06,8.65,8.992112
2024-09-09,8.92,9.005421
2024-09-09,8.92,9.184236
2024-09-10,8.94,9.274074
2024-09-10,8.94,9.290897
2024-09-11,8.84,9.29755
2024-09-11,8.84,9.231791
2024-09-12,8.7,9.198517
2024-09-12,8.7,9.104736
2024-09-13,8.54,9.058153
2024-09-13,8.54,8.950632
2024-09-16,8.8,8.897395
2024-09-16,8.8,9.066927
2024-09-17,8.99,9.153437
2024-09-17,8.99,9.282375
2024-09-18,9.0,9.345594
2024-09-18,9.0,9.354742
2024-09-19,9.25,9.35807
2024-09-19,9.25,9.523277
2024-09-20,9.64,9.60646
2024-09-20,9.64,9.867322
2024-09-23,9.36,9.9970875
2024-09-23,9.36,9.8174305
2024-09-24,9.29,9.724266
2024-09-24,9.29,9.6742935
2024-09-25,9.15,9.651003
2024-09-25,9.15,9.557625
2024-09-26,9.25,9.511042
2024-09-26,9.25,9.575196
2024-09-27,9.35,9.608469
2024-09-27,9.35,9.6758375
2024-09-30,9.31,9.709111
2024-09-30,9.31,9.684039
2024-10-01,9.35,9.670731
2024-10-01,9.35,9.696606
2024-10-02,9.36,9.709915
2024-10-02,9.36,9.717053
2024-10-03,9.41,9.72038
2024-10-03,9.41,9.75353
2024-10-04,9.73,9.770166
2024-10-04,9.73,9.982128
2024-10-07,9.84,10.088602
2024-10-07,9.84,10.165522
2024-10-08,9.8,10.202122
2024-10-08,9.8,10.177184
2024-10-09,9.64,10.163875
2024-10-09,9.64,10.057693
2024-10-10,9.63,10.0044565
2024-10-10,9.63,9.995709
2024-10-11,9.67,9.992382
2024-10-11,9.67,10.01866
2024-10-14,9.74,10.031969
2024-10-14,9.74,10.078724
2024-10-15,9.8,10.102016
2024-10-15,9.8,10.142571
2024-10-16,9.84,10.162535
2024-10-16,9.84,10.189751
2024-10-17,9.77,10.203059
2024-10-17,9.77,10.157375
2024-10-18,9.68,10.134084
2024-10-18,9.68,10.07372
2024-10-21,9.69,10.043774
2024-10-21,9.69,10.0491705
2024-10-22,9.61,10.052498
2024-10-22,9.61,9.999809
2024-10-23,9.6,9.973191
2024-10-23,9.6,9.965517
2024-10-24,9.54,9.96219
2024-10-24,9.54,9.922439
2024-10-25,9.6,9.902473
2024-10-25,9.6,9.941288
2024-10-28,9.52,9.961251
2024-10-28,9.52,9.909232
2024-10-29,9.34,9.882613
2024-10-29,9.34,9.76269
2024-10-30,9.3,9.702798
2024-10-30,9.3,9.673975
2024-10-31,9.4,9.6606655
2024-10-31,9.4,9.726158
2024-11-04,9.49,9.759432
2024-11-04,9.49,9.820196
2024-11-05,9.35,9.850143
2024-11-05,9.35,9.758907
2024-11-06,9.49,9.712326
2024-11-06,9.49,9.802891
2024-11-07,9.26,9.849474
2024-11-07,9.26,9.699482
2024-11-08,9.1,9.622954
2024-11-08,9.1,9.514226
2024-11-11,9.4,9.460991
2024-11-11,9.4,9.656933
2024-11-12,9.01,9.756752
2024-11-12,9.01,9.503258
2024-11-13,9.06,9.373493
2024-11-13,9.06,9.401283
2024-11-14,8.87,9.41792
2024-11-14,8.87,9.293133
2024-11-15,8.9,9.229916
2024-11-15,8.9,9.247178
2024-11-18,9.0,9.25716
2024-11-18,9.0,9.323591
2024-11-19,8.97,9.356865
2024-11-19,8.97,9.338396
2024-11-20,8.95,9.328413
2024-11-20,8.95,9.314805
2024-11-21,8.89,9.308151
2024-11-21,8.89,9.268266
2024-11-22,8.86,9.248302
2024-11-22,8.86,9.22769
