Date,Predicted
2025-05-01,9.329900000000013
2025-05-02,9.721100000000021
2025-05-03,9.53460000000001
2025-05-04,9.238100000000014
2025-05-05,9.72600000000001
2025-05-06,9.412100000000004
2025-05-07,9.12350000000001
2025-05-08,9.627500000000012
2025-05-09,9.315999999999997
2025-05-10,9.054000000000006
2025-05-11,9.60770000000001
2025-05-12,9.2914
2025-05-13,9.023400000000002
2025-05-14,9.61840000000001
2025-05-15,9.3015
2025-05-16,8.988599999999998
2025-05-17,9.60150000000001
2025-05-18,9.295100000000001
2025-05-19,8.995700000000001
2025-05-20,9.608000000000011
2025-05-21,9.295100000000001
2025-05-22,8.998600000000001
2025-05-23,9.608000000000011
2025-05-24,9.295100000000001
2025-05-25,8.998600000000001
2025-05-26,9.608000000000011
2025-05-27,9.295100000000001
2025-05-28,8.998600000000001
2025-05-29,9.608000000000011
2025-05-30,9.295100000000001
2025-05-31,8.998600000000001
