Date,Close,Predicted
2024-01-22,4.65,5.165436
2024-01-23,5.43,4.9721613
2024-01-24,5.4,5.1732745
2024-01-25,4.98,5.4074364
2024-01-26,5.0,5.297131
2024-01-29,4.8,5.1444173
2024-01-30,4.71,5.0026073
2024-02-02,4.7,4.888764
2024-02-05,4.7,4.8230615
2024-02-06,4.7,4.8070273
2024-02-07,4.7,4.8056626
2024-02-08,4.7,4.8056626
2024-02-12,4.65,4.8056626
2024-02-13,4.65,4.7826543
2024-02-14,4.65,4.763866
2024-02-15,4.6,4.7570453
2024-02-16,4.5,4.734037
2024-02-19,4.2,4.66923
2024-02-22,4.04,4.486779
2024-02-23,4.7,4.286778
2024-03-01,4.6,4.4891315
2024-03-04,4.7,4.6821256
2024-03-05,4.4,4.768086
2024-03-06,4.5,4.65397
2024-03-07,4.5,4.600895
2024-03-08,4.49,4.597551
2024-03-12,4.08,4.60659
2024-03-13,4.1,4.4141593
2024-03-14,3.95,4.267931
2024-03-15,3.81,4.150494
2024-03-18,3.8,4.032431
2024-03-19,3.8,3.9547598
2024-03-21,3.02,3.931905
2024-03-22,3.0,3.575302
2024-03-26,2.53,3.269295
2024-03-27,3.66,2.9390998
2024-04-01,3.7,3.2794194
2024-04-03,3.0,3.691702
2024-04-04,3.0,3.509777
2024-04-05,3.0,3.248139
2024-04-08,2.95,3.1526556
2024-04-11,2.63,3.1296465
2024-04-15,3.29,2.9636006
2024-04-19,3.14,3.1402497
2024-04-23,3.13,3.2977083
2024-04-24,3.26,3.304644
2024-04-26,3.15,3.340249
2024-04-29,3.15,3.337116
2024-04-30,2.91,3.3135138
2024-05-02,3.12,3.1880665
2024-05-03,3.14,3.1945176
2024-05-06,3.0,3.2496703
2024-05-07,3.17,3.2216322
2024-05-09,3.25,3.249982
2024-05-10,4.0,3.3313725
2024-05-13,4.0,3.728372
2024-05-14,3.6,4.0404496
2024-05-15,4.0,3.9409418
2024-05-16,3.54,3.9747028
2024-05-17,3.6,3.8737376
2024-05-21,4.23,3.7680852
