Date,Close,Predicted
2024-01-22,4.65,5.093281
2024-01-23,5.43,4.870626
2024-01-24,5.4,5.0856876
2024-01-25,4.98,5.272585
2024-01-26,5.0,5.292044
2024-01-29,4.8,5.1138334
2024-01-30,4.71,4.8940516
2024-02-02,4.7,4.7647166
2024-02-05,4.7,4.6588645
2024-02-06,4.7,4.626395
2024-02-07,4.7,4.6232486
2024-02-08,4.7,4.6232486
2024-02-12,4.65,4.6232486
2024-02-13,4.65,4.5969415
2024-02-14,4.65,4.574723
2024-02-15,4.6,4.5590043
2024-02-16,4.5,4.5326686
2024-02-19,4.2,4.457419
2024-02-22,4.04,4.236132
2024-02-23,4.7,3.9840994
2024-03-01,4.6,4.158317
2024-03-04,4.7,4.350047
2024-03-05,4.4,4.578561
2024-03-06,4.5,4.4323454
2024-03-07,4.5,4.382425
2024-03-08,4.49,4.333261
2024-03-12,4.08,4.3602033
2024-03-13,4.1,4.13571
2024-03-14,3.95,3.9582825
2024-03-15,3.81,3.7599084
2024-03-18,3.8,3.6240978
2024-03-19,3.8,3.5077653
2024-03-21,3.02,3.458198
2024-03-22,3.0,3.041555
2024-03-26,2.53,2.6850815
2024-03-27,3.66,2.2123597
2024-04-01,3.7,2.5333629
2024-04-03,3.0,2.8956475
2024-04-04,3.0,2.9452004
2024-04-05,3.0,2.647244
2024-04-08,2.95,2.434716
2024-04-11,2.63,2.410455
2024-04-15,3.29,2.2337742
2024-04-19,3.14,2.3921344
2024-04-23,3.13,2.505477
2024-04-24,3.26,2.6518176
2024-04-26,3.15,2.6639173
2024-04-29,3.15,2.663812
2024-04-30,2.91,2.6567845
2024-05-02,3.12,2.503008
2024-05-03,3.14,2.5004404
2024-05-06,3.0,2.5260186
2024-05-07,3.17,2.5337963
2024-05-09,3.25,2.5618281
2024-05-10,4.0,2.6310568
2024-05-13,4.0,3.088668
2024-05-14,3.6,3.4562006
2024-05-15,4.0,3.5028932
2024-05-16,3.54,3.5297725
2024-05-17,3.6,3.3416862
2024-05-21,4.23,3.2941782
2024-05-22,3.5,3.4928415
2024-05-23,3.25,3.4187865
2024-05-24,4.14,3.1573944
2024-05-27,4.14,3.2693
2024-05-28,3.33,3.5870347
2024-05-30,4.09,3.4601588
2024-06-06,3.99,3.4890065
2024-06-10,3.99,3.5193918
2024-06-13,3.85,3.7344403
2024-06-18,3.9,3.6285322
2024-06-21,3.8,3.5912101
2024-06-25,3.51,3.5164251
2024-06-26,3.51,3.3343813
2024-06-27,3.53,3.1719728
2024-07-01,3.53,3.0900347
2024-07-03,3.55,3.0990531
2024-07-05,3.57,3.1157837
2024-07-08,3.71,3.1350346
2024-07-09,4.23,3.2220528
2024-07-12,3.7,3.554533
2024-07-15,3.85,3.5623248
2024-07-16,4.24,3.569858
2024-07-17,5.79,3.6692939
2024-07-18,4.15,4.6361303
2024-07-19,4.34,4.607512
2024-07-22,4.74,4.466262
2024-07-23,4.4,4.3006744
2024-07-25,4.07,4.3656845
2024-07-26,4.2,4.1620417
2024-07-29,4.2,3.9794197
2024-07-30,4.19,3.9333143
2024-07-31,4.38,3.9705791
2024-08-01,4.32,4.065294
2024-08-02,4.32,4.1164484
2024-08-05,4.4,4.1511884
2024-08-06,4.2,4.1739926
2024-08-07,4.3,4.104161
2024-08-08,4.3,4.092231
2024-08-09,4.3,4.0734787
2024-08-12,4.3,4.1059895
2024-08-13,4.2,4.1059895
2024-08-14,4.16,4.053086
2024-08-16,4.34,3.986678
2024-08-19,4.48,4.030814
2024-08-20,4.15,4.171754
2024-08-21,4.4,4.1190753
2024-08-22,4.69,4.1465874
2024-08-27,4.68,4.3026342
2024-08-29,4.67,4.5110593
2024-08-30,4.68,4.5954638
2024-09-03,4.67,4.5931234
2024-09-04,4.66,4.5891604
2024-09-09,4.28,4.5826154
2024-09-10,4.3,4.371602
2024-09-11,4.57,4.208717
2024-09-12,4.27,4.239922
2024-09-13,4.27,4.209821
2024-09-16,4.26,4.160931
2024-09-18,4.46,4.061697
2024-09-19,4.46,4.161648
2024-09-20,4.6,4.2485
2024-09-23,4.6,4.3869452
2024-09-24,4.6,4.449597
2024-09-27,4.21,4.4946194
2024-09-30,4.57,4.2857146
2024-10-03,4.57,4.300413
2024-10-07,4.22,4.3374043
2024-10-08,4.4,4.268737
2024-10-10,4.29,4.206885
2024-10-11,4.35,4.119458
2024-10-16,4.5,4.159748
2024-10-17,4.2,4.229853
2024-10-21,4.19,4.157935
2024-10-22,4.49,4.064761
2024-10-30,4.48,4.121998
2024-10-31,4.45,4.2487535
2024-11-08,4.39,4.326947
2024-11-12,4.43,4.278556
2024-11-14,4.01,4.263151
2024-11-15,4.01,4.037075
2024-11-18,3.99,3.8596606
2024-11-19,3.71,3.717788
2024-11-21,3.7,3.5605044
2024-11-22,3.51,3.4220183
2024-11-25,3.5,3.2296174
2024-11-26,3.6,3.135493
2024-11-29,3.78,3.1211548
2024-12-02,3.8,3.2545633
2024-12-03,4.0,3.3797684
2024-12-04,4.49,3.5516124
2024-12-05,4.0,3.8982484
2024-12-06,4.0,3.9314451
2024-12-09,4.01,3.8675742
2024-12-10,4.02,3.7204857
2024-12-11,4.68,3.730262
2024-12-12,4.69,4.074716
2024-12-13,4.9,4.380264
2024-12-16,4.7,4.7162185
2024-12-17,4.8,4.7074986
2024-12-18,4.75,4.7375793
2024-12-19,4.71,4.693552
2024-12-20,4.73,4.681894
2024-12-23,4.9,4.6591167
2024-12-26,5.12,4.7436814
2024-12-27,5.44,4.9373198
2025-01-02,5.2,5.2477427
2025-01-03,5.19,5.3314934
2025-01-06,5.39,5.3209524
2025-01-07,5.69,5.3479033
2025-01-08,5.6,5.57755
2025-01-09,6.24,5.718477
2025-01-10,5.99,6.0765495
2025-01-13,5.75,6.1832333
2025-01-14,5.95,6.1499662
2025-01-15,5.98,6.086946
2025-01-16,5.99,6.113916
2025-01-17,6.17,6.1872897
2025-01-20,6.1,6.285009
2025-01-21,6.15,6.324068
2025-01-22,6.39,6.370152
2025-01-23,6.15,6.481858
2025-01-24,6.39,6.4736385
2025-01-27,6.37,6.5588527
2025-01-28,6.7,6.5762873
2025-01-30,6.75,6.781392
2025-01-31,6.9,6.91636
2025-02-03,6.7,7.0842123
2025-02-04,6.85,7.060975
2025-02-05,6.75,7.0935774
2025-02-07,6.35,7.053687
2025-02-10,6.7,6.8734336
2025-02-11,6.7,6.8640065
2025-02-12,6.7,6.889148
2025-02-13,6.49,6.9797697
2025-02-14,6.7,6.8852277
2025-02-17,6.5,6.90426
2025-02-18,6.04,6.837036
2025-02-19,6.06,6.599918
2025-02-20,6.43,6.3871164
2025-02-21,6.38,6.448573
2025-02-24,5.9,6.5702047
2025-02-25,5.82,6.4214463
2025-02-26,5.83,6.1838975
2025-02-27,5.99,6.032334
2025-02-28,6.2,6.0914426
2025-03-03,5.82,6.256377
2025-03-04,5.3,6.199502
2025-03-05,5.66,5.8390718
2025-03-06,5.58,5.7085857
2025-03-07,5.53,5.6687884
2025-03-11,5.5,5.718215
2025-03-12,5.44,5.6595874
2025-03-13,5.42,5.6023335
2025-03-14,5.39,5.5584874
2025-03-18,5.1,5.5173774
2025-03-19,5.2,5.348755
2025-03-20,5.19,5.268347
2025-03-21,5.1,5.2200503
2025-03-25,5.09,5.199735
2025-03-26,5.08,5.152866
2025-03-27,5.28,5.116244
2025-03-28,5.28,5.21114
2025-03-31,5.44,5.293546
2025-04-02,5.44,5.4358525
2025-04-03,5.39,5.503102
2025-04-08,5.39,5.5257316
2025-04-10,5.0,5.504791
2025-04-11,5.0,5.287109
2025-04-14,5.0,5.1198916
2025-04-15,5.0,5.00518
2025-04-21,4.9,5.00518
2025-04-22,5.0,4.9529486
2025-04-23,4.9,4.9613705
2025-04-24,4.89,4.9220686
