Date,Close,Predicted
2024-04-05,5.5,6.002322
2024-04-08,5.76,6.0016837
2024-04-11,5.4,6.0809455
2024-04-12,5.75,6.0415797
2024-04-15,5.4,6.0956364
2024-04-16,4.9,6.013962
2024-04-17,5.0,5.9178624
2024-04-18,5.06,5.729499
2024-04-19,5.07,5.6293335
2024-04-22,5.69,5.6754117
2024-04-23,5.69,5.825141
2024-04-24,5.6,5.9719353
2024-04-25,5.6,6.1135473
2024-04-26,5.7,6.0941033
2024-04-29,5.6,6.0914774
2024-04-30,5.7,6.093679
2024-05-02,5.6,6.11591
2024-05-03,5.6,6.093679
2024-05-06,5.7,6.096533
2024-05-07,5.4,6.0914774
2024-05-08,5.65,6.0537596
2024-05-09,5.32,6.061852
2024-05-10,5.3,5.9758153
2024-05-13,5.58,5.960759
2024-05-14,5.5,5.928755
2024-05-15,5.49,5.9712677
2024-05-16,5.5,6.02312
2024-05-17,5.4,6.002763
2024-05-20,5.5,5.982177
2024-05-21,5.3,5.982375
2024-05-22,5.5,5.9383364
2024-05-23,5.55,5.959292
2024-05-24,5.35,5.9634485
2024-05-27,5.46,5.9856095
2024-05-28,5.56,5.9754806
2024-05-29,5.41,5.969485
2024-05-30,5.41,5.989965
2024-05-31,5.3,5.9815865
2024-06-03,5.3,5.920465
2024-06-04,5.5,5.8949494
2024-06-05,5.5,5.907363
2024-06-06,5.3,5.9533734
2024-06-07,5.2,5.964059
2024-06-10,5.16,5.8970895
2024-06-11,5.16,5.812307
2024-06-13,5.11,5.7756042
2024-06-14,5.15,5.7537165
2024-06-18,5.15,5.7502317
2024-06-19,5.2,5.7462144
2024-06-20,5.47,5.7681346
2024-06-21,5.47,5.837172
2024-06-24,5.47,5.913907
2024-06-25,5.3,5.984578
2024-06-26,5.3,5.949623
2024-06-27,5.5,5.9104953
2024-06-28,5.5,5.907363
2024-07-01,5.6,5.9533734
2024-07-02,5.6,6.024918
2024-07-03,5.3,6.0470705
2024-07-04,5.6,6.0114927
2024-07-05,5.6,6.0044622
2024-07-08,5.31,5.9957247
2024-07-09,5.31,6.0135646
2024-07-10,5.58,5.948005
2024-07-11,5.58,5.9284644
2024-07-12,5.59,5.98994
2024-07-15,5.4,6.0607276
2024-07-16,5.4,6.024864
2024-07-17,5.5,5.9847984
2024-07-18,5.6,5.9567266
2024-07-19,5.6,5.9994135
2024-07-22,5.7,6.0470705
2024-07-23,5.7,6.0914774
2024-07-25,5.7,6.1130905
2024-07-26,5.7,6.1374516
2024-07-29,5.8,6.1374516
2024-07-30,5.7,6.156436
2024-07-31,5.5,6.1585712
2024-08-01,5.8,6.1224494
2024-08-02,5.5,6.1129932
2024-08-05,5.33,6.0702553
2024-08-06,5.3,6.04458
2024-08-07,5.3,5.925199
2024-08-08,5.3,5.87395
2024-08-09,5.3,5.865995
2024-08-12,5.49,5.865995
2024-08-13,5.49,5.9053307
2024-08-14,5.31,5.9490895
2024-08-15,5.35,5.961342
2024-08-16,5.35,5.9283924
2024-08-19,5.4,5.8908286
2024-08-20,5.4,5.91174
2024-08-21,5.5,5.9232965
2024-08-22,5.5,5.9567266
2024-08-27,5.5,5.9794297
2024-08-28,5.5,6.005005
2024-08-29,5.5,6.005005
2024-08-30,5.6,6.005005
2024-09-02,5.6,6.024918
2024-09-03,5.8,6.0470705
2024-09-04,5.7,6.1105623
2024-09-05,5.72,6.1342793
2024-09-06,5.72,6.165171
2024-09-09,5.6,6.145533
2024-09-10,5.6,6.1272016
2024-09-11,5.55,6.101378
2024-09-12,5.4,6.062174
2024-09-13,5.3,6.0210247
2024-09-16,5.25,5.954077
2024-09-17,5.2,5.8817964
2024-09-18,5.5,5.832893
2024-09-19,5.3,5.870336
2024-09-20,5.28,5.8854294
2024-09-23,5.2,5.9140124
2024-09-24,5.25,5.840012
2024-09-25,5.25,5.826278
2024-09-26,5.25,5.81667
2024-09-27,5.35,5.830187
2024-09-30,5.68,5.851307
2024-10-01,5.69,5.941752
2024-10-02,5.6,6.043886
2024-10-03,5.6,6.1111197
2024-10-04,5.4,6.0941033
2024-10-07,5.4,6.0320444
2024-10-08,5.3,5.9873023
2024-10-09,5.55,5.915568
2024-10-10,5.54,5.943637
2024-10-11,5.52,5.9726524
2024-10-14,5.5,6.030531
2024-10-15,5.5,6.01957
2024-10-16,5.3,6.0100636
2024-10-17,5.4,5.964059
2024-10-18,5.6,5.938937
2024-10-21,5.4,5.950685
2024-10-22,5.4,5.9813576
2024-10-23,5.6,5.9873023
2024-10-24,5.5,5.9767427
2024-10-25,5.7,6.0016837
2024-10-28,5.5,6.0694323
2024-10-29,5.4,6.0489373
2024-10-30,5.57,6.0346045
2024-10-31,5.41,5.996377
2024-11-04,5.58,5.9767694
2024-11-05,5.45,6.0182734
2024-11-06,5.28,5.989726
2024-11-07,5.35,5.9688587
2024-11-08,5.35,5.9110737
2024-11-11,5.52,5.882866
2024-11-12,5.5,5.936225
2024-11-13,5.52,5.9709554
2024-11-14,5.52,6.0140724
2024-11-15,5.52,6.0134883
2024-11-18,5.52,6.018541
2024-11-19,5.52,6.018541
2024-11-20,5.0,6.018541
2024-11-21,5.49,5.9094114
2024-11-22,5.4,5.8903437
2024-11-25,5.25,5.849292
2024-11-26,5.25,5.928307
2024-11-27,5.48,5.8699994
2024-11-28,5.48,5.878188
2024-11-29,5.45,5.9315715
2024-12-02,5.45,5.985329
2024-12-03,5.45,5.9785504
2024-12-04,5.45,5.9708776
2024-12-05,5.3,5.9708776
2024-12-06,5.3,5.9399476
2024-12-09,5.3,5.9053326
2024-12-10,5.3,5.865995
2024-12-11,5.28,5.865995
2024-12-12,5.25,5.861774
2024-12-13,5.51,5.8506947
2024-12-16,5.52,5.8922954
2024-12-17,5.52,5.9464664
2024-12-18,5.52,6.016017
2024-12-19,5.51,6.018541
2024-12-20,5.52,6.016539
2024-12-23,5.52,6.0163093
2024-12-26,5.1,6.016017
2024-12-27,5.52,5.9312057
2025-01-02,5.49,5.9208884
2025-01-03,5.49,5.9022737
2025-01-06,5.3,6.005811
2025-01-07,5.37,5.959258
2025-01-08,5.38,5.9301972
2025-01-09,5.29,5.899065
2025-01-10,5.3,5.9010224
2025-01-13,5.38,5.8847604
2025-01-14,5.38,5.8800693
2025-01-15,5.38,5.9013805
2025-01-16,5.38,5.9224033
2025-01-17,5.28,5.9224033
2025-01-20,5.2,5.901537
2025-01-21,5.2,5.861199
2025-01-22,5.2,5.815576
2025-01-23,5.1,5.793949
2025-01-24,5.1,5.77219
2025-01-27,5.32,5.747802
2025-01-28,5.34,5.7677546
2025-01-30,5.33,5.825001
2025-01-31,5.3,5.886966
2025-02-03,5.33,5.883621
2025-02-04,5.2,5.8802457
2025-02-05,5.36,5.851783
2025-02-06,5.36,5.8627815
2025-02-07,5.37,5.8658395
2025-02-10,5.24,5.9104776
2025-02-11,5.35,5.8855195
2025-02-12,5.25,5.8807855
2025-02-13,5.25,5.851084
2025-02-14,5.25,5.8568506
2025-02-17,5.35,5.830187
2025-02-18,5.35,5.851307
2025-02-19,5.35,5.8748593
2025-02-20,5.35,5.9013767
2025-02-21,5.35,5.9013767
2025-02-24,5.24,5.9013767
2025-02-25,5.35,5.878241
2025-02-26,5.2,5.8755236
2025-02-27,5.2,5.8403916
2025-02-28,5.2,5.83424
2025-03-03,5.25,5.793949
2025-03-04,5.3,5.8046813
2025-03-05,5.15,5.8272967
2025-03-06,5.2,5.8205457
2025-03-07,5.35,5.808853
2025-03-10,5.2,5.8122306
2025-03-11,5.15,5.8295794
2025-03-12,5.2,5.8234653
2025-03-13,5.38,5.781832
2025-03-14,5.29,5.818518
2025-03-17,5.25,5.855777
2025-03-18,5.3,5.8742065
2025-03-19,5.21,5.8515053
2025-03-20,5.2,5.833488
2025-03-21,5.21,5.8233347
2025-03-24,5.21,5.798824
2025-03-25,5.15,5.7985125
2025-03-26,5.0,5.7882533
2025-03-27,5.0,5.7406244
2025-03-28,4.85,5.6868706
2025-03-31,5.1,5.6103034
2025-04-02,5.15,5.6284995
2025-04-03,4.68,5.6599226
2025-04-04,5.0,5.63628
2025-04-07,5.0,5.603599
2025-04-08,5.0,5.550568
2025-04-10,5.0,5.644625
2025-04-11,5.05,5.644625
2025-04-14,5.15,5.6558623
2025-04-15,5.0,5.690604
2025-04-16,5.0,5.6961823
2025-04-21,5.0,5.6868706
2025-04-22,5.0,5.644625
2025-04-23,5.0,5.644625
2025-04-24,5.0,5.644625
2025-04-25,5.0,5.644625
2025-04-28,5.0,5.644625
2025-04-29,5.0,5.644625
2025-04-30,5.0,5.644625
