Date,Predicted
2025-05-01,5.196466666666664
2025-05-02,5.198999999999996
2025-05-03,5.200159999999996
2025-05-04,5.237833333333336
2025-05-05,5.226333333333338
2025-05-06,5.253100000000004
2025-05-07,5.336700000000004
2025-05-08,5.285800000000004
2025-05-09,5.301500000000004
2025-05-10,5.391999999999995
2025-05-11,5.3555000000000055
2025-05-12,5.327700000000004
2025-05-13,5.397699999999994
2025-05-14,5.378099999999996
2025-05-15,5.337775000000002
2025-05-16,5.438533333333331
2025-05-17,5.444099999999997
2025-05-18,5.383858333333337
2025-05-19,5.468799999999998
2025-05-20,5.488361666666666
2025-05-21,5.4898633333333375
2025-05-22,5.430806666666659
2025-05-23,5.465099999999992
2025-05-24,5.556499999999993
2025-05-25,5.4857499999999995
2025-05-26,5.380306666666663
2025-05-27,5.578900000000002
2025-05-28,5.485399999999998
2025-05-29,5.44678166666667
2025-05-30,5.624900000000002
2025-05-31,5.497899999999994
