Date,Close,Predicted
2024-06-06,2.7,2.7321546
2024-06-11,2.9,2.7614737
2024-06-20,3.5,2.8327153
2024-06-24,3.6,3.0134063
2024-06-26,3.6,3.2423933
2024-07-04,3.6,3.393767
2024-07-05,3.6,3.4135928
2024-07-11,3.6,3.4135928
2024-07-12,3.6,3.4135928
2024-07-16,3.6,3.4135928
2024-07-19,3.6,3.4135928
2024-07-23,3.6,3.4135928
2024-07-25,3.6,3.4135928
2024-07-26,3.6,3.4135928
2024-07-29,3.6,3.4135928
2024-07-30,3.6,3.4135928
2024-07-31,3.6,3.4135928
2024-08-01,3.6,3.4135928
2024-08-05,3.6,3.4135928
2024-08-06,3.6,3.4135928
2024-08-07,3.6,3.4135928
2024-08-08,3.6,3.4135928
2024-08-09,3.6,3.4135928
2024-08-12,3.6,3.4135928
2024-08-13,3.6,3.4135928
2024-08-14,3.6,3.4135928
2024-08-15,3.6,3.4135928
2024-08-16,3.6,3.4135928
2024-08-28,3.6,3.4135928
2024-08-29,3.6,3.4135928
2024-08-30,3.6,3.4135928
2024-09-02,3.6,3.4135928
2024-09-03,3.6,3.4135928
2024-09-04,3.6,3.4135928
2024-09-10,3.6,3.4135928
2024-09-12,3.6,3.4135928
2024-09-13,3.6,3.4135928
2024-09-16,3.6,3.4135928
2024-09-17,3.6,3.4135928
2024-09-20,3.6,3.4135928
2024-09-23,3.6,3.4135928
2024-10-02,3.6,3.4135928
2024-10-03,3.5,3.4135928
2024-10-07,3.7,3.3895862
2024-10-09,3.7,3.4127035
2024-10-10,3.7,3.4413853
2024-10-14,3.7,3.480494
2024-10-15,3.7,3.480494
2024-10-16,3.7,3.480494
2024-10-17,3.7,3.480494
2024-10-30,3.7,3.480494
2024-11-19,3.05,3.480494
2024-11-22,3.8,3.3206499
2024-11-25,3.84,3.340642
2024-11-26,3.8,3.4040875
2024-12-04,3.8,3.5548022
2024-12-11,3.8,3.5530648
2024-12-20,3.8,3.5455914
2024-12-23,3.8,3.5455914
2024-12-27,2.75,3.5455914
2025-01-02,3.26,3.2848206
2025-01-09,2.75,3.1393113
2025-01-13,2.77,2.9169328
2025-01-21,2.78,2.8909552
2025-01-23,2.78,2.785706
2025-01-24,2.89,2.7933407
2025-02-03,2.7,2.828241
2025-02-05,2.8,2.804094
2025-02-06,2.8,2.8030996
2025-02-19,2.8,2.7888277
2025-03-12,2.81,2.8121948
2025-03-14,2.8,2.8151662
2025-03-19,2.81,2.8151464
2025-04-04,2.8,2.8174815
2025-04-08,2.8,2.8151464
2025-04-23,2.8,2.8145103
2025-04-30,2.8,2.8121946
