Date,Predicted
2025-05-01,2.6983666666666704
2025-05-02,2.7759666666666694
2025-05-03,2.7947142857142864
2025-05-04,2.615299999999999
2025-05-05,2.782699999999999
2025-05-06,2.745640952380952
2025-05-07,2.581600000000001
2025-05-08,2.7686333333333324
2025-05-09,2.789414285714285
2025-05-10,2.5297
2025-05-11,2.7920999999999996
2025-05-12,2.7210409523809522
2025-05-13,2.539100000000001
2025-05-14,2.7824999999999993
2025-05-15,2.676147619047619
2025-05-16,2.5322000000000013
2025-05-17,2.7853
2025-05-18,2.6049999999999978
2025-05-19,2.516300000000001
2025-05-20,2.7792999999999997
2025-05-21,2.571199999999998
2025-05-22,2.7402999999999973
2025-05-23,2.756347619047617
2025-05-24,2.554600000000001
2025-05-25,2.7543
2025-05-26,2.7233142857142854
2025-05-27,2.5496000000000008
2025-05-28,2.7751
2025-05-29,2.745847619047619
2025-05-30,2.557400000000001
2025-05-31,2.7721333333333327
